x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
84000,2016,0.99014014,0.99014014,gland
84224,2016,0.99128854,0.99128854,gland
84448,2016,0.9923044,0.9923044,gland
84672,2016,0.9943581,0.9943581,gland
84896,2016,0.99444515,0.99444515,gland
85120,2016,0.993807,0.993807,gland
85344,2016,0.99341017,0.99341017,gland
85568,2016,0.9926542,0.9926542,gland
85792,2016,0.99469805,0.99469805,gland
86016,2016,0.99128854,0.99128854,gland
86240,2016,0.9939964,0.9939964,gland
86464,2016,0.99469805,0.99469805,gland
86688,2016,0.9951703,0.9951703,gland
86912,2016,0.99486035,0.99486035,gland
87136,2016,0.99361163,0.99361163,gland
87360,2016,0.992062,0.992062,gland
87584,2016,0.9896718,0.9896718,gland
87808,2016,0.99242276,0.99242276,gland
88032,2016,0.9898303,0.9898303,gland
88256,2016,0.99298817,0.99298817,gland
88480,2016,0.993807,0.993807,gland
88704,2016,0.9953181,0.9953181,gland
88928,2016,0.994615,0.994615,gland
89152,2016,0.99361163,0.99361163,gland
89376,2016,0.9926542,0.9926542,gland
89600,2016,0.98951083,0.98951083,gland
89824,2016,0.99586606,0.99586606,gland
90048,2016,0.99128854,0.99128854,gland
90272,2016,0.99390244,0.99390244,gland
90496,2016,0.9939964,0.9939964,gland
90720,2016,0.9949397,0.9949397,gland
90944,2016,0.9932025,0.9932025,gland
91168,2016,0.9921841,0.9921841,gland
91392,2016,0.9928786,0.9928786,gland
91616,2016,0.9923044,0.9923044,gland
91840,2016,0.99101454,0.99101454,gland
92064,2016,0.9898303,0.9898303,gland
92288,2016,0.9930962,0.9930962,gland
92512,2016,0.99341017,0.99341017,gland
92736,2016,0.9927672,0.9927672,gland
92960,2016,0.9928786,0.9928786,gland
93184,2016,0.9930962,0.9930962,gland
93408,2016,0.9943581,0.9943581,gland
93632,2016,0.9891816,0.9891816,gland
93856,2016,0.993807,0.993807,gland
94080,2016,0.99128854,0.99128854,gland
94304,2016,0.99453074,0.99453074,gland
94528,2016,0.993807,0.993807,gland
94752,2016,0.99390244,0.99390244,gland
94976,2016,0.9933072,0.9933072,gland
95200,2016,0.99453074,0.99453074,gland
95424,2016,0.9957353,0.9957353,gland
95648,2016,0.9932025,0.9932025,gland
95872,2016,0.9928786,0.9928786,gland
96096,2016,0.9890131,0.9890131,gland
96320,2016,0.9933072,0.9933072,gland
96544,2016,0.99390244,0.99390244,gland
96768,2016,0.99390244,0.99390244,gland
96992,2016,0.99253935,0.99253935,gland
97216,2016,0.99580115,0.99580115,gland
97440,2016,0.9943581,0.9943581,gland
97664,2016,0.992062,0.992062,gland
97888,2016,0.9905874,0.9905874,gland
98112,2016,0.99128854,0.99128854,gland
98336,2016,0.99611557,0.99611557,gland
98560,2016,0.99253935,0.99253935,gland
98784,2016,0.99390244,0.99390244,gland
99008,2016,0.9930962,0.9930962,gland
99232,2016,0.993807,0.993807,gland
99456,2016,0.9941801,0.9941801,gland
99680,2016,0.993807,0.993807,gland
99904,2016,0.9879462,0.9879462,gland
100128,2016,0.99014014,0.99014014,gland
100352,2016,0.99298817,0.99298817,gland
100576,2016,0.994615,0.994615,gland
100800,2016,0.993807,0.993807,gland
101024,2016,0.992062,0.992062,gland
101248,2016,0.99371004,0.99371004,gland
101472,2016,0.99390244,0.99390244,gland
101696,2016,0.9956006,0.9956006,gland
101920,2016,0.9916842,0.9916842,gland
102144,2016,0.9921841,0.9921841,gland
102368,2016,0.99298817,0.99298817,gland
102592,2016,0.99453074,0.99453074,gland
102816,2016,0.9941801,0.9941801,gland
103040,2016,0.994089,0.994089,gland
103264,2016,0.99740905,0.99740905,gland
103488,2016,0.990732,0.990732,gland
103712,2016,0.9930962,0.9930962,gland
103936,2016,0.99101454,0.99101454,gland
104160,2016,0.99371004,0.99371004,gland
104384,2016,0.9933072,0.9933072,gland
104608,2016,0.9939964,0.9939964,gland
104832,2016,0.99469805,0.99469805,gland
105056,2016,0.993807,0.993807,gland
105280,2016,0.99351174,0.99351174,gland
105504,2016,0.9891816,0.9891816,gland
105728,2016,0.9916842,0.9916842,gland
105952,2016,0.99101454,0.99101454,gland
106176,2016,0.9926542,0.9926542,gland
106400,2016,0.99553156,0.99553156,gland
106624,2016,0.9959299,0.9959299,gland
106848,2016,0.99298817,0.99298817,gland
107072,2016,0.9930962,0.9930962,gland
107296,2016,0.9959299,0.9959299,gland
107520,2016,0.994089,0.994089,gland
107744,2016,0.99253935,0.99253935,gland
107968,2016,0.9904406,0.9904406,gland
108192,2016,0.99341017,0.99341017,gland
108416,2016,0.99477994,0.99477994,gland
108640,2016,0.99453074,0.99453074,gland
108864,2016,0.99486035,0.99486035,gland
109088,2016,0.9933072,0.9933072,gland
109312,2016,0.9942697,0.9942697,gland
109536,2016,0.99253935,0.99253935,gland
109760,2016,0.9932025,0.9932025,gland
109984,2016,0.9898303,0.9898303,gland
110208,2016,0.994089,0.994089,gland
110432,2016,0.99469805,0.99469805,gland
110656,2016,0.9927672,0.9927672,gland
110880,2016,0.9908744,0.9908744,gland
111104,2016,0.9898303,0.9898303,gland
111328,2016,0.9918121,0.9918121,gland
111552,2016,0.9916842,0.9916842,gland
111776,2016,0.9943581,0.9943581,gland
112000,2016,0.9923044,0.9923044,gland
112224,2016,0.99444515,0.99444515,gland
112448,2016,0.9928786,0.9928786,gland
112672,2016,0.99553156,0.99553156,gland
112896,2016,0.994089,0.994089,gland
113120,2016,0.9932025,0.9932025,gland
113344,2016,0.99390244,0.99390244,gland
113568,2016,0.9896718,0.9896718,gland
113792,2016,0.98998636,0.98998636,gland
114016,2016,0.990732,0.990732,gland
114240,2016,0.99361163,0.99361163,gland
114464,2016,0.9927672,0.9927672,gland
114688,2016,0.9939964,0.9939964,gland
114912,2016,0.9918121,0.9918121,gland
115136,2016,0.9951703,0.9951703,gland
115360,2016,0.99351174,0.99351174,gland
115584,2016,0.9926542,0.9926542,gland
115808,2016,0.9959927,0.9959927,gland
116032,2016,0.9923044,0.9923044,gland
116256,2016,0.9953181,0.9953181,gland
116480,2016,0.9943581,0.9943581,gland
116704,2016,0.99371004,0.99371004,gland
116928,2016,0.99371004,0.99371004,gland
117152,2016,0.9942697,0.9942697,gland
117376,2016,0.99351174,0.99351174,gland
117600,2016,0.9941801,0.9941801,gland
117824,2016,0.99253935,0.99253935,gland
118048,2016,0.9914225,0.9914225,gland
118272,2016,0.99586606,0.99586606,gland
118496,2016,0.9951703,0.9951703,gland
118720,2016,0.994615,0.994615,gland
118944,2016,0.9933072,0.9933072,gland
119168,2016,0.9950177,0.9950177,gland
119392,2016,0.99453074,0.99453074,gland
119616,2016,0.99253935,0.99253935,gland
119840,2016,0.9933072,0.9933072,gland
120064,2016,0.9933072,0.9933072,gland
120288,2016,0.99390244,0.99390244,gland
120512,2016,0.99361163,0.99361163,gland
120736,2016,0.99444515,0.99444515,gland
120960,2016,0.99242276,0.99242276,gland
116032,3136,0.9651191,0.9651191,gland
116256,3136,0.9353465,0.9353465,gland
117824,3136,0.93195957,0.93195957,gland
118048,3136,0.95150405,0.95150405,gland
119616,3136,0.9449947,0.9449947,gland
119840,3136,0.9433476,0.9433476,gland
120064,3136,0.9462003,0.9462003,gland
64960,3360,0.94539934,0.94539934,gland
65184,3360,0.9795115,0.9795115,gland
65632,3360,0.8338664,0.8338664,gland
67872,3360,0.99390244,0.99390244,gland
68096,3360,0.98951083,0.98951083,gland
68320,3360,0.95759624,0.95759624,gland
68544,3360,0.9722044,0.9722044,gland
68768,3360,0.9623913,0.9623913,gland
68992,3360,0.971564,0.971564,gland
69216,3360,0.9724148,0.9724148,gland
69440,3360,0.971779,0.971779,gland
69664,3360,0.9805807,0.9805807,gland
69888,3360,0.9826909,0.9826909,gland
70112,3360,0.9905874,0.9905874,gland
70336,3360,0.99341017,0.99341017,gland
70560,3360,0.97966766,0.97966766,gland
70784,3360,0.97046465,0.97046465,gland
71008,3360,0.9588471,0.9588471,gland
71232,3360,0.96295285,0.96295285,gland
68320,672,0.8517063,0.8517063,gland
68544,672,0.9693242,0.9693242,gland
68768,672,0.9826909,0.9826909,gland
68992,672,0.98481095,0.98481095,gland
69216,672,0.97754294,0.97754294,gland
69440,672,0.9851576,0.9851576,gland
69664,672,0.9429286,0.9429286,gland
69888,672,0.9405718,0.9405718,gland
70112,672,0.9744348,0.9744348,gland
70336,672,0.97754294,0.97754294,gland
70560,672,0.98242307,0.98242307,gland
70784,672,0.9904406,0.9904406,gland
71008,672,0.99128854,0.99128854,gland
71232,672,0.99341017,0.99341017,gland
71456,672,0.992062,0.992062,gland
71680,672,0.99155444,0.99155444,gland
71904,672,0.994089,0.994089,gland
72128,672,0.99469805,0.99469805,gland
72352,672,0.99611557,0.99611557,gland
72576,672,0.9962346,0.9962346,gland
72800,672,0.997783,0.997783,gland
73024,672,0.99605453,0.99605453,gland
73248,672,0.99566853,0.99566853,gland
73472,672,0.99371004,0.99371004,gland
73696,672,0.99444515,0.99444515,gland
73920,672,0.9941801,0.9941801,gland
74144,672,0.99253935,0.99253935,gland
74368,672,0.9966234,0.9966234,gland
74592,672,0.9967775,0.9967775,gland
74816,672,0.9953181,0.9953181,gland
75040,672,0.99566853,0.99566853,gland
75264,672,0.99580115,0.99580115,gland
75488,672,0.9951703,0.9951703,gland
75712,672,0.9943581,0.9943581,gland
75936,672,0.9943581,0.9943581,gland
76160,672,0.99371004,0.99371004,gland
76384,672,0.9954615,0.9954615,gland
76608,672,0.99605453,0.99605453,gland
76832,672,0.99553156,0.99553156,gland
77056,672,0.99509466,0.99509466,gland
77280,672,0.9957353,0.9957353,gland
77504,672,0.9956006,0.9956006,gland
77728,672,0.9967269,0.9967269,gland
77952,672,0.99566853,0.99566853,gland
78176,672,0.99509466,0.99509466,gland
78400,672,0.9962346,0.9962346,gland
78624,672,0.99629277,0.99629277,gland
78848,672,0.99629277,0.99629277,gland
79072,672,0.99629277,0.99629277,gland
79296,672,0.9964619,0.9964619,gland
79520,672,0.99740905,0.99740905,gland
79744,672,0.99553156,0.99553156,gland
79968,672,0.9941801,0.9941801,gland
80192,672,0.9965166,0.9965166,gland
80416,672,0.9971551,0.9971551,gland
80640,672,0.9968273,0.9968273,gland
80864,672,0.9964619,0.9964619,gland
81088,672,0.9956006,0.9956006,gland
81312,672,0.9968273,0.9968273,gland
81536,672,0.99566853,0.99566853,gland
81760,672,0.9967269,0.9967269,gland
81984,672,0.9956006,0.9956006,gland
82208,672,0.9951703,0.9951703,gland
82432,672,0.9959299,0.9959299,gland
82656,672,0.99629277,0.99629277,gland
82880,672,0.99586606,0.99586606,gland
83104,672,0.99566853,0.99566853,gland
83328,672,0.9957353,0.9957353,gland
83552,672,0.9954615,0.9954615,gland
83776,672,0.99635005,0.99635005,gland
84000,672,0.99580115,0.99580115,gland
84224,672,0.9956006,0.9956006,gland
84448,672,0.9967775,0.9967775,gland
84672,672,0.99611557,0.99611557,gland
84896,672,0.9965166,0.9965166,gland
