x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
110656,2688,0.586286,0.586286,gland
110880,2688,0.57654196,0.57654196,gland
111104,2688,0.57511085,0.57511085,gland
111328,2688,0.5841525,0.5841525,gland
111552,2688,0.5871148,0.5871148,gland
111776,2688,0.580352,0.580352,gland
112000,2688,0.57104915,0.57104915,gland
112224,2688,0.5936093,0.5936093,gland
112448,2688,0.59313804,0.59313804,gland
112672,2688,0.5832034,0.5832034,gland
112896,2688,0.58249104,0.58249104,gland
113120,2688,0.5839153,0.5839153,gland
113344,2688,0.5936093,0.5936093,gland
113568,2688,0.5917232,0.5917232,gland
113792,2688,0.6043989,0.6043989,gland
114016,2688,0.6001883,0.6001883,gland
114240,2688,0.59995395,0.59995395,gland
114464,2688,0.5867596,0.5867596,gland
114688,2688,0.59549254,0.59549254,gland
114912,2688,0.5936093,0.5936093,gland
115136,2688,0.59549254,0.59549254,gland
115360,2688,0.5898345,0.5898345,gland
115584,2688,0.5943158,0.5943158,gland
115808,2688,0.58106536,0.58106536,gland
116032,2688,0.57821,0.57821,gland
116256,2688,0.5936093,0.5936093,gland
116480,2688,0.5992507,0.5992507,gland
116704,2688,0.59455127,0.59455127,gland
116928,2688,0.57439476,0.57439476,gland
117152,2688,0.59643316,0.59643316,gland
117376,2688,0.60276324,0.60276324,gland
117600,2688,0.5879431,0.5879431,gland
117824,2688,0.58841616,0.58841616,gland
118048,2688,0.59537494,0.59537494,gland
118272,2688,0.59455127,0.59455127,gland
118496,2688,0.59643316,0.59643316,gland
118720,2688,0.5971381,0.5971381,gland
118944,2688,0.586286,0.586286,gland
119168,2688,0.6022955,0.6022955,gland
119392,2688,0.5905431,0.5905431,gland
119616,2688,0.5877065,0.5877065,gland
119840,2688,0.5900707,0.5900707,gland
120064,2688,0.59549254,0.59549254,gland
120288,2688,0.5929023,0.5929023,gland
120512,2688,0.5784482,0.5784482,gland
120736,2688,0.5805899,0.5805899,gland
120960,2688,0.59384483,0.59384483,gland
64960,2912,0.5654787,0.5654787,gland
65184,2912,0.5795194,0.5795194,gland
65408,2912,0.55368626,0.55368626,gland
65632,2912,0.5490362,0.5490362,gland
65856,2912,0.5805899,0.5805899,gland
66080,2912,0.44010827,0.44010827,non-gland
67872,448,0.5711687,0.5711687,gland
68096,448,0.56745726,0.56745726,gland
68320,448,0.5692541,0.5692541,gland
68544,448,0.59313804,0.59313804,gland
68768,448,0.6139312,0.6139312,gland
68992,448,0.58545667,0.58545667,gland
69216,448,0.57630354,0.57630354,gland
69440,448,0.5980775,0.5980775,gland
69664,448,0.6109178,0.6109178,gland
69888,448,0.62062156,0.62062156,gland
70112,448,0.5936093,0.5936093,gland
70336,448,0.5891255,0.5891255,gland
70560,448,0.5680564,0.5680564,gland
70784,448,0.5676969,0.5676969,gland
71008,448,0.58082765,0.58082765,gland
71232,448,0.5786863,0.5786863,gland
71456,448,0.56001204,0.56001204,gland
71680,448,0.56913435,0.56913435,gland
71904,448,0.57415605,0.57415605,gland
72128,448,0.57224476,0.57224476,gland
72352,448,0.57415605,0.57415605,gland
72576,448,0.56685793,0.56685793,gland
72800,448,0.5748722,0.5748722,gland
73024,448,0.57320064,0.57320064,gland
73248,448,0.57140785,0.57140785,gland
73472,448,0.58106536,0.58106536,gland
73696,448,0.55772483,0.55772483,gland
73920,448,0.5559175,0.5559175,gland
74144,448,0.57128835,0.57128835,gland
74368,448,0.57320064,0.57320064,gland
74592,448,0.5485526,0.5485526,gland
74816,448,0.57104915,0.57104915,gland
75040,448,0.57057065,0.57057065,gland
75264,448,0.56529874,0.56529874,gland
75488,448,0.5660185,0.5660185,gland
75712,448,0.55880857,0.55880857,gland
75936,448,0.547585,0.547585,gland
76160,448,0.5612148,0.5612148,gland
76384,448,0.57773364,0.57773364,gland
76608,448,0.5791624,0.5791624,gland
76832,448,0.5879431,0.5879431,gland
77056,448,0.5877065,0.5877065,gland
77280,448,0.56505877,0.56505877,gland
77504,448,0.56037295,0.56037295,gland
77728,448,0.5684158,0.5684158,gland
77952,448,0.55820656,0.55820656,gland
78176,448,0.54673815,0.54673815,gland
78400,448,0.55567634,0.55567634,gland
78624,448,0.5643386,0.5643386,gland
78848,448,0.55302256,0.55302256,gland
79072,448,0.5794004,0.5794004,gland
79296,448,0.5717666,0.5717666,gland
79520,448,0.5720057,0.5720057,gland
79744,448,0.5632578,0.5632578,gland
79968,448,0.5571226,0.5571226,gland
80192,448,0.5888891,0.5888891,gland
80416,448,0.6006569,0.6006569,gland
80640,448,0.56385833,0.56385833,gland
80864,448,0.5664982,0.5664982,gland
81088,448,0.563378,0.563378,gland
81312,448,0.5657786,0.5657786,gland
81536,448,0.56661814,0.56661814,gland
81760,448,0.56973296,0.56973296,gland
81984,448,0.57511085,0.57511085,gland
82208,448,0.5997196,0.5997196,gland
82432,448,0.5717666,0.5717666,gland
82656,448,0.5679366,0.5679366,gland
82880,448,0.56481874,0.56481874,gland
83104,448,0.55724305,0.55724305,gland
83328,448,0.5594104,0.5594104,gland
83552,448,0.57224476,0.57224476,gland
83776,448,0.57343954,0.57343954,gland
84000,448,0.56661814,0.56661814,gland
84224,448,0.5676969,0.5676969,gland
84448,448,0.57343954,0.57343954,gland
84672,448,0.57773364,0.57773364,gland
84896,448,0.56553864,0.56553864,gland
85120,448,0.5660185,0.5660185,gland
85344,448,0.5612148,0.5612148,gland
85568,448,0.5631377,0.5631377,gland
85792,448,0.5774954,0.5774954,gland
86016,448,0.5636182,0.5636182,gland
86240,448,0.57463354,0.57463354,gland
86464,448,0.5778527,0.5778527,gland
86688,448,0.5821347,0.5821347,gland
86912,448,0.56025267,0.56025267,gland
87136,448,0.57534945,0.57534945,gland
87360,448,0.59596294,0.59596294,gland
87584,448,0.57320064,0.57320064,gland
87808,448,0.5455279,0.5455279,gland
88032,448,0.5490362,0.5490362,gland
88256,448,0.5520568,0.5520568,gland
88480,448,0.5416513,0.5416513,gland
88704,448,0.55724305,0.55724305,gland
88928,448,0.57511085,0.57511085,gland
89152,448,0.57534945,0.57534945,gland
89376,448,0.56985265,0.56985265,gland
89600,448,0.56385833,0.56385833,gland
89824,448,0.56505877,0.56505877,gland
90048,448,0.5551941,0.5551941,gland
90272,448,0.56529874,0.56529874,gland
90496,448,0.5551941,0.5551941,gland
90720,448,0.5711687,0.5711687,gland
90944,448,0.5723643,0.5723643,gland
91168,448,0.5726033,0.5726033,gland
91392,448,0.5679366,0.5679366,gland
91616,448,0.56685793,0.56685793,gland
91840,448,0.55278116,0.55278116,gland
92064,448,0.54988235,0.54988235,gland
92288,448,0.53673786,0.53673786,gland
92512,448,0.5416513,0.5416513,gland
92736,448,0.5554352,0.5554352,gland
92960,448,0.5786863,0.5786863,gland
93184,448,0.5905431,0.5905431,gland
93408,448,0.57773364,0.57773364,gland
93632,448,0.5720057,0.5720057,gland
93856,448,0.5640985,0.5640985,gland
94080,448,0.54661715,0.54661715,gland
94304,448,0.55217755,0.55217755,gland
94528,448,0.5867596,0.5867596,gland
94752,448,0.5685356,0.5685356,gland
94976,448,0.56385833,0.56385833,gland
95200,448,0.5622966,0.5622966,gland
95424,448,0.5474641,0.5474641,gland
95648,448,0.55953074,0.55953074,gland
95872,448,0.5410451,0.5410451,gland
96096,448,0.54673815,0.54673815,gland
96320,448,0.5673374,0.5673374,gland
96544,448,0.5642185,0.5642185,gland
96768,448,0.57511085,0.57511085,gland
96992,448,0.570092,0.570092,gland
97216,448,0.5676969,0.5676969,gland
97440,448,0.5596511,0.5596511,gland
97664,448,0.56457865,0.56457865,gland
97888,448,0.5431056,0.5431056,gland
98112,448,0.5533846,0.5533846,gland
98336,448,0.5684158,0.5684158,gland
98560,448,0.57451415,0.57451415,gland
98784,448,0.57367843,0.57367843,gland
99008,448,0.5574839,0.5574839,gland
99232,448,0.56241685,0.56241685,gland
99456,448,0.55772483,0.55772483,gland
99680,448,0.5516945,0.5516945,gland
99904,448,0.5879431,0.5879431,gland
100128,448,0.5634981,0.5634981,gland
100352,448,0.55700207,0.55700207,gland
100576,448,0.5664982,0.5664982,gland
100800,448,0.5591697,0.5591697,gland
101024,448,0.5609743,0.5609743,gland
101248,448,0.57080984,0.57080984,gland
101472,448,0.5786863,0.5786863,gland
101696,448,0.56241685,0.56241685,gland
101920,448,0.56037295,0.56037295,gland
102144,448,0.56937385,0.56937385,gland
102368,448,0.57057065,0.57057065,gland
102592,448,0.5786863,0.5786863,gland
102816,448,0.5867596,0.5867596,gland
103040,448,0.5709295,0.5709295,gland
103264,448,0.5772571,0.5772571,gland
103488,448,0.5748722,0.5748722,gland
103712,448,0.56901467,0.56901467,gland
103936,448,0.5357057,0.5357057,gland
104160,448,0.5551941,0.5551941,gland
104384,448,0.57224476,0.57224476,gland
104608,448,0.57630354,0.57630354,gland
104832,448,0.5848641,0.5848641,gland
105056,448,0.6050992,0.6050992,gland
105280,448,0.5796384,0.5796384,gland
105504,448,0.5662584,0.5662584,gland
105728,448,0.55157375,0.55157375,gland
105952,448,0.5497615,0.5497615,gland
106176,448,0.5614553,0.5614553,gland
106400,448,0.56277734,0.56277734,gland
106624,448,0.562537,0.562537,gland
106848,448,0.56517875,0.56517875,gland
107072,448,0.5926666,0.5926666,gland
107296,448,0.5914873,0.5914873,gland
107520,448,0.5614553,0.5614553,gland
107744,448,0.5796384,0.5796384,gland
107968,448,0.60276324,0.60276324,gland
108192,448,0.57212526,0.57212526,gland
108416,448,0.5538673,0.5538673,gland
108640,448,0.55724305,0.55724305,gland
108864,448,0.55892897,0.55892897,gland
109088,448,0.5636182,0.5636182,gland
109312,448,0.50695753,0.50695753,gland
109536,448,0.5098864,0.5098864,gland
109760,448,0.5127536,0.5127536,gland
109984,448,0.5068355,0.5068355,gland
110208,448,0.5037841,0.5037841,gland
110432,448,0.5,0.5,gland
110656,448,0.5004883,0.5004883,gland
110880,448,0.5008545,0.5008545,gland
111104,448,0.50183105,0.50183105,gland
111328,448,0.5013428,0.5013428,gland
111552,448,0.49121186,0.49121186,non-gland
111776,448,0.4803568,0.4803568,non-gland
112000,448,0.48669747,0.48669747,non-gland
112224,448,0.48468494,0.48468494,non-gland
112448,448,0.48023492,0.48023492,non-gland
112672,448,0.47061497,0.47061497,non-gland
112896,448,0.4702196,0.4702196,non-gland
113120,448,0.4839533,0.4839533,non-gland
113344,448,0.48889342,0.48889342,non-gland
113568,448,0.5083,0.5083,gland
113792,448,0.51952136,0.51952136,gland
114016,448,0.5222022,0.5222022,gland
114240,448,0.51866806,0.51866806,gland
114464,448,0.51635164,0.51635164,gland
114688,448,0.5159857,0.5159857,gland
114912,448,0.51903373,0.51903373,gland
115136,448,0.5213493,0.5213493,gland
115360,448,0.52000886,0.52000886,gland
115584,448,0.50463855,0.50463855,gland
115808,448,0.5020752,0.5020752,gland
116032,448,0.49951175,0.49951175,non-gland
116256,448,0.5050047,0.5050047,gland
116480,448,0.49450704,0.49450704,non-gland
116704,448,0.49688724,0.49688724,non-gland
116928,448,0.49755862,0.49755862,non-gland
117152,448,0.5012207,0.5012207,gland
117376,448,0.5084221,0.5084221,gland
117600,448,0.50354,0.50354,gland
117824,448,0.5118996,0.5118996,gland
118048,448,0.5285334,0.5285334,gland
118272,448,0.5416513,0.5416513,gland
118496,448,0.5355843,0.5355843,gland
118720,448,0.52299404,0.52299404,gland
118944,448,0.5274991,0.5274991,gland
119168,448,0.5336405,0.5336405,gland
119392,448,0.5420755,0.5420755,gland
119616,448,0.53661644,0.53661644,gland
119840,448,0.5125706,0.5125706,gland
120064,448,0.51299757,0.51299757,gland
120288,448,0.5161077,0.5161077,gland
120512,448,0.5127536,0.5127536,gland
120736,448,0.52323765,0.52323765,gland
120960,448,0.5302669,0.5302669,gland
67200,2912,0.5079339,0.5079339,gland
67424,2912,0.5440748,0.5440748,gland
67648,2912,0.55057716,0.55057716,gland
67872,2912,0.6226888,0.6226888,gland
68096,2912,0.58823884,0.58823884,gland
68320,2912,0.46605572,0.46605572,non-gland
68544,2912,0.5446803,0.5446803,gland
68768,2912,0.6658452,0.6658452,gland
69440,2912,0.69760895,0.69760895,gland
69664,2912,0.614394,0.614394,gland
69888,2912,0.6226888,0.6226888,gland
70112,2912,0.6415347,0.6415347,gland
70336,2912,0.5388619,0.5388619,gland
70560,2912,0.52597755,0.52597755,gland
70784,2912,0.6529056,0.6529056,gland
71008,2912,0.6867903,0.6867903,gland
79296,2912,0.5779718,0.5779718,gland
79520,2912,0.5640985,0.5640985,gland
79744,2912,0.5660185,0.5660185,gland
79968,2912,0.5834407,0.5834407,gland
80192,2912,0.58154076,0.58154076,gland
80416,2912,0.5758266,0.5758266,gland
80640,2912,0.5905431,0.5905431,gland
80864,2912,0.57332015,0.57332015,gland
81088,2912,0.5796384,0.5796384,gland
81312,2912,0.5798763,0.5798763,gland
81536,2912,0.5723643,0.5723643,gland
81760,2912,0.57439476,0.57439476,gland
81984,2912,0.5654188,0.5654188,gland
82208,2912,0.570092,0.570092,gland
82432,2912,0.5852197,0.5852197,gland
82656,2912,0.5548323,0.5548323,gland
82880,2912,0.5568816,0.5568816,gland
83104,2912,0.575588,0.575588,gland
83328,2912,0.586286,0.586286,gland
83552,2912,0.5656586,0.5656586,gland
83776,2912,0.56049323,0.56049323,gland
84000,2912,0.580352,0.580352,gland
84224,2912,0.5855752,0.5855752,gland
84448,2912,0.5823723,0.5823723,gland
84672,2912,0.53400505,0.53400505,gland
84896,2912,0.54576993,0.54576993,gland
85120,2912,0.57164705,0.57164705,gland
85344,2912,0.55832696,0.55832696,gland
85568,2912,0.58841616,0.58841616,gland
85792,2912,0.5898345,0.5898345,gland
86016,2912,0.58130306,0.58130306,gland
86240,2912,0.58154076,0.58154076,gland
86464,2912,0.5646987,0.5646987,gland
86688,2912,0.5814219,0.5814219,gland
86912,2912,0.58604914,0.58604914,gland
87136,2912,0.5891255,0.5891255,gland
87360,2912,0.5827285,0.5827285,gland
87584,2912,0.5706903,0.5706903,gland
87808,2912,0.5752301,0.5752301,gland
88032,2912,0.5680564,0.5680564,gland
88256,2912,0.5612148,0.5612148,gland
88480,2912,0.56673807,0.56673807,gland
88704,2912,0.5684158,0.5684158,gland
88928,2912,0.57821,0.57821,gland
89152,2912,0.5615755,0.5615755,gland
89376,2912,0.5680564,0.5680564,gland
89600,2912,0.5791624,0.5791624,gland
89824,2912,0.57439476,0.57439476,gland
90048,2912,0.5791624,0.5791624,gland
90272,2912,0.5660185,0.5660185,gland
90496,2912,0.57140785,0.57140785,gland
90720,2912,0.5646987,0.5646987,gland
90944,2912,0.57701874,0.57701874,gland
91168,2912,0.5786863,0.5786863,gland
91392,2912,0.5726033,0.5726033,gland
91616,2912,0.5686554,0.5686554,gland
91840,2912,0.56049323,0.56049323,gland
92064,2912,0.58604914,0.58604914,gland
92288,2912,0.5363736,0.5363736,gland
92512,2912,0.53722346,0.53722346,gland
92736,2912,0.5834407,0.5834407,gland
92960,2912,0.5839153,0.5839153,gland
93184,2912,0.5779718,0.5779718,gland
93408,2912,0.57033134,0.57033134,gland
93632,2912,0.5872331,0.5872331,gland
93856,2912,0.5485526,0.5485526,gland
94080,2912,0.5455279,0.5455279,gland
94304,2912,0.56457865,0.56457865,gland
94528,2912,0.53497696,0.53497696,gland
94752,2912,0.5525397,0.5525397,gland
94976,2912,0.59384483,0.59384483,gland
95200,2912,0.6008912,0.6008912,gland
95424,2912,0.5805899,0.5805899,gland
95648,2912,0.58296597,0.58296597,gland
95872,2912,0.59572774,0.59572774,gland
96096,2912,0.56481874,0.56481874,gland
96320,2912,0.52695143,0.52695143,gland
96544,2912,0.53084457,0.53084457,gland
96768,2912,0.547585,0.547585,gland
96992,2912,0.5784482,0.5784482,gland
97216,2912,0.54655665,0.54655665,gland
97440,2912,0.5415907,0.5415907,gland
97664,2912,0.5726033,0.5726033,gland
97888,2912,0.5798763,0.5798763,gland
98112,2912,0.5917232,0.5917232,gland
98336,2912,0.5798763,0.5798763,gland
98560,2912,0.63476974,0.63476974,gland
98784,2912,0.62245935,0.62245935,gland
99008,2912,0.58959824,0.58959824,gland
99232,2912,0.58082765,0.58082765,gland
99456,2912,0.59313804,0.59313804,gland
99680,2912,0.5758266,0.5758266,gland
99904,2912,0.57701874,0.57701874,gland
100128,2912,0.58154076,0.58154076,gland
100352,2912,0.5768995,0.5768995,gland
