x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
78848,9728,0.717408,0.7981868,0.65401137,0.72320205,gland
79360,9728,0.98242307,0.8864204,0.8812066,0.9166834,gland
79872,9728,0.9871788,0.96432143,0.9683812,0.9732938,gland
80384,9728,0.93367314,0.929951,0.9184803,0.92736816,gland
80896,9728,0.98677725,0.86293024,0.8484707,0.8993928,gland
81408,9728,0.994615,0.9184803,0.8524448,0.9218467,gland
80896,7168,0.73753643,0.34919977,0.83815056,0.6416289,gland
81408,7168,0.82866174,0.6391732,0.9719925,0.8132758,gland
81920,7168,0.91700584,0.7823301,0.979354,0.89289665,gland
82432,7168,0.98215127,0.82810634,0.9130583,0.907772,gland
82944,7168,0.9348725,0.84286314,0.76629364,0.84800977,gland
83456,7168,0.96095175,0.8740772,0.85293543,0.89598817,gland
83968,7168,0.8272706,0.6281794,0.34643072,0.60062695,gland
87040,7168,0.52883756,0.45780328,0.55084896,0.5124966,gland
87552,7168,0.9588471,0.9437636,0.8548847,0.91916513,gland
88064,7168,0.30819023,0.65401137,0.4941409,0.4854475,non-gland
88576,7168,0.9700135,0.68846846,0.9105454,0.8563425,gland
89600,7168,0.96538115,0.8740772,0.8134608,0.88430643,gland
90112,7168,0.91700584,0.5791327,0.94815457,0.8147643,gland
91136,7168,0.98646784,0.93195957,0.9881309,0.9688528,gland
91648,7168,0.97821885,0.84234506,0.89256257,0.9043755,gland
92160,7168,0.99509466,0.9284088,0.909907,0.9444701,gland
92672,7168,0.9943141,0.87578696,0.91117966,0.9270935,gland
93184,7168,0.96741027,0.8221891,0.6867903,0.82546324,gland
93696,7168,0.36749724,0.5129366,0.51318055,0.4645381,non-gland
94208,7168,0.5632578,0.6551154,0.9190633,0.7124789,gland
80384,7680,0.98421544,0.9184803,0.8255897,0.9094284,gland
80896,7680,0.98445636,0.86703575,0.9964064,0.9492995,gland
81408,7680,0.9238675,0.73829186,0.96267307,0.8749442,gland
81920,7680,0.8887587,0.69014156,0.78332627,0.7874088,gland
82432,7680,0.9465967,0.67768735,0.81286734,0.81238383,gland
82944,7680,0.99444515,0.95150405,0.9309621,0.95897037,gland
83456,7680,0.9763105,0.8327813,0.882022,0.897038,gland
83968,7680,0.8238959,0.65113306,0.7892337,0.75475425,gland
85504,7680,0.8565725,0.8969756,0.84234506,0.86529773,gland
86528,7680,0.9876639,0.8736466,0.8283842,0.8965649,gland
87040,7680,0.9032942,0.81757444,0.74539834,0.82208896,gland
88064,7680,0.93045825,0.8333246,0.72056496,0.82811594,gland
88576,7680,0.9908744,0.86476797,0.9700135,0.9418853,gland
89600,7680,0.58841616,0.30486888,0.13753247,0.34360585,non-gland
90112,7680,0.9390248,0.7772999,0.87621135,0.86417866,gland
91136,7680,0.89478946,0.56472874,0.66366893,0.70772904,gland
91648,7680,0.47049332,0.2520157,0.7545535,0.49235415,non-gland
87040,8704,0.9952448,0.98201376,0.96641046,0.98122305,gland
87552,8704,0.93558234,0.9053223,0.78464925,0.8751847,gland
88064,8704,0.98102194,0.4460724,0.81815636,0.7484169,gland
88576,8704,0.983597,0.684264,0.9167081,0.861523,gland
89088,8704,0.8620035,0.5739172,0.7150262,0.7169823,gland
89600,8704,0.9954615,0.98102194,0.9019207,0.95946807,gland
90112,8704,0.98803884,0.61196184,0.69678426,0.76559496,gland
90624,8704,0.9884919,0.83169055,0.86703575,0.8957394,gland
91136,8704,0.86838096,0.40992925,0.7272012,0.66850376,gland
91648,8704,0.891055,0.6220002,0.7905303,0.76786184,gland
92672,8704,0.91022664,0.8233284,0.9230392,0.8855314,gland
93184,8704,0.68172675,0.24798743,0.47110158,0.46693859,non-gland
94720,8704,0.714628,0.63883525,0.9001793,0.7512142,gland
95744,8704,0.96741027,0.8092759,0.63725656,0.8046476,gland
96256,8704,0.9931496,0.9492946,0.9736447,0.9720296,gland
95232,12288,0.8929365,0.6630147,0.74761593,0.7678557,gland
95744,12288,0.9392481,0.34246156,0.5258558,0.60252184,gland
96256,12288,0.8620035,0.63204867,0.84286314,0.77897173,gland
96768,12288,0.95150405,0.6504673,0.677474,0.75981516,gland
67584,10752,0.33654907,0.19559407,0.322526,0.2848897,non-gland
68096,10752,0.07892588,0.515376,0.27551943,0.28994042,non-gland
68608,10752,0.6063819,0.2739627,0.5978427,0.4927291,non-gland
69120,10752,0.42211747,0.29350573,0.39910886,0.37157735,non-gland
69632,10752,0.12085323,0.12592277,0.30735803,0.18471134,non-gland
70144,10752,0.62658125,0.2505459,0.5446803,0.47393584,non-gland
70656,10752,0.96432143,0.81699115,0.9092645,0.896859,gland
71168,10752,0.8895289,0.702938,0.8134608,0.8019759,gland
71680,10752,0.87321484,0.2714448,0.7627777,0.63581246,gland
72192,10752,0.8056322,0.5280467,0.6097565,0.64781183,gland
73728,10752,0.8987666,0.7940658,0.9465967,0.8798097,gland
74240,10752,0.7189892,0.46344426,0.83867973,0.6737044,gland
74752,10752,0.85776806,0.51415634,0.8233284,0.73175097,gland
75264,10752,0.616705,0.321247,0.33003917,0.42266372,non-gland
75776,10752,0.9465967,0.93045825,0.9339146,0.93698984,gland
76288,10752,0.7921428,0.60206157,0.49597177,0.6300587,gland
64512,11776,0.52244586,0.5871148,0.6834195,0.59766006,gland
65024,11776,0.91367656,0.8311431,0.8984105,0.88107675,gland
65536,11776,0.47268346,0.5929023,0.49182203,0.5191359,gland
66048,11776,0.3706809,0.13614832,0.5681762,0.35833514,non-gland
66560,11776,0.6770471,0.49755862,0.84286314,0.67248964,gland
67072,11776,0.8283842,0.7465088,0.7078088,0.76090056,gland
67584,11776,0.33807713,0.19253936,0.23126683,0.25396112,non-gland
68096,11776,0.088820286,0.18832397,0.032589745,0.10324466,non-gland
68608,11776,0.32594952,0.24580847,0.22815649,0.26663816,non-gland
69120,11776,0.7892337,0.32982332,0.5416513,0.5535694,gland
69632,11776,0.0007096704,0.01717671,0.008061992,0.008649457,non-gland
70144,11776,0.39326853,0.22270015,0.5516039,0.38919088,non-gland
70656,11776,0.94355595,0.6317079,0.57821,0.71782464,gland
71168,11776,0.07531231,0.039342504,0.11397346,0.076209426,non-gland
79872,8192,0.9843364,0.9053223,0.9161096,0.93525606,gland
80384,8192,0.99014014,0.93045825,0.96765566,0.9627514,gland
80896,8192,0.9896718,0.8872046,0.98951083,0.9554624,gland
81408,8192,0.9394706,0.8895289,0.79182106,0.87360686,gland
81920,8192,0.83548355,0.65967923,0.7152251,0.7367959,gland
82432,8192,0.85536855,0.3970029,0.57033134,0.6075676,gland
82944,8192,0.938124,0.7037531,0.70212173,0.78133297,gland
83456,8192,0.9991441,0.98951083,0.9324533,0.9737027,gland
83968,8192,0.9813107,0.83815056,0.88483775,0.901433,gland
84992,8192,0.96691406,0.8692713,0.59455127,0.8102455,gland
85504,8192,0.9802808,0.9124362,0.8238959,0.9055376,gland
86016,8192,0.9850429,0.9651191,0.92683524,0.9589991,gland
87040,8192,0.9839708,0.76242405,0.92944044,0.8919451,gland
87552,8192,0.99477994,0.85096467,0.91086304,0.9188692,gland
88576,8192,0.9888419,0.77321637,0.8322367,0.864765,gland
89088,8192,0.9036349,0.6533481,0.62509483,0.7273593,gland
89600,8192,0.9615338,0.5079034,0.35153365,0.6069903,gland
90112,8192,0.9911527,0.91367656,0.84594244,0.91692394,gland
90624,8192,0.9872773,0.8887587,0.88523525,0.92042375,gland
91648,8192,0.6380463,0.22850063,0.5450436,0.47053018,non-gland
92160,8192,0.8348113,0.94122344,0.9005298,0.89218813,gland
92672,8192,0.48261198,0.7367796,0.60743034,0.60894066,gland
93184,8192,0.5151321,0.322526,0.33895183,0.39220333,non-gland
94720,8192,0.86703575,0.42942935,0.891811,0.72942543,gland
95232,8192,0.96485513,0.70395666,0.6575384,0.77545005,gland
95744,8192,0.9695556,0.30694237,0.94122344,0.73924047,gland
62464,12800,0.19163007,0.17441027,0.3963018,0.25411406,non-gland
62976,12800,0.9891816,0.938576,0.9730365,0.96693134,gland
63488,12800,0.96267307,0.9161096,0.9492946,0.94269246,gland
64000,12800,0.88759494,0.8322367,0.7962924,0.8387081,gland
64512,12800,0.997065,0.9603612,0.97046465,0.9759636,gland
65024,12800,0.9908744,0.8872046,0.94966936,0.9425828,gland
65536,12800,0.938576,0.8134608,0.7690802,0.8403723,gland
66048,12800,0.882022,0.2934045,0.74167407,0.6390335,gland
81920,9728,0.8344069,0.7195807,0.6340903,0.7293593,gland
82432,9728,0.97023994,0.65698844,0.95945925,0.86222917,gland
82944,9728,0.96641046,0.7570767,0.7122322,0.8119064,gland
83968,9728,0.9566342,0.8906752,0.7728737,0.8733943,gland
85504,9728,0.6417592,0.3233801,0.45314083,0.47276005,non-gland
86016,9728,0.947381,0.6645403,0.8198933,0.8106049,gland
86528,9728,0.9795115,0.630685,0.9056566,0.8386176,gland
87040,9728,0.91212356,0.7033458,0.43803382,0.684501,gland
87552,9728,0.938124,0.70639306,0.7078088,0.78410864,gland
88064,9728,0.9219218,0.59801877,0.94966936,0.8232033,gland
88576,9728,0.9078038,0.33111975,0.5818378,0.6069204,gland
89088,9728,0.91730267,0.88038635,0.5978427,0.79851055,gland
89600,9728,0.33198544,0.5133483,0.60708094,0.48413822,non-gland
91136,9728,0.8221891,0.8774768,0.9252299,0.87496525,gland
91648,9728,0.467818,0.6943027,0.82275945,0.66162676,gland
92160,9728,0.8868131,0.5173271,0.6808786,0.6950063,gland
92672,9728,0.7424217,0.34444344,0.36387286,0.48357937,non-gland
93184,9728,0.9700135,0.7898827,0.39805537,0.7193172,gland
93696,9728,0.91490096,0.8283842,0.40615517,0.7164801,gland
94208,9728,0.44697747,0.52147114,0.6171666,0.5285384,gland
94720,9728,0.99605453,0.9522199,0.96295285,0.9704091,gland
95232,9728,0.95695716,0.642881,0.7360213,0.77861977,gland
95744,9728,0.9878528,0.4227727,0.48633155,0.63231903,gland
96256,9728,0.9591543,0.63793355,0.7962924,0.7977934,gland
79360,9216,0.97539,0.65797806,0.9241418,0.8525033,gland
79872,9216,0.9881309,0.8539127,0.86838096,0.90347487,gland
80384,9216,0.89423656,0.8338664,0.7599387,0.8293472,gland
80896,9216,0.9683812,0.8250265,0.68257374,0.82532716,gland
81408,9216,0.9092645,0.844409,0.91490096,0.8895249,gland
81920,9216,0.7481224,0.8705973,0.86153823,0.82675266,gland
82432,9216,0.93045825,0.86293024,0.9666631,0.92001724,gland
82944,9216,0.9860443,0.92892635,0.858244,0.92440486,gland
83456,9216,0.9019207,0.88161486,0.9764905,0.92000866,gland
83968,9216,0.99899954,0.97887486,0.9559813,0.97795194,gland
85504,9216,0.7049733,0.55374664,0.55468154,0.60446715,gland
86016,9216,0.6057991,0.45616752,0.49902347,0.52033,gland
86528,9216,0.9591543,0.81699115,0.8624676,0.87953764,gland
87040,9216,0.93439513,0.42823339,0.4310752,0.5979012,gland
87552,9216,0.82417905,0.75201255,0.6955449,0.75724554,gland
88064,9216,0.9502266,0.61808914,0.8418256,0.8033805,gland
88576,9216,0.9882222,0.7756048,0.70395666,0.8225946,gland
89088,9216,0.96405166,0.630685,0.7599387,0.7848918,gland
89600,9216,0.51464427,0.6801355,0.30528295,0.5000209,gland
90624,9216,0.99128854,0.8656789,0.86431044,0.90709263,gland
91136,9216,0.9728308,0.8587186,0.8624676,0.89800566,gland
91648,9216,0.8727817,0.78695047,0.9314625,0.86373156,gland
92160,9216,0.624179,0.47219667,0.93581736,0.6773977,gland
92672,9216,0.69884354,0.26894143,0.4661165,0.47796717,non-gland
93696,9216,0.81640637,0.5711687,0.30321577,0.56359696,gland
94208,9216,0.14463145,0.18184365,0.15456733,0.16034748,non-gland
94720,9216,0.94208187,0.8092759,0.8656789,0.8723456,gland
95744,9216,0.99629277,0.8895289,0.8929365,0.92625266,gland
96256,9216,0.99444515,0.7796576,0.9764905,0.9168644,gland
54272,13824,0.467818,0.28696787,0.51409537,0.42296043,non-gland
54784,13824,0.95362175,0.7302899,0.8601343,0.8480153,gland
55296,13824,0.92468774,0.5440748,0.8723474,0.78037,gland
55808,13824,0.9309621,0.89552265,0.8333246,0.8866031,gland
56320,13824,0.79117644,0.32659352,0.5408026,0.5528575,gland
56832,13824,0.75244486,0.22541662,0.5579055,0.5119223,gland
57344,13824,0.5612148,0.44983062,0.5341265,0.5150573,gland
57856,13824,0.6509112,0.21141683,0.6109178,0.49108195,non-gland
58368,13824,0.7980295,0.6673645,0.60323083,0.68954164,gland
60416,13824,0.85145944,0.4314644,0.7237002,0.6688747,gland
60928,13824,0.91022664,0.8433798,0.84286314,0.8654899,gland
90112,13312,0.78731865,0.18832397,0.7352616,0.5703014,gland
90624,13312,0.65808797,0.23231015,0.7049733,0.5317905,gland
91136,13312,0.62658125,0.57104915,0.8221891,0.67327315,gland
91648,13312,0.920218,0.5245774,0.61751264,0.68743604,gland
92160,13312,0.40403706,0.7552762,0.4145433,0.5246188,gland
92672,13312,0.7676898,0.9233162,0.48389232,0.72496605,gland
93184,13312,0.58367807,0.8976953,0.66366893,0.71501404,gland
93696,13312,0.580352,0.40309682,0.351979,0.44514263,non-gland
94208,13312,0.97354424,0.6504673,0.9433476,0.8557863,gland
94720,13312,0.45326188,0.18892181,0.8692713,0.50381833,gland
95232,13312,0.56553864,0.21174264,0.7394224,0.50556785,gland
95744,13312,0.46976352,0.59337366,0.51391244,0.5256832,gland
96256,13312,0.3306873,0.10557885,0.6426568,0.359641,non-gland
96768,13312,0.95679593,0.74167407,0.91789335,0.8721211,gland
97280,13312,0.8338664,0.55145293,0.6437773,0.67636555,gland
76800,10752,0.8679338,0.78464925,0.75346667,0.80201656,gland
77312,10752,0.95976204,0.6178586,0.56124485,0.7129552,gland
77824,10752,0.8692713,0.5658986,0.6680145,0.7010615,gland
78336,10752,0.98926485,0.6526843,0.6686639,0.77020437,gland
78848,10752,0.91730267,0.41347715,0.5070796,0.6126198,gland
79360,10752,0.9887554,0.6252093,0.85729086,0.82375187,gland
79872,10752,0.87450653,0.5688949,0.7364006,0.72660065,gland
80384,10752,0.5628975,0.5940215,0.5634981,0.5734723,gland
80896,10752,0.81047887,0.38531682,0.7401744,0.64532334,gland
81408,10752,0.9571178,0.8092759,0.7295198,0.83197117,gland
82432,10752,0.9353465,0.53494656,0.8031738,0.7578223,gland
82944,10752,0.9883128,0.7994423,0.96765566,0.9184702,gland
83456,10752,0.85096467,0.20946969,0.50146484,0.52063304,gland
83968,10752,0.7659437,0.28417853,0.4803568,0.5101597,gland
84992,10752,0.9759464,0.5586581,0.68909645,0.74123365,gland
85504,10752,0.8407826,0.5547117,0.4729269,0.622807,gland
86016,10752,0.98975134,0.83548355,0.96641046,0.9305484,gland
86528,10752,0.9838472,0.6475754,0.9656413,0.8656879,gland
87040,10752,0.9695556,0.43182376,0.81582016,0.73906654,gland
87552,10752,0.8449215,0.7975568,0.9032942,0.84859085,gland
88064,10752,0.938124,0.9001793,0.8250265,0.8877766,gland
88576,10752,0.98087597,0.8601343,0.9079672,0.91632587,gland
89088,10752,0.8179383,0.454109,0.41537306,0.5624735,gland
89600,10752,0.87191176,0.6295754,0.5500636,0.6838503,gland
90112,10752,0.7631309,0.5978427,0.32745323,0.56280893,gland
90624,10752,0.89733595,0.5434691,0.9257686,0.7888579,gland
91136,10752,0.7552762,0.5381945,0.4238157,0.57242876,gland
91648,10752,0.08064662,0.5324251,0.18952109,0.26753095,non-gland
92160,10752,0.6493563,0.40571362,0.6415347,0.5655349,gland
92672,10752,0.4197669,0.40680304,0.65599746,0.4941891,non-gland
93184,10752,0.7692537,0.2693256,0.3719347,0.4701713,non-gland
93696,10752,0.91181,0.85919183,0.8844391,0.8851469,gland
94208,10752,0.9763105,0.92468774,0.88523525,0.9287445,gland
95232,10752,0.8665848,0.7348813,0.2693256,0.6235972,gland
95744,10752,0.8824279,0.7505528,0.88759494,0.84019184,gland
96256,10752,0.9522199,0.8984105,0.93721074,0.92928034,gland
96768,10752,0.22789866,0.37501958,0.6442251,0.41571447,non-gland
76800,10240,0.77864933,0.32896045,0.6415347,0.58304816,gland
77312,10240,0.9845754,0.8736466,0.7806625,0.8796282,gland
77824,10240,0.99390244,0.7325918,0.9606575,0.8957173,gland
78336,10240,0.95150405,0.67082393,0.6846858,0.76900464,gland
78848,10240,0.85096467,0.74576885,0.7599387,0.78555745,gland
79360,10240,0.97344345,0.95362175,0.5672176,0.8314276,gland
79872,10240,0.9750122,0.65665823,0.7348813,0.7888506,gland
80384,10240,0.82893884,0.80069196,0.95362175,0.86108416,gland
80896,10240,0.97324073,0.9492946,0.6356749,0.8527368,gland
81408,10240,0.79310596,0.46733177,0.7306744,0.66370404,gland
81920,10240,0.9302051,0.8899121,0.8474635,0.88919353,gland
82432,10240,0.9105454,0.7898827,0.79881525,0.83308107,gland
82944,10240,0.98215127,0.8494724,0.9429286,0.92485076,gland
83456,10240,0.9329437,0.37754068,0.9036349,0.7380398,gland
83968,10240,0.96378,0.9549844,0.8688268,0.9291971,gland
84992,10240,0.9832145,0.7806625,0.69014156,0.8180062,gland
85504,10240,0.9546474,0.6614857,0.7613611,0.7924981,gland
86016,10240,0.95976204,0.6971967,0.6042822,0.753747,gland
86528,10240,0.97997653,0.8484707,0.87191176,0.9001196,gland
87040,10240,0.9418684,0.5682661,0.717408,0.74251413,gland
87552,10240,0.971564,0.9053223,0.6645403,0.8471422,gland
88064,10240,0.947381,0.92788786,0.90665317,0.92730737,gland
88576,10240,0.9888419,0.7295198,0.82161736,0.84665966,gland
89088,10240,0.55012405,0.31027627,0.16238002,0.34092677,non-gland
89600,10240,0.2978783,0.28120816,0.5188509,0.3659791,non-gland
90624,10240,0.8413048,0.41087446,0.57975733,0.61064553,gland
91136,10240,0.8489722,0.4761838,0.7070003,0.6773854,gland
91648,10240,0.25870037,0.6252093,0.56037295,0.48142752,non-gland
92160,10240,0.5448014,0.284576,0.86153823,0.5636385,gland
92672,10240,0.5900707,0.38098922,0.6292052,0.5334217,gland
93184,10240,0.4893205,0.20497774,0.2247353,0.3063445,non-gland
93696,10240,0.85145944,0.9069832,0.7673414,0.841928,gland
94208,10240,0.97023994,0.84695786,0.91117966,0.9094591,gland
94720,10240,0.9695556,0.6004227,0.8969756,0.8223179,gland
95744,10240,0.91367656,0.5519964,0.7364006,0.7340245,gland
96256,10240,0.87997437,0.43638185,0.84234506,0.71956706,gland
42496,14848,0.26894143,0.36749724,0.614394,0.41694424,non-gland
43008,14848,0.29310092,0.21403356,0.4920966,0.33307704,non-gland
43520,14848,0.9405718,0.7390459,0.90665317,0.8620903,gland
44032,14848,0.85752964,0.5392259,0.77390057,0.723552,gland
44544,14848,0.5,0.80193585,0.92788786,0.7432746,gland
45056,14848,0.91964257,0.9001793,0.96458924,0.928137,gland
45568,14848,0.9394706,0.7701192,0.79502225,0.83487064,gland
46080,14848,0.7102265,0.62646705,0.6374823,0.6580586,gland
46592,14848,0.59337366,0.12852514,0.36500388,0.36230087,non-gland
47104,14848,0.5544705,0.43743294,0.57630354,0.52273566,gland
47616,14848,0.8349459,0.820757,0.80069196,0.81879824,gland
50688,14848,0.09025324,0.029760094,0.053799644,0.057937663,non-gland
51200,14848,0.008577485,0.023330769,0.11797802,0.049962092,non-gland
51712,14848,0.41187948,0.20181322,0.26779097,0.2938279,non-gland
52224,14848,0.4527779,0.2737685,0.43650195,0.3876828,non-gland
52736,14848,0.7121821,0.12765263,0.34026593,0.3933669,non-gland
53248,14848,0.7216942,0.29665428,0.3508661,0.45640483,non-gland
53760,14848,0.388618,0.16940588,0.30756596,0.28852996,non-gland
54272,14848,0.51805854,0.3332862,0.17161581,0.34098685,non-gland
54784,14848,0.021125194,0.04304285,0.18832397,0.084164,non-gland
55296,14848,0.008916127,0.04707418,0.14223188,0.066074066,non-gland
55808,14848,0.19744445,0.45798507,0.62303287,0.42615414,non-gland
84992,14336,0.3686898,0.23581159,0.076407686,0.22696967,non-gland
85504,14336,0.23792991,0.25870037,0.13753247,0.21138759,non-gland
86016,14336,0.7599387,0.5966388,0.81873685,0.7251048,gland
86528,14336,0.8215457,0.40450743,0.7659437,0.6639989,gland
87040,14336,0.7088176,0.4171528,0.7017131,0.60922784,gland
87552,14336,0.36613634,0.6361271,0.5416513,0.51463825,gland
88064,14336,0.83400166,0.5649387,0.8146434,0.7378612,gland
88576,14336,0.9829547,0.6575384,0.87578696,0.8387601,gland
89088,14336,0.4843801,0.24113183,0.5173271,0.41427967,non-gland
89600,14336,0.8716935,0.6959583,0.87147486,0.81304216,gland
90112,14336,0.7613611,0.8656789,0.66974485,0.76559496,gland
90624,14336,0.94458723,0.7490872,0.7606507,0.8181084,gland
91136,14336,0.97423947,0.84234506,0.570092,0.79555887,gland
91648,14336,0.5997196,0.43266258,0.6680145,0.56679887,gland
92160,14336,0.61254144,0.85342485,0.9348725,0.8002796,gland
92672,14336,0.8106289,0.7602949,0.909907,0.8269436,gland
93184,14336,0.83128005,0.8976953,0.77662295,0.8351994,gland
93696,14336,0.55109054,0.746139,0.73791426,0.67838126,gland
94208,14336,0.45907614,0.39420095,0.9314625,0.5949132,gland
94720,14336,0.76699245,0.66017234,0.9073123,0.77815896,gland
95232,14336,0.96210754,0.94417685,0.91117966,0.9391546,gland
95744,14336,0.9407897,0.69097626,0.9284088,0.8533916,gland
96256,14336,0.6577583,0.5620563,0.429908,0.5499075,gland
96768,14336,0.86153823,0.4210756,0.6118459,0.6314866,gland
97280,14336,0.66671383,0.40756917,0.7711549,0.615146,gland
97792,14336,0.6076632,0.67875296,0.75635755,0.6809246,gland
98304,16896,0.88038635,0.14657521,0.6959583,0.57430667,gland
98816,16896,0.9407897,0.51866806,0.7673414,0.74226636,gland
99328,16896,0.74949425,0.096705794,0.27551943,0.3739065,non-gland
99840,16896,0.84234506,0.33720353,0.6706083,0.61671895,gland
100352,16896,0.5538673,0.57083976,0.6270382,0.58391505,gland
100864,16896,0.96323055,0.5150102,0.88161486,0.78661853,gland
101376,16896,0.17667161,0.06418265,0.12085323,0.12056917,non-gland
101888,16896,0.6888872,0.45253593,0.8543993,0.66527414,gland
102400,16896,0.4251278,0.09334688,0.5409845,0.35315308,non-gland
102912,16896,0.69657785,0.2509128,0.6417592,0.52974993,gland
71680,11776,0.28897023,0.28061637,0.28736767,0.28565145,non-gland
72192,11776,0.7518304,0.7806625,0.58604914,0.70618063,gland
72704,11776,0.62360615,0.41661865,0.3420219,0.4607489,non-gland
73216,11776,0.5280467,0.21337716,0.23405632,0.32516006,non-gland
73728,11776,0.36342093,0.14223188,0.31997073,0.27520785,non-gland
74240,11776,0.81815636,0.8688268,0.70130414,0.7960958,gland
74752,11776,0.89048487,0.7201715,0.78727776,0.7993114,gland
75264,11776,0.9539661,0.88483775,0.68510735,0.84130365,gland
75776,11776,0.8407826,0.7752647,0.88038635,0.83214456,gland
76288,11776,0.19299525,0.08269734,0.3504214,0.20870467,non-gland
76800,11776,0.7725307,0.19498022,0.66844755,0.5453195,gland
77312,11776,0.83973396,0.21733752,0.8539127,0.6369947,gland
77824,11776,0.43590152,0.4609561,0.5533243,0.483394,non-gland
78336,11776,0.81219786,0.16885696,0.34356195,0.44153893,non-gland
78848,11776,0.2536761,0.30528295,0.49054068,0.34983325,non-gland
79360,11776,0.2693256,0.36150277,0.43026704,0.3536985,non-gland
79872,11776,0.8418256,0.77149934,0.61462533,0.74265003,gland
80384,11776,0.6195576,0.2944178,0.7479843,0.55398655,gland
80896,11776,0.83761996,0.5312094,0.56595856,0.64492935,gland
81408,11776,0.3382957,0.19559407,0.50585914,0.34658298,non-gland
81920,11776,0.9403531,0.4587048,0.566798,0.6552853,gland
82432,11776,0.9795115,0.9184803,0.9437636,0.9472518,gland
82944,11776,0.9458012,0.6744794,0.9032942,0.8411916,gland
83456,11776,0.86431044,0.65002304,0.8596637,0.7913324,gland
83968,11776,0.71716046,0.22000709,0.7356416,0.55760306,gland
84480,11776,0.74539834,0.19253936,0.659734,0.53255725,gland
84992,11776,0.31531414,0.20689406,0.81873685,0.44698167,non-gland
85504,11776,0.12106089,0.17610413,0.35476828,0.2173111,non-gland
86016,11776,0.32896045,0.2509128,0.44854704,0.34280673,non-gland
86528,11776,0.959001,0.7178038,0.7994423,0.8254157,gland
87040,11776,0.8077641,0.33720353,0.57033134,0.5717663,gland
87552,11776,0.4547143,0.40515453,0.684053,0.5146406,gland
88064,11776,0.24689634,0.5926666,0.8370879,0.5588836,gland
88576,11776,0.7314424,0.83548355,0.8092759,0.7920673,gland
89088,11776,0.9314625,0.95976204,0.91181,0.9343448,gland
89600,11776,0.68825895,0.36229208,0.11124121,0.3872641,non-gland
90112,11776,0.90087914,0.56508875,0.5020752,0.6560144,gland
90624,11776,0.9518632,0.8688268,0.7439129,0.85486764,gland
91136,11776,0.86993575,0.5384827,0.18010665,0.52950835,gland
91648,11776,0.15974101,0.30362856,0.11797802,0.19378252,non-gland
92160,11776,0.7648916,0.84234506,0.6783269,0.76185447,gland
92672,11776,0.86385167,0.66361445,0.7937462,0.77373743,gland
