x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
65536,6656,0.9904406,0.97344345,0.93195957,0.96528125,gland
67072,6656,0.99453074,0.9811669,0.97821885,0.98463887,gland
70144,6656,0.9918121,0.9850429,0.9785493,0.9851348,gland
71680,10240,0.9863631,0.9839708,0.98228765,0.98420715,gland
72192,10240,0.9975656,0.99193794,0.99101454,0.993506,gland
72704,10240,0.9932025,0.96485513,0.9840936,0.9807171,gland
73216,10240,0.9884919,0.9257686,0.99371004,0.96932346,gland
73728,10240,0.99701905,0.99740905,0.9943581,0.9962621,gland
74240,10240,0.999608,0.9977482,0.9969246,0.9980936,gland
74752,10240,0.999015,0.99942076,0.99818975,0.99887514,gland
75264,10240,0.99341017,0.98657167,0.9850429,0.9883416,gland
75776,10240,0.9992084,0.99732697,0.9905874,0.9957076,gland
54784,8192,0.9998416,0.8110782,0.990732,0.9338839,gland
55296,8192,0.99847525,0.85919183,0.9722044,0.9432905,gland
55808,8192,0.97068775,0.929951,0.9845754,0.9617381,gland
56320,8192,0.9994967,0.9986541,0.998103,0.99875134,gland
56832,8192,0.9998977,0.997065,0.9994023,0.99878836,gland
57344,8192,0.9995272,0.9984988,0.99861145,0.99887913,gland
57856,8192,0.9991573,0.99821776,0.9962346,0.9978699,gland
58368,8192,0.9995345,0.994089,0.99871576,0.99744636,gland
58880,8192,0.9989183,0.9928786,0.9904406,0.9940792,gland
59392,8192,0.98951083,0.97887486,0.9916842,0.98669,gland
59904,8192,0.9979493,0.99351174,0.9805807,0.9906805,gland
60416,8192,0.9921841,0.92788786,0.98582757,0.9686332,gland
60928,8192,0.98215127,0.9884919,0.96485513,0.9784994,gland
61440,8192,0.93581736,0.94699025,0.94966936,0.94415903,gland
61952,8192,0.99271095,0.99719906,0.9980122,0.99597406,gland
62464,8192,0.9738444,0.9918121,0.97903574,0.98156404,gland
62976,8192,0.99687636,0.99719906,0.99128854,0.9951213,gland
67584,9216,0.9884919,0.98102194,0.96267307,0.9773957,gland
68096,9216,0.98646784,0.98527133,0.9324533,0.9680641,gland
68608,9216,0.9908744,0.9814534,0.98549646,0.9859414,gland
69120,9216,0.9811669,0.9688562,0.96124375,0.97042227,gland
69632,9216,0.9951703,0.9891816,0.9757624,0.98670477,gland
70144,9216,0.99553156,0.909907,0.96405166,0.9564967,gland
70656,9216,0.99444515,0.9015746,0.9830851,0.9597016,gland
71168,9216,0.94417685,0.844409,0.9623913,0.9169924,gland
71680,9216,0.98840266,0.97838473,0.98934746,0.98537827,gland
72192,9216,0.99854493,0.9891816,0.9914225,0.9930496,gland
72704,9216,0.98481095,0.9908744,0.9953181,0.9903345,gland
73216,9216,0.9890131,0.98242307,0.99101454,0.98748356,gland
73728,9216,0.9697854,0.98549646,0.98527133,0.9801844,gland
74240,9216,0.994615,0.9975656,0.99029154,0.9941574,gland
74752,9216,0.9942697,0.9993333,0.994615,0.9960727,gland
75264,9216,0.9959299,0.99719906,0.9840936,0.99240756,gland
75776,9216,0.91086304,0.8984105,0.8134608,0.87424475,gland
63488,8192,0.655336,0.8891444,0.97090924,0.83846325,gland
64000,8192,0.9980732,0.99453074,0.9811669,0.99125695,gland
64512,8192,0.9921233,0.983343,0.99804294,0.99116975,gland
65024,8192,0.9943581,0.9791955,0.96458924,0.9793809,gland
65536,8192,0.9914225,0.9740426,0.9838472,0.98310405,gland
66048,8192,0.99701905,0.9974491,0.9861514,0.99353987,gland
66560,8192,0.9933072,0.98527133,0.98677725,0.98845196,gland
67072,8192,0.96485513,0.9522199,0.85536855,0.92414784,gland
67584,8192,0.68763,0.62077963,0.61277324,0.6403943,gland
68096,8192,0.27435136,0.7472472,0.81582016,0.61247295,gland
68608,8192,0.99884856,0.9926542,0.9952448,0.9955825,gland
69120,8192,0.99586606,0.9927672,0.99469805,0.9944437,gland
70144,8192,0.9994887,0.99635005,0.9983516,0.9980634,gland
70656,8192,0.94699025,0.82615143,0.97788346,0.9170084,gland
71168,8192,0.99847525,0.9923044,0.99242276,0.9944008,gland
71680,8192,0.99553156,0.98215127,0.9693242,0.9823356,gland
72704,8192,0.98646784,0.8349459,0.91181,0.9110746,gland
73216,8192,0.98667485,0.9656413,0.96182173,0.9713793,gland
73728,8192,0.93674946,0.96267307,0.7826625,0.89402837,gland
74240,8192,0.8558512,0.80069196,0.9324533,0.8629988,gland
74752,8192,0.4462232,0.3897788,0.67875296,0.50491834,gland
56320,9216,0.9950177,0.9883128,0.9890131,0.9907811,gland
56832,9216,0.9814534,0.8887587,0.9588471,0.9430197,gland
57344,9216,0.85318035,0.78133065,0.89256257,0.8423579,gland
57856,9216,0.99937373,0.9918121,0.9911527,0.9941129,gland
58368,9216,0.9993436,0.9918121,0.9918121,0.9943226,gland
58880,9216,0.9991959,0.98951083,0.98549646,0.991401,gland
59392,9216,0.9890976,0.9898303,0.9916842,0.99020404,gland
59904,9216,0.98959166,0.98087597,0.9825575,0.9843417,gland
60416,9216,0.98087597,0.98571813,0.9904406,0.9856782,gland
60928,9216,0.99101454,0.9966234,0.99371004,0.9937827,gland
61952,9216,0.99847525,0.9926542,0.9974491,0.9961929,gland
62464,9216,0.997065,0.98527133,0.9928786,0.9917383,gland
62976,9216,0.9755769,0.9840936,0.9829547,0.9808751,gland
63488,9216,0.96210754,0.992062,0.99128854,0.98181933,gland
64000,9216,0.9728308,0.98866826,0.97482115,0.97877336,gland
64512,9216,0.9997131,0.9997428,0.9995827,0.99967957,gland
65024,9216,0.99903023,0.99629277,0.98934746,0.99489015,gland
65536,9216,0.98959166,0.97046465,0.992062,0.9840395,gland
66048,9216,0.99497885,0.9859364,0.98549646,0.9888039,gland
66560,9216,0.9966756,0.9921841,0.9805807,0.9898135,gland
67072,9216,0.97788346,0.86613256,0.86431044,0.9027755,gland
59904,7168,0.9976404,0.99724233,0.99477994,0.9965542,gland
60416,7168,0.99788433,0.99361163,0.9905874,0.9940278,gland
60928,7168,0.9879462,0.98173577,0.9813107,0.9836642,gland
61440,7168,0.9152046,0.96538115,0.7806625,0.88708276,gland
61952,7168,0.9954615,0.95150405,0.9807288,0.9758981,gland
62464,7168,0.997981,0.9969722,0.994089,0.9963474,gland
62976,7168,0.97482115,0.9559813,0.9780517,0.9696181,gland
63488,7168,0.9905874,0.8080672,0.97324073,0.92396516,gland
64000,7168,0.9832145,0.983597,0.909907,0.9589062,gland
64512,7168,0.9697854,0.98677725,0.947381,0.96798116,gland
65024,7168,0.9465967,0.9142907,0.97702265,0.94597006,gland
65536,7168,0.98242307,0.99193794,0.9825575,0.9856395,gland
66048,7168,0.99553156,0.9904406,0.96432143,0.98343116,gland
67072,7168,0.99877447,0.99242276,0.9952448,0.9954807,gland
67584,7168,0.9959927,0.99361163,0.9740426,0.9878823,gland
68096,7168,0.9943581,0.99586606,0.9869795,0.9924012,gland
68608,7168,0.880797,0.92892635,0.88563144,0.8984516,gland
69120,7168,0.994089,0.9763105,0.9879462,0.9861152,gland
69632,7168,0.9859364,0.97423947,0.909907,0.9566943,gland
70144,7168,0.96814114,0.82104415,0.81757444,0.8689199,gland
70656,7168,0.98677725,0.9563089,0.9883128,0.977133,gland
71168,7168,0.9984269,0.9884919,0.95257413,0.979831,gland
72192,7168,0.94165415,0.97539,0.9230392,0.94669443,gland
72704,7168,0.98677725,0.9744348,0.938124,0.9664454,gland
55296,11776,0.99687636,0.9161096,0.9005298,0.9378386,gland
55808,11776,0.9997428,0.9603612,0.9190633,0.95972246,gland
56320,11776,0.9425068,0.90665317,0.9263037,0.9251545,gland
57344,11776,0.9341553,0.95150405,0.9124362,0.9326985,gland
57856,11776,0.92827886,0.728362,0.938124,0.8649216,gland
58368,11776,0.97423947,0.9130583,0.95945925,0.948919,gland
58880,11776,0.98481095,0.83973396,0.93045825,0.9183344,gland
59392,11776,0.9774571,0.8322367,0.9588471,0.922847,gland
59904,11776,0.9603612,0.91550726,0.95531917,0.9437292,gland
60416,11776,0.98087597,0.95362175,0.9759464,0.9701481,gland
60928,11776,0.85705173,0.83004373,0.95292586,0.8800071,gland
61440,11776,0.7759446,0.92788786,0.9740426,0.89262503,gland
61952,11776,0.938124,0.9507779,0.9896718,0.95952463,gland
35840,13824,0.9997584,0.9273633,0.96432143,0.9638143,gland
37888,13824,0.99687636,0.9449947,0.9026096,0.9481602,gland
38912,13824,0.98481095,0.81640637,0.937669,0.91296214,gland
39424,13824,0.99854493,0.9798227,0.9686196,0.9823291,gland
36864,13312,0.99371004,0.95257413,0.9559813,0.9674218,gland
37888,13312,0.9923044,0.95791227,0.89478946,0.94833535,gland
38400,13312,0.9875683,0.7892337,0.9407897,0.90586394,gland
38912,13312,0.99910307,0.94815457,0.971779,0.9730122,gland
39424,13312,0.9980122,0.9309621,0.9585377,0.96250397,gland
40448,13312,0.9967269,0.94417685,0.9437636,0.9615558,gland
40960,13312,0.9851576,0.72564864,0.8474635,0.85275656,gland
23040,15360,0.9978173,0.98677725,0.9759464,0.986847,gland
23552,15360,0.9999151,0.9871788,0.9658996,0.98433113,gland
70656,13824,0.80332816,0.7718435,0.6654106,0.74686074,gland
71168,13824,0.8768455,0.73105854,0.8365546,0.8148195,gland
71680,13824,0.3276683,0.31784958,0.56937385,0.40496388,non-gland
72192,13824,0.99586606,0.98951083,0.99821776,0.9945316,gland
72704,13824,0.96814114,0.9927672,0.98571813,0.9822089,gland
73216,13824,0.50585914,0.6160123,0.68763,0.6031671,gland
73728,13824,0.729327,0.7752647,0.6018276,0.7021398,gland
74240,13824,0.9076402,0.6095242,0.9161096,0.81109136,gland
74752,13824,0.8113773,0.87321484,0.9795115,0.8880345,gland
75264,13824,0.9951703,0.99804294,0.9916842,0.9949658,gland
75776,13824,0.9953904,0.9956006,0.9928786,0.9946232,gland
76288,13824,0.99657035,0.99719906,0.9981324,0.9973006,gland
34816,14336,0.9993013,0.97737074,0.98571813,0.9874634,gland
35840,14336,0.9928231,0.9814534,0.95531917,0.9765319,gland
36352,14336,0.99193794,0.98527133,0.97068775,0.98263234,gland
36864,14336,0.9971551,0.97462875,0.96641046,0.9793981,gland
37888,14336,0.937669,0.8474635,0.9750122,0.92004824,gland
38912,14336,0.9942697,0.9507779,0.9142907,0.9531128,gland
41984,14336,0.9994023,0.96741027,0.9425068,0.9697731,gland
42496,14336,0.99837697,0.938576,0.9559813,0.9643114,gland
44032,14336,0.9861514,0.9585377,0.9722044,0.97229785,gland
56320,14336,0.99861145,0.8895289,0.8418256,0.90998864,gland
56832,14336,0.99978346,0.98527133,0.9309621,0.9720056,gland
74752,14848,0.8882751,0.7049733,0.85195285,0.81506705,gland
75264,14848,0.52634275,0.53892255,0.7240906,0.59645194,gland
75776,14848,0.20497774,0.5165954,0.9073123,0.54296184,gland
76288,14848,0.40262696,0.8692713,0.7122322,0.6613768,gland
55808,12800,0.99895155,0.87914675,0.8933094,0.92380255,gland
56320,12800,0.9918121,0.92788786,0.89478946,0.9381631,gland
57344,12800,0.9494823,0.9105454,0.76629364,0.8754404,gland
57856,12800,0.97344345,0.8778961,0.8723474,0.9078956,gland
58368,12800,0.9953181,0.97887486,0.95257413,0.97558904,gland
58880,12800,0.99361163,0.89552265,0.9167081,0.9352808,gland
59392,12800,0.87396973,0.8727817,0.86385167,0.87020105,gland
59904,12800,0.9785493,0.89029425,0.95531917,0.9413876,gland
60416,12800,0.9918121,0.9462003,0.97821885,0.9720771,gland
60928,12800,0.9881309,0.78332627,0.94891727,0.9067915,gland
61440,12800,0.94757545,0.9230392,0.95976204,0.94345886,gland
61952,12800,0.97520185,0.9458012,0.95695716,0.95932007,gland
62464,12800,0.7538293,0.8998277,0.94815457,0.86727047,gland
62976,12800,0.9724148,0.99351174,0.9462003,0.9707089,gland
63488,12800,0.98959166,0.9600627,0.99029154,0.97998196,gland
64000,12800,0.93195957,0.6255525,0.97023994,0.84258395,gland
64512,12800,0.728362,0.7360213,0.908618,0.7910004,gland
65024,12800,0.9014011,0.78332627,0.6710396,0.7852557,gland
65536,12800,0.05623634,0.11124121,0.124638565,0.09737203,non-gland
66048,12800,0.8694931,0.8418256,0.96378,0.89169955,gland
54784,10240,0.99937373,0.9032942,0.9730365,0.95856816,gland
55808,10240,0.9999517,0.92944044,0.9829547,0.9707823,gland
56320,10240,0.998103,0.94891727,0.9697854,0.9722686,gland
56832,10240,0.93439513,0.9213576,0.96432143,0.9400247,gland
57344,10240,0.971779,0.9559813,0.966156,0.96463877,gland
57856,10240,0.9658996,0.9403531,0.99014014,0.9654643,gland
58368,10240,0.983597,0.85293543,0.95565146,0.93072796,gland
58880,10240,0.9433476,0.9241418,0.966156,0.9445484,gland
59392,10240,0.9549844,0.8098782,0.9759464,0.913603,gland
59904,10240,0.9959299,0.9875683,0.99298817,0.99216217,gland
60416,10240,0.9985221,0.9914225,0.99469805,0.99488086,gland
60928,10240,0.9923044,0.99856746,0.99724233,0.99603814,gland
61440,10240,0.99486035,0.9883128,0.9877587,0.9903106,gland
61952,10240,0.99701905,0.9908744,0.9951703,0.99435455,gland
62464,10240,0.9791955,0.9905874,0.99453074,0.9881045,gland
62976,10240,0.9443824,0.98571813,0.9953181,0.97513956,gland
63488,10240,0.9921233,0.9930962,0.9926542,0.9926246,gland
64000,10240,0.99605453,0.99469805,0.99863297,0.99646187,gland
64512,10240,0.9992446,0.99711037,0.99657035,0.99764174,gland
65024,10240,0.9908744,0.99453074,0.9908744,0.99209327,gland
65536,10240,0.9942697,0.9962346,0.9891816,0.9932286,gland
66048,10240,0.9957353,0.9964064,0.9942697,0.9954705,gland
66560,10240,0.994615,0.98481095,0.98998636,0.9898041,gland
67072,10240,0.9980732,0.9954615,0.997981,0.99717194,gland
67584,10240,0.9950177,0.98625773,0.9926542,0.9913099,gland
68096,10240,0.9927672,0.98201376,0.9761292,0.9836367,gland
68608,10240,0.9832145,0.99553156,0.99469805,0.991148,gland
69120,10240,0.94776917,0.95945925,0.97023994,0.9591561,gland
69632,10240,0.9985221,0.99701905,0.99390244,0.9964812,gland
70144,10240,0.94639885,0.8539127,0.9911527,0.9304881,gland
70656,10240,0.95430803,0.9511422,0.97482115,0.96009046,gland
71168,10240,0.5294459,0.36251774,0.3869951,0.42631957,non-gland
55296,7680,0.9987551,0.96538115,0.98571813,0.9832848,gland
55808,7680,0.9914225,0.97684664,0.98102194,0.983097,gland
56320,7680,0.994615,0.9941801,0.99788433,0.99555975,gland
56832,7680,0.9995197,0.9974885,0.99701905,0.998009,gland
57344,7680,0.9983516,0.99580115,0.987375,0.9938426,gland
57856,7680,0.99939287,0.9982993,0.9978173,0.99850315,gland
58368,7680,0.993807,0.98087597,0.9969722,0.99055177,gland
58880,7680,0.99629277,0.98282325,0.99341017,0.99084204,gland
59392,7680,0.99884856,0.9891816,0.9849274,0.9909859,gland
59904,7680,0.99605453,0.9888419,0.9932025,0.9926996,gland
60416,7680,0.99477994,0.9877587,0.98173577,0.98809147,gland
60928,7680,0.99847525,0.99486035,0.99341017,0.9955819,gland
61440,7680,0.9995197,0.99553156,0.9905874,0.99521285,gland
61952,7680,0.9989183,0.98282325,0.99014014,0.9906272,gland
62464,7680,0.99469805,0.9911527,0.9968273,0.99422604,gland
62976,7680,0.97821885,0.97539,0.9949397,0.98284954,gland
63488,7680,0.9046505,0.64957863,0.93439513,0.82954144,gland
64000,7680,0.92892635,0.92683524,0.9914225,0.94906133,gland
64512,7680,0.99366105,0.9849274,0.9950177,0.99120206,gland
65024,7680,0.9585377,0.9026096,0.94165415,0.9342671,gland
65536,7680,0.9916842,0.9941801,0.97462875,0.986831,gland
66048,7680,0.99986017,0.9952448,0.9932025,0.9961025,gland
66560,7680,0.9904406,0.95822614,0.99128854,0.97998506,gland
67072,7680,0.9980732,0.9961755,0.99687636,0.9970417,gland
67584,7680,0.68352515,0.59384483,0.5278033,0.60172445,gland
68096,7680,0.7967673,0.92892635,0.8872046,0.87096614,gland
68608,7680,0.9755769,0.96691406,0.9736447,0.9720452,gland
69120,7680,0.99711037,0.9969246,0.99732697,0.9971207,gland
69632,7680,0.9966756,0.9896718,0.9918121,0.9927198,gland
70144,7680,0.9860443,0.88161486,0.98228765,0.9499822,gland
70656,7680,0.979354,0.9252299,0.99155444,0.9653795,gland
71168,7680,0.9730365,0.9736447,0.9890131,0.97856474,gland
71680,7680,0.9926542,0.97090924,0.9623913,0.97531825,gland
72192,7680,0.9951703,0.9859364,0.96295285,0.9813532,gland
72704,7680,0.9559813,0.9693242,0.9566342,0.96064657,gland
73216,7680,0.97887486,0.98102194,0.96295285,0.9742832,gland
73728,7680,0.9458012,0.95976204,0.89029425,0.9319525,gland
74240,7680,0.35309356,0.6714706,0.5865228,0.53702897,gland
66560,12800,0.9877587,0.9656413,0.99029154,0.9812305,gland
67072,12800,0.99469805,0.9914225,0.97754294,0.9878878,gland
68096,12800,0.9996947,0.9981614,0.9976769,0.998511,gland
68608,12800,0.99788433,0.99341017,0.99657035,0.995955,gland
69120,12800,0.96124375,0.99509466,0.9942697,0.98353606,gland
69632,12800,0.6482437,0.36613634,0.78530854,0.5998962,gland
70144,12800,0.979354,0.94165415,0.95945925,0.9601558,gland
70656,12800,0.81699115,0.684264,0.80069196,0.7673157,gland
71168,12800,0.16559312,0.27786472,0.60533255,0.34959683,non-gland
71680,12800,0.029535336,0.092032865,0.24544656,0.12233826,non-gland
72192,12800,0.81331253,0.9190633,0.80685264,0.8464095,gland
72704,12800,0.772359,0.9184803,0.6460137,0.778951,gland
73216,12800,0.48316064,0.48913744,0.43110514,0.4678011,non-gland
73728,12800,0.07477004,0.09138211,0.29259533,0.15291582,non-gland
74240,12800,0.86293024,0.91964257,0.9651191,0.9158973,gland
74752,12800,0.99964297,0.9987356,0.99832565,0.99890137,gland
75264,12800,0.99863297,0.9967775,0.99877447,0.99806166,gland
75776,12800,0.96405166,0.9859364,0.9845754,0.97818786,gland
76288,12800,0.99965405,0.99854493,0.9984988,0.9988993,gland
54784,8704,0.99988043,0.9623913,0.9843364,0.9822027,gland
55296,8704,0.99945575,0.9001793,0.97966766,0.9597676,gland
55808,8704,0.9983516,0.9861514,0.9975656,0.99402285,gland
56320,8704,0.9980732,0.9802808,0.999015,0.99245626,gland
56832,8704,0.9984988,0.9964064,0.99832565,0.9977436,gland
57344,8704,0.9998233,0.9981614,0.9976769,0.9985538,gland
57856,8704,0.99986017,0.99863297,0.99818975,0.9988943,gland
58368,8704,0.9950177,0.9918121,0.9881309,0.9916536,gland
58880,8704,0.9993013,0.9994023,0.99895155,0.9992184,gland
59392,8704,0.9920002,0.994089,0.9959299,0.9940064,gland
59904,8704,0.99821776,0.99719906,0.99453074,0.9966492,gland
60416,8704,0.997917,0.9890131,0.9969722,0.99463415,gland
60928,8704,0.9798227,0.98527133,0.9635062,0.9762001,gland
61440,8704,0.9849274,0.96432143,0.99701905,0.9820893,gland
61952,8704,0.99453074,0.9957353,0.99298817,0.9944181,gland
62464,8704,0.9908035,0.9956006,0.9719925,0.98613214,gland
62976,8704,0.9905143,0.9888419,0.9930962,0.9908175,gland
63488,8704,0.98421544,0.9872773,0.9832145,0.9849024,gland
64000,8704,0.959001,0.98421544,0.9462003,0.9631389,gland
64512,8704,0.9993228,0.998884,0.9990452,0.999084,gland
65024,8704,0.99818975,0.97090924,0.997851,0.98898333,gland
65536,8704,0.8844391,0.6025294,0.8489722,0.77864695,gland
66048,8704,0.99629277,0.9923044,0.9780517,0.98888296,gland
66560,8704,0.99732697,0.98242307,0.99361163,0.9911206,gland
67072,8704,0.96295285,0.9962346,0.96641046,0.9751993,gland
67584,8704,0.9840936,0.92892635,0.9263037,0.9464412,gland
68096,8704,0.9658996,0.979354,0.96405166,0.96976846,gland
68608,8704,0.9971551,0.9984988,0.99605453,0.9972361,gland
69120,8704,0.99187535,0.9871788,0.9964064,0.99182016,gland
69632,8704,0.98571813,0.98242307,0.9804314,0.9828575,gland
70144,8704,0.95531917,0.97997653,0.883236,0.9395106,gland
70656,8704,0.97887486,0.9825575,0.9834705,0.9816343,gland
71168,8704,0.9284088,0.59018886,0.9795115,0.83270305,gland
71680,8704,0.8010813,0.69966495,0.9697854,0.8235106,gland
72192,8704,0.98975134,0.9730365,0.9850429,0.9826102,gland
72704,8704,0.8836382,0.69139314,0.96182173,0.8456177,gland
73216,8704,0.994615,0.99298817,0.9911527,0.99291867,gland
73728,8704,0.98892784,0.98469365,0.93581736,0.9698129,gland
74240,8704,0.938576,0.9845754,0.9700135,0.9643883,gland
74752,8704,0.96323055,0.9559813,0.9759464,0.9650528,gland
75264,8704,0.9837225,0.9744348,0.98527133,0.9811428,gland
62464,11776,0.95695716,0.97539,0.94417685,0.9588413,gland
62976,11776,0.81227237,0.65401137,0.9142907,0.7935248,gland
63488,11776,0.8418256,0.7150262,0.95531917,0.83739036,gland
64000,11776,0.98934746,0.97821885,0.9839708,0.9838457,gland
64512,11776,0.9728308,0.85776806,0.9658996,0.9321661,gland
65024,11776,0.98481095,0.91789335,0.9678993,0.9568679,gland
65536,11776,0.8998277,0.9161096,0.9353465,0.9170945,gland
66048,11776,0.99586606,0.9829547,0.9932025,0.99067444,gland
66560,11776,0.9993333,0.99371004,0.9959299,0.9963245,gland
67072,11776,0.99760324,0.9949397,0.9943581,0.99563366,gland
67584,11776,0.9992084,0.99879336,0.99242276,0.99680823,gland
68608,11776,0.9989837,0.99341017,0.9933072,0.9952337,gland
69120,11776,0.9992206,0.9991573,0.9965166,0.99829817,gland
69632,11776,0.9953904,0.99155444,0.9755769,0.9875073,gland
70144,11776,0.9961755,0.9927672,0.99580115,0.9949146,gland
70656,11776,0.9977482,0.99029154,0.9952448,0.99442816,gland
71168,11776,0.98228765,0.98481095,0.9719925,0.97969705,gland
71680,11776,0.41750896,0.6101051,0.8840393,0.6372178,gland
72192,11776,0.30528295,0.45553166,0.16721867,0.30934444,non-gland
72704,11776,0.33589524,0.7390459,0.56241685,0.54578596,gland
73216,11776,0.98102194,0.93195957,0.9914225,0.96813464,gland
73728,11776,0.9433476,0.9522199,0.97520185,0.95692307,gland
74240,11776,0.9967269,0.99788433,0.9959927,0.99686795,gland
74752,11776,0.99477994,0.9967269,0.9943581,0.9952883,gland
75264,11776,0.9998029,0.9996018,0.9969722,0.99879235,gland
75776,11776,0.9992563,0.99895155,0.997851,0.9986863,gland
31744,14848,0.9965166,0.9688562,0.94417685,0.9698499,gland
34304,14848,0.9840936,0.97262347,0.93674946,0.9644888,gland
34816,14848,0.99985576,0.9840936,0.9877587,0.99056935,gland
36352,14848,0.9861514,0.93991333,0.9881309,0.97139853,gland
39936,14848,0.92468774,0.9309621,0.95362175,0.93642384,gland
40448,14848,0.9916842,0.9263037,0.97754294,0.9651769,gland
40960,14848,0.9979493,0.9840936,0.98173577,0.98792624,gland
41472,14848,0.99957615,0.8868131,0.95565146,0.9473469,gland
41984,14848,0.9941801,0.98998636,0.9777139,0.9872934,gland
42496,14848,0.996597,0.89552265,0.8872046,0.92644143,gland
43008,14848,0.9939964,0.93195957,0.9314625,0.95247287,gland
43520,14848,0.9410069,0.89552265,0.90665317,0.9143942,gland
58368,10752,0.96267307,0.8499712,0.96458924,0.92574453,gland
58880,10752,0.8976953,0.9390248,0.94776917,0.92816305,gland
59392,10752,0.9860443,0.94417685,0.96641046,0.9655438,gland
59904,10752,0.9396923,0.8736466,0.9914225,0.9349205,gland
60416,10752,0.9787127,0.9079672,0.97423947,0.9536398,gland
60928,10752,0.909907,0.9026096,0.99444515,0.9356539,gland
61440,10752,0.98657167,0.9763105,0.99586606,0.98624945,gland
61952,10752,0.98998636,0.9921841,0.99580115,0.9926572,gland
62464,10752,0.9914225,0.97090924,0.91964257,0.9606581,gland
62976,10752,0.9908035,0.97046465,0.99253935,0.9846025,gland
63488,10752,0.95275027,0.9838472,0.983343,0.9733135,gland
64000,10752,0.8967949,0.97754294,0.990732,0.9550233,gland
64512,10752,0.983597,0.99351174,0.9978173,0.991642,gland
65024,10752,0.99965405,0.99863297,0.99845123,0.99891275,gland
65536,10752,0.99911696,0.9805807,0.97737074,0.98568946,gland
66048,10752,0.9875683,0.9871788,0.98998636,0.98824453,gland
66560,10752,0.9997428,0.9988121,0.9981324,0.9988958,gland
67072,10752,0.98173577,0.9813107,0.9927672,0.9852713,gland
67584,10752,0.96021223,0.95695716,0.97903574,0.96540165,gland
68096,10752,0.994615,0.9904406,0.98951083,0.99152213,gland
68608,10752,0.99986017,0.9978173,0.9941801,0.99728584,gland
69120,10752,0.9992792,0.9991959,0.99923277,0.9992359,gland
69632,10752,0.9994642,0.9962346,0.9953904,0.9970298,gland
70144,10752,0.99818975,0.9905874,0.99509466,0.99462396,gland
70656,10752,0.9928786,0.9795115,0.99657035,0.9896535,gland
71168,10752,0.86293024,0.64980084,0.8864204,0.7997172,gland
71680,10752,0.9465967,0.8705973,0.9804314,0.9325418,gland
72192,10752,0.9791955,0.9437636,0.9959927,0.9729839,gland
72704,10752,0.97520185,0.9585377,0.9801293,0.97128963,gland
73216,10752,0.9861514,0.8413048,0.98187524,0.9364438,gland
73728,10752,0.99477994,0.99732697,0.99298817,0.99503165,gland
74240,10752,0.99943846,0.99566853,0.99732697,0.997478,gland
74752,10752,0.9994023,0.99740905,0.9986541,0.9984885,gland
75264,10752,0.99978346,0.9993538,0.99895155,0.99936295,gland
75776,10752,0.9990452,0.99390244,0.9969722,0.9966399,gland
