x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
52736,16896,0.97462875,0.5248818,0.8244619,0.7746575,gland
53248,16896,0.9908744,0.8840393,0.6753365,0.85008335,gland
53760,16896,0.99128854,0.8000679,0.6905591,0.82730514,gland
56832,16896,0.53801244,0.7879312,0.9032942,0.74307936,gland
57344,16896,0.5547117,0.684264,0.87191176,0.7036292,gland
57856,16896,0.70801073,0.840259,0.8868131,0.8116943,gland
47616,19456,0.7890712,0.6238353,0.8984105,0.77043897,gland
48128,19456,0.9049869,0.7244806,0.7574357,0.79563445,gland
48640,19456,0.82357687,0.65013415,0.88563144,0.7864475,gland
87552,17920,0.18520921,0.6727618,0.8887587,0.58224326,gland
88576,17920,0.8821236,0.7246755,0.82104415,0.8092811,gland
89088,17920,0.8889517,0.22000709,0.63000226,0.5796537,gland
56832,16384,0.83973396,0.7498207,0.85633236,0.8152957,gland
57856,16384,0.7134316,0.41839984,0.79438496,0.64207214,gland
58880,16384,0.9167081,0.63793355,0.908618,0.8210866,gland
59392,16384,0.68299675,0.45253593,0.86703575,0.6675227,gland
59904,16384,0.9027811,0.7090191,0.7574357,0.78974533,gland
63488,16384,0.95822614,0.7268136,0.7142295,0.79975647,gland
65024,16384,0.6562178,0.8255897,0.9059898,0.7959325,gland
66048,16384,0.4882834,0.65068924,0.7826625,0.64054507,gland
67072,16384,0.5614553,0.7545535,0.85195285,0.72265387,gland
87552,19968,0.63431686,0.6918097,0.71977776,0.68196815,gland
88064,19968,0.9740426,0.43134463,0.56385833,0.65641516,gland
88576,19968,0.96641046,0.47542265,0.79881525,0.74688274,gland
65536,15872,0.9253649,0.6531269,0.78596646,0.78815275,gland
66048,15872,0.9791955,0.82893884,0.7704648,0.859533,gland
66560,15872,0.8824279,0.8879841,0.87873113,0.88304776,gland
67072,15872,0.5278033,0.8407826,0.89218736,0.75359106,gland
67584,15872,0.8723474,0.7725307,0.91789335,0.85425717,gland
68096,15872,0.87321484,0.8504686,0.97068775,0.89812374,gland
68608,15872,0.5039062,0.6744794,0.9678993,0.71542835,gland
72192,15872,0.8633916,0.7749242,0.79692537,0.8117471,gland
79872,15872,0.7789858,0.8305941,0.84695786,0.8188459,gland
61952,15360,0.9795115,0.7570767,0.61508787,0.783892,gland
62976,15360,0.99036634,0.9403531,0.8548847,0.9285347,gland
64000,15360,0.9943581,0.608594,0.8050198,0.8026573,gland
64512,15360,0.99444515,0.55048656,0.7078088,0.75091344,gland
65024,15360,0.9962346,0.8710367,0.89368117,0.9203175,gland
65536,15360,0.9635062,0.9124362,0.6081287,0.82802373,gland
66560,15360,0.7752647,0.937669,0.8365546,0.84982944,gland
67584,15360,0.95945925,0.87450653,0.9500415,0.9280024,gland
68096,15360,0.9199307,0.7483523,0.9500415,0.87277484,gland
69120,15360,0.455683,0.95362175,0.89478946,0.7680314,gland
69632,15360,0.12002563,0.4450471,0.53825516,0.36777595,non-gland
70144,15360,0.10629567,0.34180218,0.9026096,0.4502358,non-gland
70656,15360,0.4035669,0.54374164,0.8031738,0.5834941,gland
71168,15360,0.3566707,0.60917544,0.83004373,0.59862995,gland
74752,15360,0.9967775,0.8895289,0.83548355,0.9072633,gland
79872,15360,0.17695588,0.69678426,0.8558512,0.57653046,gland
88064,15360,0.4445648,0.6846858,0.92944044,0.68623036,gland
89088,15360,0.9633687,0.31784958,0.56025267,0.61382365,gland
71168,16384,0.3826027,0.7364006,0.8705973,0.6632002,gland
71680,16384,0.57343954,0.4380639,0.70942193,0.5736418,gland
72192,16384,0.94757545,0.8031738,0.85195285,0.86756736,gland
72704,16384,0.966156,0.82615143,0.86838096,0.88689613,gland
73216,16384,0.9830851,0.70942193,0.6517983,0.7814351,gland
75264,16384,0.9759464,0.4296687,0.81167597,0.73909706,gland
75776,16384,0.9928786,0.8895289,0.8327813,0.9050629,gland
80384,16384,0.40380192,0.59478664,0.8272706,0.60861975,gland
88064,16384,0.71383077,0.33155248,0.6568784,0.56742054,gland
89088,16384,0.95695716,0.4582275,0.69097626,0.7020536,gland
49152,18432,0.9912209,0.71977776,0.9012275,0.870742,gland
49664,18432,0.9802808,0.7905303,0.7759446,0.8489186,gland
51712,18432,0.87873113,0.69966495,0.8305941,0.8029967,gland
52736,18432,0.44408256,0.57931113,0.77662295,0.60000557,gland
53248,18432,0.8546422,0.58498263,0.81047887,0.7500346,gland
53760,18432,0.8736466,0.66671383,0.81699115,0.7857838,gland
54272,18432,0.5573635,0.22337706,0.8233284,0.53468966,gland
54784,18432,0.9431384,0.70456684,0.8984105,0.8487053,gland
55808,18432,0.1229438,0.58198625,0.883236,0.52938867,gland
56320,18432,0.5539879,0.882022,0.97112906,0.8023796,gland
56832,18432,0.7615385,0.7879312,0.8679338,0.80580115,gland
72192,18432,0.9233162,0.9390248,0.92683524,0.9297254,gland
72704,18432,0.97788346,0.69388795,0.9079672,0.8599129,gland
73216,18432,0.94891727,0.7106283,0.78464925,0.8147316,gland
73728,18432,0.9738444,0.9076402,0.7229184,0.8681343,gland
74240,18432,0.9394706,0.7876047,0.6293191,0.78546476,gland
74752,18432,0.9571178,0.78596646,0.57666117,0.77324843,gland
75264,18432,0.9964619,0.92892635,0.7004852,0.87529117,gland
80384,18432,0.95791227,0.6827853,0.7126323,0.7844432,gland
80896,18432,0.9522199,0.6654106,0.8710367,0.82955575,gland
81408,18432,0.5805899,0.79692537,0.7879312,0.7218155,gland
81920,18432,0.28806815,0.7442848,0.6791787,0.57051057,gland
87552,18432,0.06932091,0.4005735,0.79692537,0.42227325,non-gland
88576,18432,0.8548847,0.5387406,0.8044059,0.73267704,gland
89088,18432,0.9829547,0.5348555,0.633637,0.717149,gland
72704,18944,0.88483775,0.5416513,0.8774768,0.7679887,gland
73216,18944,0.96641046,0.86613256,0.692642,0.8417284,gland
73728,18944,0.94834626,0.61149794,0.6755506,0.7451317,gland
74240,18944,0.9978173,0.9433476,0.6531269,0.8647639,gland
74752,18944,0.9619649,0.34334174,0.6272665,0.6441911,gland
75264,18944,0.99390244,0.92944044,0.63928574,0.8542096,gland
78336,18944,0.9932025,0.69884354,0.60556585,0.76587063,gland
78848,18944,0.9467938,0.7352616,0.68172675,0.7879274,gland
79872,18944,0.9465967,0.8413048,0.67405045,0.8206506,gland
81408,18944,0.18010665,0.45956117,0.7772999,0.47232255,non-gland
87040,18944,0.3647776,0.8044059,0.9284088,0.6991975,gland
88576,18944,0.74316794,0.3019792,0.6846858,0.576611,gland
46592,21504,0.7898827,0.40898472,0.86522406,0.6880305,gland
47616,21504,0.6252093,0.5791624,0.882022,0.6954646,gland
48128,21504,0.32939172,0.3470944,0.82782817,0.5014381,gland
48640,21504,0.13828714,0.6171378,0.85919183,0.53820556,gland
49152,21504,0.24762337,0.57451415,0.79182106,0.5379862,gland
48640,18944,0.8037906,0.5596511,0.8998277,0.75442314,gland
49152,18944,0.7711549,0.72095805,0.81640637,0.76950645,gland
49664,18944,0.9012275,0.7401744,0.8679338,0.8364453,gland
50176,18944,0.55302256,0.40591964,0.84234506,0.60042906,gland
51712,18944,0.7295198,0.55910945,0.8152325,0.70128727,gland
52224,18944,0.8940517,0.79117644,0.91490096,0.8667097,gland
52736,18944,0.9744348,0.7704648,0.8392076,0.8613691,gland
53760,18944,0.59313804,0.58296597,0.8710367,0.68238026,gland
54272,18944,0.9546474,0.79692537,0.96267307,0.9047486,gland
54784,18944,0.9951703,0.97023994,0.9840936,0.98316795,gland
55296,18944,0.84796774,0.7490872,0.95565146,0.85090214,gland
55808,18944,0.80746067,0.95695716,0.920218,0.8948786,gland
56320,18944,0.7834919,0.87914675,0.92468774,0.8624422,gland
56832,18944,0.41964796,0.85919183,0.33458945,0.5378098,gland
47104,20992,0.85989916,0.6160123,0.83973396,0.77188176,gland
47616,20992,0.47365725,0.8044059,0.8418256,0.7066296,gland
48128,20992,0.883236,0.7749242,0.9273633,0.8618412,gland
48640,20992,0.24842592,0.37983838,0.7613611,0.46320847,non-gland
49152,20992,0.6437773,0.6630147,0.9235924,0.74346143,gland
50688,20992,0.6311397,0.9224824,0.96814114,0.8405877,gland
58368,16896,0.5126926,0.70801073,0.8976953,0.7061329,gland
58880,16896,0.7459077,0.68257374,0.9142907,0.7809241,gland
59904,16896,0.27318642,0.746139,0.85633236,0.6252193,gland
62464,16896,0.90105337,0.4334418,0.6955449,0.67668,gland
63488,16896,0.54722214,0.6228035,0.7718435,0.6472897,gland
64000,16896,0.7195807,0.50903225,0.8484707,0.6923612,gland
65024,16896,0.88602656,0.8778961,0.95430803,0.9060769,gland
71680,16896,0.7345006,0.72758853,0.81582016,0.7593031,gland
72704,16896,0.96267307,0.78530854,0.81873685,0.85557276,gland
73216,16896,0.9933589,0.74539834,0.8596637,0.86614037,gland
73728,16896,0.93991333,0.6426568,0.65665823,0.7464094,gland
75776,16896,0.9500415,0.7588682,0.8454327,0.8514475,gland
77824,16896,0.971564,0.47444853,0.58130306,0.6757719,gland
80896,16896,0.75050706,0.8250265,0.920218,0.8319172,gland
87552,16896,0.3974706,0.4450471,0.8998277,0.5807818,gland
88576,16896,0.9859364,0.89552265,0.78133065,0.88759655,gland
89088,16896,0.96814114,0.31997073,0.59572774,0.62794656,gland
46592,20480,0.9591543,0.53704137,0.87578696,0.79066086,gland
47104,20480,0.97997653,0.78133065,0.9230392,0.8947821,gland
47616,20480,0.9539661,0.7704648,0.83867973,0.8543702,gland
48640,20480,0.8969756,0.7130322,0.9500415,0.85334975,gland
49152,20480,0.72990495,0.70456684,0.81815636,0.7508761,gland
49664,20480,0.56985265,0.37639388,0.76100606,0.56908417,gland
50688,20480,0.34908882,0.64131004,0.84796774,0.61278886,gland
51200,20480,0.8492225,0.68846846,0.8633916,0.80036086,gland
51712,20480,0.90105337,0.7772999,0.82782817,0.83539385,gland
69120,20480,0.9532751,0.76524264,0.9273633,0.8819604,gland
69632,20480,0.87873113,0.61051154,0.7329743,0.74073905,gland
72704,20480,0.19223589,0.7772999,0.91789335,0.62914306,gland
73216,20480,0.4600463,0.12808824,0.6274948,0.40520978,non-gland
73728,20480,0.78032786,0.7037531,0.6279512,0.7040107,gland
74240,20480,0.8873999,0.49609384,0.7439129,0.70913553,gland
74752,20480,0.9431384,0.33633104,0.6699608,0.6498101,gland
53248,17408,0.9795115,0.9334308,0.7759446,0.8962956,gland
56832,17408,0.7371582,0.6940954,0.85536855,0.7622073,gland
57344,17408,0.7994423,0.722527,0.86431044,0.7954266,gland
57856,17408,0.28298813,0.74223495,0.8891444,0.6381225,gland
58368,17408,0.23988315,0.73753643,0.8976953,0.6250383,gland
58880,17408,0.6834195,0.7446563,0.9207897,0.78295517,gland
59904,17408,0.7633405,0.83761996,0.938576,0.84651214,gland
60416,17408,0.9883128,0.9830851,0.98187524,0.98442435,gland
62464,17408,0.8492225,0.505615,0.6050992,0.6533122,gland
63488,17408,0.28071496,0.8233284,0.88038635,0.66147655,gland
72192,17408,0.91367656,0.844409,0.8418256,0.86663705,gland
72704,17408,0.9722044,0.83682144,0.7866228,0.8652162,gland
73216,17408,0.91022664,0.5431056,0.70942193,0.720918,gland
74240,17408,0.99108386,0.8305941,0.62498045,0.8155528,gland
74752,17408,0.9683812,0.85729086,0.7033458,0.84300596,gland
78848,17408,0.9780517,0.5243947,0.65797806,0.7201415,gland
79872,17408,0.6930057,0.6284074,0.60743034,0.6429478,gland
80384,17408,0.9888419,0.8887587,0.6491339,0.84224486,gland
80896,17408,0.8247444,0.78464925,0.8692713,0.82622164,gland
81408,17408,0.08601587,0.5551941,0.7439129,0.4617076,non-gland
88576,17408,0.9738444,0.69678426,0.7613611,0.8106632,gland
89088,17408,0.93171144,0.50366205,0.70089483,0.7120895,gland
75264,20480,0.9923638,0.7541916,0.73105854,0.8258713,gland
75776,20480,0.99711037,0.90295243,0.83867973,0.9129142,gland
76288,20480,0.95822614,0.33241877,0.49115083,0.5939319,gland
77824,20480,0.9374402,0.5219585,0.43326193,0.63088685,gland
78336,20480,0.92892635,0.8283842,0.47435725,0.74388933,gland
79360,20480,0.86703575,0.8548847,0.62909126,0.7836706,gland
79872,20480,0.94796216,0.840259,0.5139734,0.7673982,gland
80384,20480,0.93581736,0.7541916,0.59948516,0.7631647,gland
80896,20480,0.96458924,0.8370879,0.74054986,0.847409,gland
81408,20480,0.4012185,0.32852945,0.41182032,0.38052276,non-gland
81920,20480,0.27855107,0.43506128,0.7150262,0.47621283,non-gland
82432,20480,0.1939858,0.5168393,0.83761996,0.5161484,gland
87552,20480,0.7435406,0.7975568,0.79438496,0.7784941,gland
88064,20480,0.909907,0.58403397,0.74502754,0.7463228,gland
96256,20480,0.8984105,0.40491918,0.7178038,0.6737111,gland
96768,20480,0.95976204,0.6838419,0.69139314,0.7783324,gland
97280,20480,0.5126926,0.6804541,0.46292827,0.552025,gland
95744,22016,0.84234506,0.37713915,0.47767597,0.5657201,gland
96256,22016,0.9156582,0.73753643,0.6649755,0.7727234,gland
96768,22016,0.8233284,0.44823003,0.56187606,0.61114484,gland
97792,22016,0.5448014,0.60777956,0.677474,0.6100183,gland
65024,23040,0.76559335,0.33241877,0.44408256,0.5140316,gland
65536,23040,0.80084777,0.6436653,0.41584742,0.62012017,gland
49664,17920,0.9511422,0.5343695,0.81227237,0.76592803,gland
52736,17920,0.7754348,0.5997196,0.87873113,0.75129515,gland
53760,17920,0.9791955,0.85633236,0.86476797,0.9000986,gland
54272,17920,0.95695716,0.67168593,0.8692713,0.8326381,gland
54784,17920,0.9314625,0.50109863,0.74871993,0.7270937,gland
55296,17920,0.92683524,0.6242935,0.79438496,0.78183794,gland
55808,17920,0.89256257,0.41703403,0.87147486,0.7270238,gland
56320,17920,0.79692537,0.7401744,0.90397453,0.81369144,gland
56832,17920,0.8244619,0.9546474,0.93581736,0.9049756,gland
57344,17920,0.65445316,0.76242405,0.94458723,0.78715485,gland
57856,17920,0.57892436,0.8198933,0.8736466,0.7574881,gland
58368,17920,0.16026603,0.6302299,0.8454327,0.54530954,gland
58880,17920,0.7192358,0.68172675,0.6943027,0.6984218,gland
59904,17920,0.29013163,0.91730267,0.87536144,0.6942652,gland
60416,17920,0.95695716,0.8322367,0.9787127,0.92263556,gland
71680,17920,0.25109637,0.61173,0.87914675,0.5806577,gland
73216,17920,0.8716935,0.6680145,0.7150262,0.7515781,gland
73728,17920,0.9761292,0.8899121,0.65885663,0.84163266,gland
74240,17920,0.99293363,0.87191176,0.648689,0.8378448,gland
74752,17920,0.9811669,0.9425068,0.68257374,0.86874914,gland
75264,17920,0.96765566,0.87578696,0.4852948,0.77624583,gland
78848,17920,0.9585377,0.77696157,0.48114908,0.7388828,gland
80384,17920,0.8862236,0.54685915,0.616705,0.6832626,gland
80896,17920,0.83815056,0.62245935,0.7613611,0.74065703,gland
81408,17920,0.5428633,0.7676898,0.82893884,0.71316403,gland
47104,19968,0.9877587,0.4234282,0.9105454,0.77391076,gland
47616,19968,0.8610715,0.47015882,0.87831426,0.73651487,gland
49152,19968,0.93880075,0.80746067,0.8998277,0.8820297,gland
50688,19968,0.6311397,0.5675172,0.85536855,0.68467516,gland
51200,19968,0.6880493,0.33676717,0.8327813,0.6191993,gland
51712,19968,0.45907614,0.5839153,0.7779754,0.6069889,gland
52224,19968,0.9603612,0.84286314,0.97821885,0.9271477,gland
52736,19968,0.98527133,0.9433476,0.9825575,0.97039217,gland
68608,19968,0.9181873,0.74539834,0.7102265,0.79127073,gland
69120,19968,0.8998277,0.89805347,0.33807713,0.71198606,gland
69632,19968,0.8601343,0.436562,0.3713646,0.5560203,gland
73216,19968,0.6279512,0.5403176,0.5497615,0.5726767,gland
73728,19968,0.80022407,0.5526604,0.6095242,0.65413624,gland
74240,19968,0.9695556,0.4600463,0.66366893,0.69775695,gland
75264,19968,0.9942251,0.6753365,0.7483523,0.8059713,gland
75776,19968,0.9697854,0.3863003,0.5620563,0.63938063,gland
76288,19968,0.8795612,0.68846846,0.45326188,0.6737638,gland
76800,19968,0.9615338,0.53184766,0.68130285,0.72489476,gland
77312,19968,0.81815636,0.45132652,0.79692537,0.6888027,gland
77824,19968,0.67006874,0.5794004,0.45423004,0.56789976,gland
78336,19968,0.983597,0.8134608,0.5822535,0.79310375,gland
78848,19968,0.9787127,0.64243245,0.69097626,0.77070713,gland
79360,19968,0.9949397,0.88483775,0.5907792,0.82351893,gland
79872,19968,0.9838472,0.47094953,0.77662295,0.7438066,gland
80384,19968,0.9291838,0.64500815,0.5905431,0.72157836,gland
80896,19968,0.5506074,0.4647801,0.62016165,0.54518306,gland
81408,19968,0.45810625,0.40839475,0.5447106,0.47040382,non-gland
81920,19968,0.19102567,0.4484263,0.75851065,0.46598753,non-gland
82432,19968,0.07878401,0.5401963,0.67362124,0.4308672,non-gland
77824,22528,0.98215127,0.43281242,0.6331834,0.6827157,gland
79360,22528,0.95945925,0.91550726,0.6623598,0.8457754,gland
79872,22528,0.9750122,0.5898345,0.50994736,0.691598,gland
80384,22528,0.97539,0.6451199,0.4647801,0.6950967,gland
80896,22528,0.91367656,0.9124362,0.6139312,0.813348,gland
81408,22528,0.62222975,0.5642185,0.6208515,0.60243326,gland
81920,22528,0.93195957,0.8624676,0.8080672,0.8674981,gland
82432,22528,0.39934307,0.8110782,0.8152325,0.6752179,gland
82944,22528,0.25921574,0.65885663,0.8976953,0.6052559,gland
88576,22528,0.9392481,0.8824279,0.5805899,0.8007553,gland
89088,22528,0.87997437,0.16132024,0.5287159,0.5233368,gland
96768,22528,0.7574357,0.5163211,0.7178038,0.66385347,gland
97280,22528,0.5496406,0.6169358,0.49768066,0.55475235,gland
49152,19456,0.7364006,0.8050198,0.7843191,0.77524656,gland
49664,19456,0.6535693,0.80746067,0.68215036,0.71439344,gland
50176,19456,0.8559716,0.48352647,0.8000679,0.71318865,gland
50688,19456,0.7966091,0.46204823,0.85096467,0.7032073,gland
51200,19456,0.8951567,0.5886527,0.9273633,0.8037242,gland
51712,19456,0.53266823,0.40051487,0.79881525,0.5773328,gland
52224,19456,0.8224745,0.7527403,0.8474635,0.8075595,gland
52736,19456,0.9591543,0.86293024,0.87191176,0.8979988,gland
53248,19456,0.9026096,0.6017398,0.86703575,0.7904617,gland
53760,19456,0.53849787,0.69966495,0.9019207,0.7133611,gland
54272,19456,0.9407897,0.8740772,0.9838472,0.9329047,gland
54784,19456,0.9511422,0.90665317,0.96432143,0.9407056,gland
68608,19456,0.8454327,0.78199726,0.7181993,0.7818764,gland
69120,19456,0.82983696,0.7401744,0.64332926,0.7377803,gland
69632,19456,0.9759464,0.56457865,0.7577944,0.7661064,gland
72192,19456,0.05877656,0.6905591,0.87663436,0.54199,gland
72704,19456,0.7213507,0.46629873,0.88523525,0.6909616,gland
73216,19456,0.9546474,0.62498045,0.6662797,0.7486358,gland
73728,19456,0.96210754,0.63476974,0.5636182,0.7201652,gland
74752,19456,0.9805807,0.6318499,0.6242935,0.7455747,gland
75776,19456,0.96485513,0.77424216,0.67017674,0.80309135,gland
76288,19456,0.9329437,0.5784482,0.5631377,0.6915099,gland
79872,19456,0.94776917,0.8050198,0.57934093,0.77737665,gland
80384,19456,0.8866169,0.77662295,0.5983122,0.7538507,gland
80896,19456,0.5253688,0.7759446,0.61831963,0.6398777,gland
81408,19456,0.03978781,0.25460163,0.67939144,0.32459363,non-gland
81920,19456,0.068288535,0.3609394,0.78530854,0.40484548,non-gland
82432,19456,0.23091975,0.6451199,0.5748722,0.48363724,non-gland
87552,19456,0.8478576,0.48337406,0.7004852,0.67723894,gland
88064,19456,0.4397473,0.4444442,0.5632578,0.48248312,non-gland
93184,24064,0.61647415,0.15253651,0.52463824,0.43121633,non-gland
93696,24064,0.8413048,0.32552058,0.73411953,0.6336483,gland
94208,24064,0.7318258,0.28736767,0.7053793,0.57485765,gland
94720,24064,0.8587186,0.18242551,0.54601204,0.5290521,gland
95232,24064,0.7483523,0.13706978,0.49255428,0.45932543,non-gland
95744,24064,0.61878043,0.38734266,0.48169765,0.49594024,non-gland
97792,24064,0.03308598,0.66061044,0.8344069,0.50936776,gland
48128,22528,0.253861,0.8489722,0.8601343,0.65432256,gland
48640,22528,0.76383626,0.80746067,0.95822614,0.8431744,gland
49152,22528,0.65577704,0.90295243,0.9563089,0.83834606,gland
65024,22528,0.7613611,0.40565473,0.63725656,0.60142416,gland
65536,22528,0.6893056,0.53825516,0.18713269,0.4715645,non-gland
66048,22528,0.63204867,0.6924341,0.13986564,0.48811612,non-gland
66560,22528,0.9600627,0.8080672,0.755637,0.8412556,gland
68096,22528,0.8003021,0.55301124,0.7577944,0.7037026,gland
68608,22528,0.9964064,0.7879312,0.8710367,0.88512474,gland
69120,22528,0.93318766,0.56685793,0.8134608,0.77116877,gland
69632,22528,0.8723474,0.7128323,0.8740772,0.8197523,gland
70144,22528,0.94165415,0.9658996,0.7435406,0.88369805,gland
70656,22528,0.98975134,0.99361163,0.9224824,0.96861506,gland
71168,22528,0.9666631,0.840259,0.62658125,0.8111678,gland
71680,22528,0.96691406,0.79502225,0.844409,0.86878175,gland
72192,22528,0.99341017,0.9257686,0.89256257,0.9372471,gland
72704,22528,0.99444515,0.96485513,0.82104415,0.9267815,gland
73216,22528,0.45326188,0.72758853,0.20561504,0.46215513,non-gland
74240,22528,0.6381591,0.6395109,0.9651191,0.74759644,gland
74752,22528,0.7846905,0.7541916,0.8727817,0.8038879,gland
75264,22528,0.89143354,0.5059506,0.72990495,0.7090964,gland
75776,22528,0.8897206,0.64779824,0.5317565,0.6897585,gland
76288,22528,0.9904406,0.5184243,0.56103444,0.68996644,gland
76800,22528,0.94776917,0.4629586,0.5599519,0.6568932,gland
77312,22528,0.85536855,0.6238353,0.15052763,0.5432438,gland
67072,20992,0.7829323,0.6897238,0.31278968,0.59514856,gland
67584,20992,0.79865825,0.62096643,0.5640985,0.66124105,gland
68096,20992,0.9005298,0.8365546,0.7627777,0.8332874,gland
68608,20992,0.98998636,0.8333246,0.55664057,0.79331714,gland
69120,20992,0.9683812,0.87873113,0.74761593,0.86490947,gland
69632,20992,0.9843364,0.8998277,0.21141683,0.6985269,gland
70144,20992,0.91789335,0.8255897,0.7559974,0.83316016,gland
70656,20992,0.99014014,0.8940517,0.90665317,0.93028164,gland
73216,20992,0.2424746,0.7704648,0.93991333,0.6509509,gland
73728,20992,0.4474603,0.61901075,0.87997437,0.64881516,gland
74240,20992,0.7772999,0.3348069,0.82782817,0.646645,gland
74752,20992,0.9554855,0.8031738,0.7975568,0.85207206,gland
75264,20992,0.9418684,0.56517875,0.5677269,0.6915913,gland
75776,20992,0.9805807,0.7606507,0.7201715,0.82046765,gland
76288,20992,0.9916842,0.8152325,0.87873113,0.895216,gland
77824,20992,0.7981868,0.79438496,0.55664057,0.71640414,gland
78848,20992,0.98951083,0.7244806,0.7779754,0.8306556,gland
79360,20992,0.9235924,0.79117644,0.5528415,0.7558701,gland
79872,20992,0.49609384,0.40415466,0.50823903,0.46949586,non-gland
80384,20992,0.69575167,0.7090191,0.51031345,0.63836145,gland
80896,20992,0.92107415,0.64735246,0.6173973,0.72860795,gland
81408,20992,0.40709767,0.6346565,0.70578504,0.58251303,gland
81920,20992,0.44552955,0.42298126,0.7302899,0.53293353,gland
82432,20992,0.31700322,0.6451758,0.8489722,0.6037171,gland
87552,20992,0.6356749,0.7033458,0.70089483,0.6799719,gland
88064,20992,0.8176473,0.30777398,0.6071974,0.57753956,gland
96256,20992,0.9652504,0.63860995,0.6148566,0.73957235,gland
96768,20992,0.91125864,0.64220816,0.6592955,0.73758745,gland
97280,20992,0.76171577,0.71102977,0.5122046,0.66165,gland
67072,21504,0.6406359,0.304662,0.1592174,0.36817178,non-gland
67584,21504,0.6136997,0.4965821,0.3415825,0.48395476,non-gland
68096,21504,0.9284088,0.7390459,0.6482437,0.77189946,gland
68608,21504,0.84260434,0.8413048,0.7527403,0.8122165,gland
69120,21504,0.9353465,0.6757646,0.17838266,0.59649795,gland
