x,y,gt_label_thr050,gt_label_thr025,pct_inROI,pct_nested,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
67200,8960,0,0,0.6161616161616161,0.0,1,Adenocarcinoma low grade,0.0043416237,0.80989516,0,0
69440,8960,0,0,0.947535052012664,0.2216191768430574,1,Adenocarcinoma low grade,0.0055899764,0.878788,0,0
71680,8960,0,0,1.0,0.1315426997245179,1,Adenocarcinoma low grade,0.008631437,0.90610415,0,0
73920,8960,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.009838387,0.89457715,0,0
76160,8960,1,1,1.0,0.599862258953168,1,Adenocarcinoma low grade,0.0037220118,0.8943752,0,0
78400,8960,1,1,1.0,1.0,1,Adenocarcinoma low grade,0.004539775,0.87777674,0,0
80640,8960,1,1,1.0,0.9995408631772268,1,Adenocarcinoma low grade,0.0057894783,0.8681585,0,0
82880,8960,1,1,1.0,0.5217096336499322,1,Adenocarcinoma low grade,0.0049832505,0.90326834,0,0
47040,11200,-1,1,0.3299175762976164,0.2777901537090666,1,Adenocarcinoma low grade,0.0029496555,0.7292039,0,0
49280,11200,1,1,0.9907281772953416,0.5239710538218001,1,Adenocarcinoma low grade,0.006715491,0.8586317,0,0
51520,11200,0,0,1.0,0.1069651741293532,1,Adenocarcinoma low grade,0.0059311977,0.92149097,0,0
53760,11200,1,1,1.0,0.6691542288557214,1,Adenocarcinoma low grade,0.0069069285,0.8955893,0,0
56000,11200,1,1,1.0,0.6935775667118951,1,Adenocarcinoma low grade,0.0039877943,0.86064094,0,0
58240,11200,0,1,1.0,0.3780351971485854,1,Adenocarcinoma low grade,0.005386954,0.91363883,0,0
60480,11200,0,0,1.0,0.0352781546811397,1,Adenocarcinoma low grade,0.004618856,0.90853673,0,0
62720,11200,0,0,1.0,0.0205789235639981,1,Adenocarcinoma low grade,0.0051997467,0.9132505,0,0
64960,11200,0,0,1.0,0.0343735866123925,1,Adenocarcinoma low grade,0.0051071057,0.8691064,0,0
67200,11200,0,1,1.0,0.4728629579375848,1,Adenocarcinoma low grade,0.0066032973,0.91828036,0,0
69440,11200,0,1,1.0,0.363332590777456,1,Adenocarcinoma low grade,0.0048064776,0.91459775,0,0
71680,11200,0,0,1.0,0.0018091361374943,1,Adenocarcinoma low grade,0.008957265,0.9031385,0,0
73920,11200,0,0,1.0,0.0074626865671641,1,Adenocarcinoma low grade,0.00838171,0.87113714,0,0
76160,11200,0,0,1.0,0.0162822252374491,1,Adenocarcinoma low grade,0.002644922,0.8715903,0,0
78400,11200,1,1,1.0,0.7928539122568974,1,Adenocarcinoma low grade,0.0043528243,0.87024575,0,0
80640,11200,1,1,1.0,0.5440976933514247,1,Adenocarcinoma low grade,0.0054130442,0.91278815,0,0
82880,11200,0,0,1.0,0.0213856092670973,1,Adenocarcinoma low grade,0.0062877187,0.8849411,0,0
85120,11200,0,0,0.8597919493441881,0.0,1,Adenocarcinoma low grade,0.003638333,0.7618045,0,0
49280,13440,-1,0,0.4125344352617079,0.0,1,Adenocarcinoma low grade,0.0018970321,0.7994692,0,0
51520,13440,0,0,0.9880624426078972,0.0,1,Adenocarcinoma low grade,0.0053250273,0.876162,0,0
53760,13440,0,0,1.0,0.1317722681359045,1,Adenocarcinoma low grade,0.0058648316,0.9091117,0,0
56000,13440,0,0,1.0,0.0824150596877869,1,Adenocarcinoma low grade,0.0074118343,0.9123544,0,0
58240,13440,0,1,1.0,0.2596110357304387,1,Adenocarcinoma low grade,0.005756387,0.90360415,0,0
60480,13440,0,1,1.0,0.4517906336088154,1,Adenocarcinoma low grade,0.00512771,0.9175819,0,0
62720,13440,0,0,1.0,0.1223599632690541,1,Adenocarcinoma low grade,0.0073280167,0.9146465,0,0
64960,13440,0,1,1.0,0.4832415059687787,1,Adenocarcinoma low grade,0.0049191294,0.8725209,0,0
67200,13440,0,1,1.0,0.4756657483930211,1,Adenocarcinoma low grade,0.00646313,0.8448706,0,0
69440,13440,0,1,1.0,0.3432835820895522,1,Adenocarcinoma low grade,0.005332339,0.8929017,0,0
71680,13440,0,0,1.0,0.0339761248852157,1,Adenocarcinoma low grade,0.009523404,0.8886335,0,0
73920,13440,0,1,0.8698347107438017,0.4623507805325987,1,Adenocarcinoma low grade,0.0070749777,0.88993853,0,0
76160,13440,-1,0,0.3647842056932966,0.0,1,Adenocarcinoma low grade,0.0035759555,0.7521873,0,0
78400,13440,0,0,0.6629935720844812,0.119605142332415,1,Adenocarcinoma low grade,0.002728156,0.7222149,0,0
80640,13440,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.005562535,0.91976184,0,0
82880,13440,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.005570127,0.8809394,0,0
85120,13440,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0058609876,0.8173641,0,0
87360,13440,-1,0,0.3353994490358126,0.0,1,Adenocarcinoma low grade,0.0038276322,0.7674643,0,0
91840,13440,0,0,0.8546831955922864,0.0,1,Adenocarcinoma low grade,0.005204937,0.82384354,0,0
94080,13440,1,1,1.0,0.7817729534147445,1,Adenocarcinoma low grade,0.008629387,0.9099724,0,0
96320,13440,1,1,1.0,0.9664830119375574,1,Adenocarcinoma low grade,0.006724705,0.89117867,0,0
98560,13440,1,1,0.9970156106519744,0.9931129476584022,1,Adenocarcinoma low grade,0.0061915927,0.8403803,0,0
100800,13440,1,1,0.8588154269972452,0.6003213957759412,1,Adenocarcinoma low grade,0.006358032,0.87366945,0,0
51520,15680,-1,0,0.2743342516069789,0.0,1,Adenocarcinoma low grade,0.0014068534,0.80016553,0,0
53760,15680,0,0,0.6747015610651974,0.1494490358126722,1,Adenocarcinoma low grade,0.004241869,0.88405156,0,0
56000,15680,0,0,0.5741505968778696,0.0,1,Adenocarcinoma low grade,0.006305792,0.917011,0,0
58240,15680,0,0,0.6058344640434192,0.0,1,Adenocarcinoma low grade,0.0046431543,0.9122981,0,0
60480,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.006288282,0.90384454,0,0
62720,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.008020716,0.87100923,0,0
64960,15680,0,0,1.0,0.0270890725436179,1,Adenocarcinoma low grade,0.004105285,0.90575635,0,0
67200,15680,0,0,1.0,0.1382001836547291,1,Adenocarcinoma low grade,0.0058739567,0.8904566,0,0
69440,15680,0,0,1.0,0.2021709633649932,1,Adenocarcinoma low grade,0.0059495587,0.87075645,0,0
71680,15680,0,0,1.0,0.0918273645546372,1,Adenocarcinoma low grade,0.008015948,0.8759658,0,0
73920,15680,-1,0,0.2669880624426079,0.0,1,Adenocarcinoma low grade,0.0062408606,0.8852596,0,0
76160,15680,-1,-1,0.1179981634527089,0.0,1,Adenocarcinoma low grade,0.0026005234,0.53027123,0,0
78400,15680,0,0,0.8826905417814509,0.0,1,Adenocarcinoma low grade,0.0037016494,0.8504502,0,0
80640,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.008327257,0.88885254,0,0
82880,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0067705205,0.8719868,0,0
85120,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0051867366,0.9303045,0,0
87360,15680,0,0,0.5546372819100092,0.0,1,Adenocarcinoma low grade,0.0043162946,0.83260906,0,0
89600,15680,-1,0,0.4054178145087236,0.0,1,Adenocarcinoma low grade,0.0046091843,0.85284925,0,0
91840,15680,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0058695483,0.9120621,0,0
94080,15680,0,0,1.0,0.0771144278606965,1,Adenocarcinoma low grade,0.005017313,0.9055179,0,0
96320,15680,1,1,1.0,0.8413682277318641,1,Adenocarcinoma low grade,0.007584483,0.88835084,0,0
98560,15680,1,1,1.0,1.0,1,Adenocarcinoma low grade,0.004059973,0.8980477,0,0
100800,15680,1,1,1.0,0.960514233241506,1,Adenocarcinoma low grade,0.0045865206,0.87827665,0,0
103040,15680,1,1,1.0,0.9623507805325988,1,Adenocarcinoma low grade,0.00708647,0.87177086,0,0
105280,15680,0,0,0.9674355495251018,0.0793758480325644,1,Adenocarcinoma low grade,0.007926111,0.86784357,0,0
107520,15680,-1,0,0.4559228650137741,0.0,1,Adenocarcinoma low grade,0.003999591,0.75422573,0,0
51520,17920,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0018862147,0.7980896,0,0
53760,17920,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0012546642,0.83670884,0,0
58240,17920,0,0,0.5599276345545002,0.0370872908186341,1,Adenocarcinoma low grade,0.0057980074,0.8720275,0,0
60480,17920,0,0,1.0,0.0238751147842056,1,Adenocarcinoma low grade,0.006822343,0.91793644,0,0
62720,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0073539987,0.9175984,0,0
64960,17920,0,0,1.0,0.1501377410468319,1,Adenocarcinoma low grade,0.004871031,0.8825616,0,0
67200,17920,0,0,1.0,0.1232782369146005,1,Adenocarcinoma low grade,0.0059762425,0.92078495,0,0
69440,17920,1,1,1.0,0.64880144730891,1,Adenocarcinoma low grade,0.009076571,0.91775185,0,0
71680,17920,0,0,0.8709825528007347,0.1120293847566574,1,Adenocarcinoma low grade,0.0033437784,0.89658374,0,0
73920,17920,-1,-1,0.0080348943985307,0.0,1,Adenocarcinoma low grade,0.0021792008,0.6454459,0,0
76160,17920,0,0,0.7688246097337006,0.0922865013774104,1,Adenocarcinoma low grade,0.00790328,0.8814472,0,0
78400,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0068943705,0.90840256,0,0
80640,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.006916864,0.90576327,0,0
82880,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.005982231,0.9185864,0,0
85120,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.007409164,0.9008731,0,0
87360,17920,0,0,0.7483930211202938,0.0,1,Adenocarcinoma low grade,0.0039966037,0.8363655,0,0
89600,17920,0,0,0.7966023875114784,0.0,1,Adenocarcinoma low grade,0.004715231,0.890873,0,0
91840,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.00538319,0.9171772,0,0
94080,17920,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.009545063,0.88154495,0,0
96320,17920,0,0,1.0,0.0298438934802571,1,Adenocarcinoma low grade,0.005938766,0.89777225,0,0
98560,17920,0,1,1.0,0.4664830119375573,1,Adenocarcinoma low grade,0.0035328527,0.88203526,0,0
100800,17920,0,0,1.0,0.1827364554637282,1,Adenocarcinoma low grade,0.0050256727,0.8817127,0,0
103040,17920,0,1,1.0,0.2665289256198347,1,Adenocarcinoma low grade,0.0045241513,0.8861974,0,0
105280,17920,0,0,0.993441881501583,0.0,1,Adenocarcinoma low grade,0.0057888036,0.90284985,0,0
107520,17920,0,0,0.8484848484848485,0.0,1,Adenocarcinoma low grade,0.005469333,0.8954899,0,0
109760,17920,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0030402674,0.71264493,0,0
53760,20160,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0017071035,0.8418949,0,0
56000,20160,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0025506206,0.6993334,0,0
58240,20160,-1,0,0.3794663048394391,0.1028946178199909,1,Adenocarcinoma low grade,0.0065158894,0.8815767,0,0
60480,20160,0,1,0.992194674012856,0.4699265381083563,1,Adenocarcinoma low grade,0.0055381646,0.9311327,0,0
62720,20160,0,0,1.0,0.003902662993572,1,Adenocarcinoma low grade,0.007440382,0.8993981,0,0
64960,20160,0,1,1.0,0.3588154269972451,1,Adenocarcinoma low grade,0.007401975,0.8821707,0,0
67200,20160,0,0,1.0,0.2272727272727272,1,Adenocarcinoma low grade,0.0064557223,0.9135103,0,0
69440,20160,1,1,1.0,0.8034825870646766,1,Adenocarcinoma low grade,0.005797825,0.9113552,0,0
71680,20160,1,1,0.7435720844811754,0.5082644628099173,1,Adenocarcinoma low grade,0.0043681776,0.9053379,0,0
73920,20160,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.002243395,0.6924267,0,0
76160,20160,0,0,0.92653810835629,0.200872359963269,1,Adenocarcinoma low grade,0.0073673404,0.9250238,0,0
78400,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.005509933,0.9317089,0,0
80640,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0065793092,0.9191511,0,0
82880,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0048934696,0.9024474,0,0
85120,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0057892483,0.9208282,0,0
87360,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.004017933,0.88508236,0,0
89600,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0049338853,0.9042349,0,0
91840,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0049522757,0.92574,0,0
94080,20160,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.008131699,0.9055903,0,0
96320,20160,0,0,1.0,0.0261707988980716,1,Adenocarcinoma low grade,0.004135365,0.8858111,0,0
98560,20160,0,1,1.0,0.4928833792470156,1,Adenocarcinoma low grade,0.0037425098,0.85613984,0,0
100800,20160,1,1,1.0,0.6320018365472911,1,Adenocarcinoma low grade,0.0043834043,0.84167993,0,0
103040,20160,0,1,0.983700642791552,0.3124426078971533,1,Adenocarcinoma low grade,0.003333627,0.8832715,0,0
105280,20160,-1,0,0.3532338308457711,0.0,1,Adenocarcinoma low grade,0.0030657079,0.8382779,0,0
107520,20160,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.004682692,0.85020906,0,0
109760,20160,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0046867863,0.865424,0,0
53760,22400,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0014283948,0.8181589,0,0
60480,22400,-1,-1,0.2313432835820895,0.1944821347806422,1,Adenocarcinoma low grade,0.00385217,0.866176,0,0
62720,22400,0,0,0.5318860244233379,0.0805065581184984,1,Adenocarcinoma low grade,0.0042398283,0.8190628,0,0
64960,22400,0,0,0.6734509271822705,0.0187697874265038,1,Adenocarcinoma low grade,0.0036678093,0.72700685,0,0
67200,22400,0,0,0.838082315694256,0.0845771144278607,1,Adenocarcinoma low grade,0.006197359,0.87946886,0,0
69440,22400,1,1,0.9919803965248384,0.6491423479616841,1,Adenocarcinoma low grade,0.0032318302,0.90732807,0,0
71680,22400,0,0,0.7017186793306196,0.0364088647670737,1,Adenocarcinoma low grade,0.0033449268,0.703933,0,0
76160,22400,0,0,0.7349615558570782,0.0,1,Adenocarcinoma low grade,0.0076653375,0.90811324,0,0
78400,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0048362105,0.90597105,0,0
80640,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0062585287,0.9240051,0,0
82880,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0066370447,0.9029411,0,0
85120,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0063438285,0.894532,0,0
87360,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.004254674,0.8114312,0,0
89600,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.007229859,0.8938786,0,0
91840,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0066233273,0.8967902,0,0
94080,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.005297837,0.9031464,0,0
96320,22400,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0037274826,0.86179763,0,0
98560,22400,0,1,1.0,0.264812302125735,1,Adenocarcinoma low grade,0.0033266393,0.8990771,0,0
100800,22400,0,0,1.0,0.0040705563093622,1,Adenocarcinoma low grade,0.0028539256,0.85156995,0,0
103040,22400,0,0,0.8948439620081411,0.0,1,Adenocarcinoma low grade,0.0044181664,0.87979263,0,0
105280,22400,-1,0,0.3154377366896859,0.0,1,Adenocarcinoma low grade,0.0047345753,0.85245126,0,0
109760,22400,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0025881769,0.83469605,0,0
112000,22400,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0036837938,0.8633065,0,0
53760,24640,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013947258,0.79488605,0,0
76160,24640,-1,-1,0.0796602387511478,0.0,1,Adenocarcinoma low grade,0.002856569,0.74607474,0,0
78400,24640,0,0,0.6375114784205693,0.0,1,Adenocarcinoma low grade,0.0049822223,0.9207497,0,0
80640,24640,0,0,0.9412304866850322,0.0,1,Adenocarcinoma low grade,0.006728924,0.91849375,0,0
82880,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.00746325,0.91959286,0,0
85120,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.007117308,0.9082572,0,0
87360,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0054931417,0.9000019,0,0
89600,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0063613644,0.9084027,0,0
91840,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.007191581,0.8973438,0,0
94080,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0054717464,0.91403747,0,0
96320,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0049496014,0.9195097,0,0
98560,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0035662532,0.8950243,0,0
100800,24640,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.00262858,0.90793586,0,0
103040,24640,0,0,1.0,0.2015610651974288,1,Adenocarcinoma low grade,0.00512939,0.8924342,0,0
105280,24640,0,1,1.0,0.4898236092265943,1,Adenocarcinoma low grade,0.003756532,0.8861021,0,0
107520,24640,0,0,0.9754361799816346,0.2210743801652892,1,Adenocarcinoma low grade,0.003808004,0.89145905,0,0
109760,24640,-1,-1,0.2185491276400367,0.0,1,Adenocarcinoma low grade,0.004060466,0.8602276,0,0
67200,26880,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016765071,0.7645455,0,0
69440,26880,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0014392108,0.7263895,0,0
76160,26880,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015908979,0.7940386,0,0
78400,26880,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016653974,0.6574155,0,0
80640,26880,-1,-1,0.0140036730945821,0.0,1,Adenocarcinoma low grade,0.0023343102,0.6230066,0,0
82880,26880,-1,-1,0.206693803708729,0.0,1,Adenocarcinoma low grade,0.0027895,0.645717,0,0
85120,26880,-1,0,0.3666207529843893,0.0,1,Adenocarcinoma low grade,0.003425369,0.81953055,0,0
87360,26880,0,0,0.5202020202020202,0.0,1,Adenocarcinoma low grade,0.0028668568,0.88774043,0,0
89600,26880,0,0,0.5243342516069789,0.0,1,Adenocarcinoma low grade,0.0050889477,0.8887679,0,0
91840,26880,0,0,0.6147842056932966,0.0,1,Adenocarcinoma low grade,0.0043277266,0.89642483,0,0
94080,26880,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0057941405,0.8983903,0,0
96320,26880,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0041890517,0.9035612,0,0
98560,26880,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.004465445,0.89422125,0,0
100800,26880,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.0039115883,0.8786461,0,0
103040,26880,0,0,0.7483930211202938,0.0,1,Adenocarcinoma low grade,0.004476599,0.9022434,0,0
105280,26880,0,1,0.5816372682044324,0.2806422433288105,1,Adenocarcinoma low grade,0.0048746164,0.8660722,0,0
44800,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016737329,0.84414387,0,0
47040,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0018566332,0.82770747,0,0
49280,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0012482309,0.83540416,0,0
51520,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0011966738,0.8032966,0,0
58240,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0030283509,0.73522747,0,0
60480,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0021557924,0.8198025,0,0
62720,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0020140875,0.84386367,0,0
64960,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015729842,0.7918342,0,0
67200,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0018362676,0.79095083,0,0
69440,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016402911,0.80436504,0,0
71680,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023040727,0.58779913,0,0
73920,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0016005341,0.6529653,0,0
76160,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013674007,0.80483186,0,0
78400,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0014823654,0.7943283,0,0
80640,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0013108305,0.74437255,0,0
82880,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0014369484,0.7078246,0,0
85120,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0019057407,0.7187237,0,0
87360,29120,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0024147916,0.63123775,0,0
91840,29120,-1,-1,0.046831955922865,0.0,1,Adenocarcinoma low grade,0.0027042348,0.84872,0,0
94080,29120,0,0,0.7562189054726368,0.0,1,Adenocarcinoma low grade,0.005601565,0.88719237,0,0
96320,29120,0,0,1.0,0.0,1,Adenocarcinoma low grade,0.004117251,0.9167081,0,0
98560,29120,0,0,0.8932506887052342,0.0,1,Adenocarcinoma low grade,0.004885508,0.9255094,0,0
100800,29120,-1,-1,0.2350780532598714,0.0,1,Adenocarcinoma low grade,0.0029375106,0.89859164,0,0
49280,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0029128615,0.691096,0,0
51520,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0028091474,0.7658284,0,0
53760,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0037181112,0.7822388,0,0
56000,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023312622,0.7581212,0,0
58240,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0032998556,0.8321077,0,0
60480,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0020112519,0.826128,0,0
62720,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0023433391,0.7796064,0,0
76160,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0015074745,0.79575187,0,0
78400,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0017363135,0.78528285,0,0
80640,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.0014041814,0.7669697,0,0
82880,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.001593206,0.7841493,0,0
85120,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.002035374,0.807259,0,0
87360,31360,-1,-1,0.0,0.0,1,Adenocarcinoma low grade,0.00194853,0.7273886,0,0
