x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
38912,4608,0.76559335,0.18892181,0.8969756,0.6171636,gland,gland,gland,non-gland,gland
112128,3072,0.99945575,0.85919183,0.9566342,0.93842727,gland,gland,gland,gland,gland
116224,3072,0.99957615,0.7041601,0.95292586,0.8855541,gland,gland,gland,gland,gland
117248,3072,0.9995695,0.85776806,0.9339146,0.93041736,gland,gland,gland,gland,gland
117760,3072,0.9996486,0.9184803,0.9764905,0.96487314,gland,gland,gland,gland,gland
118272,3072,0.9994642,0.7849791,0.9511422,0.9118619,gland,gland,gland,gland,gland
119296,3072,0.9994887,0.66671383,0.9329437,0.8663821,gland,gland,gland,gland,gland
119808,3072,0.9995627,0.8749346,0.9522199,0.94223905,gland,gland,gland,gland,gland
34816,5120,0.8895289,0.8056322,0.94208187,0.879081,gland,gland,gland,gland,gland
35328,5120,0.83973396,0.69678426,0.94539934,0.82730585,gland,gland,gland,gland,gland
35840,5120,0.6723317,0.6649755,0.8812066,0.7395046,gland,gland,gland,gland,gland
36352,5120,0.63996106,0.4122935,0.89552265,0.6492591,gland,gland,gland,non-gland,gland
36864,5120,0.98102194,0.9546474,0.96909106,0.96825343,gland,gland,gland,gland,gland
37376,5120,0.83867973,0.92788786,0.96432143,0.9102964,gland,gland,gland,gland,gland
37888,5120,0.85776806,0.87914675,0.97112906,0.90268135,gland,gland,gland,gland,gland
38400,5120,0.7767923,0.9843364,0.9693242,0.91015095,gland,gland,gland,gland,gland
38912,5120,0.9224824,0.92788786,0.9832145,0.9445283,gland,gland,gland,gland,gland
39424,5120,0.76629364,0.3907083,0.86838096,0.6751277,gland,gland,gland,non-gland,gland
113664,2048,0.99943846,0.81757444,0.95531917,0.9241107,gland,gland,gland,gland,gland
114176,2048,0.9996018,0.717408,0.9787127,0.8985742,gland,gland,gland,gland,gland
114688,2048,0.99942964,0.7641884,0.9588471,0.90748835,gland,gland,gland,gland,gland
115200,2048,0.99973875,0.80069196,0.9600627,0.9201645,gland,gland,gland,gland,gland
115712,2048,0.9995627,0.76454014,0.9656413,0.90991473,gland,gland,gland,gland,gland
116224,2048,0.9992792,0.7531037,0.9458012,0.8993947,gland,gland,gland,gland,gland
116736,2048,0.9994967,0.84594244,0.96267307,0.93603736,gland,gland,gland,gland,gland
117248,2048,0.9997428,0.85195285,0.96210754,0.9379344,gland,gland,gland,gland,gland
117760,2048,0.99972624,0.8037906,0.9744348,0.9259839,gland,gland,gland,gland,gland
118272,2048,0.9993436,0.8238959,0.94417685,0.92247206,gland,gland,gland,gland,gland
118784,2048,0.99945575,0.86522406,0.96267307,0.942451,gland,gland,gland,gland,gland
119296,2048,0.9997546,0.8338664,0.95976204,0.9311277,gland,gland,gland,gland,gland
119808,2048,0.9995197,0.78464925,0.9693242,0.917831,gland,gland,gland,gland,gland
120320,2048,0.9993538,0.7545535,0.9429286,0.89894533,gland,gland,gland,gland,gland
120832,2048,0.9996699,0.82782817,0.95976204,0.9290867,gland,gland,gland,gland,gland
65024,3072,0.99886644,0.99444515,0.99942076,0.9975775,gland,gland,gland,gland,gland
65536,3072,0.9986749,0.9839708,0.97821885,0.98695487,gland,gland,gland,gland,gland
67584,3072,0.99469805,0.98998636,0.998103,0.9942625,gland,gland,gland,gland,gland
68096,3072,0.99913067,0.99444515,0.998103,0.99722624,gland,gland,gland,gland,gland
68608,3072,0.997783,0.9991704,0.99871576,0.99855644,gland,gland,gland,gland,gland
69632,3072,0.9904406,0.99760324,0.99869555,0.9955798,gland,gland,gland,gland,gland
70144,3072,0.9943581,0.99861145,0.99899954,0.99732304,gland,gland,gland,gland,gland
70656,3072,0.99453074,0.99509466,0.99444515,0.9946902,gland,gland,gland,gland,gland
110080,3072,0.99958915,0.896614,0.96458924,0.9535975,gland,gland,gland,gland,gland
65024,3584,0.99509466,0.9942697,0.99553156,0.9949653,gland,gland,gland,gland,gland
68096,3584,0.9982993,0.99832565,0.99469805,0.9971077,gland,gland,gland,gland,gland
68608,3584,0.992062,0.997783,0.9959299,0.99525833,gland,gland,gland,gland,gland
69120,3584,0.99821776,0.99580115,0.9987356,0.9975848,gland,gland,gland,gland,gland
69632,3584,0.9966756,0.98951083,0.99724233,0.9944763,gland,gland,gland,gland,gland
70144,3584,0.99972624,0.99961996,0.9985221,0.99928945,gland,gland,gland,gland,gland
70656,3584,0.98159516,0.9950177,0.9967775,0.9911301,gland,gland,gland,gland,gland
71168,3584,0.9950177,0.99469805,0.990732,0.9934826,gland,gland,gland,gland,gland
65024,4096,0.9829547,0.920218,0.97520185,0.9594582,gland,gland,gland,gland,gland
65536,4096,0.9492946,0.937669,0.97539,0.95411783,gland,gland,gland,gland,gland
66048,4096,0.9905874,0.99724233,0.99341017,0.9937466,gland,gland,gland,gland,gland
66560,4096,0.9190633,0.97903574,0.9896718,0.9625903,gland,gland,gland,gland,gland
67072,4096,0.99580115,0.9928786,0.9990452,0.9959083,gland,gland,gland,gland,gland
69120,4096,0.9967775,0.9967775,0.9979493,0.99716806,gland,gland,gland,gland,gland
69632,4096,0.99954176,0.9982993,0.99845123,0.9987641,gland,gland,gland,gland,gland
70144,4096,0.99740905,0.9988305,0.99760324,0.99794763,gland,gland,gland,gland,gland
70656,4096,0.91789335,0.9695556,0.9572778,0.94824225,gland,gland,gland,gland,gland
71168,4096,0.9981614,0.9888419,0.98866826,0.9918905,gland,gland,gland,gland,gland
71680,4096,0.91490096,0.97737074,0.98998636,0.9607527,gland,gland,gland,gland,gland
68096,512,0.99988043,0.91730267,0.96267307,0.95995206,gland,gland,gland,gland,gland
68608,512,0.99974686,0.8558512,0.9284088,0.9280023,gland,gland,gland,gland,gland
69120,512,0.9997695,0.9407897,0.97684664,0.9724686,gland,gland,gland,gland,gland
69632,512,0.9997428,0.94966936,0.9656413,0.97168446,gland,gland,gland,gland,gland
70144,512,0.99988043,0.920218,0.96267307,0.96092385,gland,gland,gland,gland,gland
70656,512,0.99992275,0.8524448,0.9730365,0.94180137,gland,gland,gland,gland,gland
71168,512,0.99979657,0.86613256,0.9600627,0.9419973,gland,gland,gland,gland,gland
71680,512,0.98571813,0.9059898,0.81815636,0.90328807,gland,gland,gland,gland,gland
72192,512,0.97539,0.82893884,0.77696157,0.8604302,gland,gland,gland,gland,gland
72704,512,0.97262347,0.8558512,0.78596646,0.8714804,gland,gland,gland,gland,gland
73216,512,0.9802808,0.8134608,0.7634837,0.85240847,gland,gland,gland,gland,gland
73728,512,0.971564,0.8392076,0.7799929,0.86358815,gland,gland,gland,gland,gland
74240,512,0.9623913,0.8665848,0.7523766,0.8604509,gland,gland,gland,gland,gland
74752,512,0.97134733,0.87578696,0.74279505,0.8633098,gland,gland,gland,gland,gland
75264,512,0.96765566,0.85729086,0.8037906,0.87624574,gland,gland,gland,gland,gland
75776,512,0.9724148,0.8489722,0.80131465,0.8742339,gland,gland,gland,gland,gland
76288,512,0.97046465,0.8906752,0.7779754,0.879705,gland,gland,gland,gland,gland
76800,512,0.9761292,0.8204694,0.78464925,0.86041594,gland,gland,gland,gland,gland
77312,512,0.97262347,0.84594244,0.78133065,0.86663216,gland,gland,gland,gland,gland
77824,512,0.9678993,0.8524448,0.7545535,0.85829926,gland,gland,gland,gland,gland
78336,512,0.97462875,0.8795612,0.75201255,0.8687341,gland,gland,gland,gland,gland
78848,512,0.9761292,0.8548847,0.7789858,0.8699999,gland,gland,gland,gland,gland
79360,512,0.9763105,0.9105454,0.73411953,0.8736585,gland,gland,gland,gland,gland
79872,512,0.9656413,0.89442116,0.76942694,0.8764965,gland,gland,gland,gland,gland
80384,512,0.95791227,0.891055,0.79246426,0.8804772,gland,gland,gland,gland,gland
80896,512,0.9585377,0.8198933,0.80069196,0.85970765,gland,gland,gland,gland,gland
81408,512,0.96210754,0.8674854,0.7779754,0.86918944,gland,gland,gland,gland,gland
81920,512,0.971564,0.91367656,0.7106283,0.8652896,gland,gland,gland,gland,gland
82432,512,0.96538115,0.8887587,0.7749242,0.8763547,gland,gland,gland,gland,gland
82944,512,0.96485513,0.88602656,0.78464925,0.8785103,gland,gland,gland,gland,gland
83456,512,0.96909106,0.920218,0.7527403,0.8806831,gland,gland,gland,gland,gland
83968,512,0.96814114,0.93195957,0.69014156,0.8634141,gland,gland,gland,gland,gland
84480,512,0.9730365,0.883236,0.7019174,0.85273,gland,gland,gland,gland,gland
84992,512,0.97046465,0.87831426,0.77081,0.8731963,gland,gland,gland,gland,gland
85504,512,0.97423947,0.9167081,0.7325918,0.87451315,gland,gland,gland,gland,gland
86016,512,0.96814114,0.9059898,0.76171577,0.87861556,gland,gland,gland,gland,gland
86528,512,0.96378,0.80746067,0.7541916,0.84181076,gland,gland,gland,gland,gland
87040,512,0.97324073,0.9230392,0.81405276,0.90344423,gland,gland,gland,gland,gland
87552,512,0.9658996,0.90087914,0.6638869,0.8435552,gland,gland,gland,gland,gland
88064,512,0.9688562,0.9263037,0.6782204,0.8577935,gland,gland,gland,gland,gland
88576,512,0.96641046,0.93439513,0.78825736,0.8963544,gland,gland,gland,gland,gland
89088,512,0.9585377,0.9334308,0.7446563,0.87887496,gland,gland,gland,gland,gland
89600,512,0.9403531,0.9334308,0.7595823,0.8777887,gland,gland,gland,gland,gland
90112,512,0.967163,0.9190633,0.7201715,0.86879927,gland,gland,gland,gland,gland
90624,512,0.97134733,0.8933094,0.73979855,0.8681517,gland,gland,gland,gland,gland
91136,512,0.9695556,0.9273633,0.755637,0.8841853,gland,gland,gland,gland,gland
91648,512,0.95945925,0.85195285,0.7329743,0.8481288,gland,gland,gland,gland,gland
92160,512,0.96641046,0.87147486,0.76803803,0.86864114,gland,gland,gland,gland,gland
92672,512,0.9695556,0.8558512,0.7826625,0.86935645,gland,gland,gland,gland,gland
93184,512,0.96182173,0.8524448,0.79502225,0.8697629,gland,gland,gland,gland,gland
93696,512,0.96095175,0.9046505,0.7291342,0.8649122,gland,gland,gland,gland,gland
94208,512,0.96095175,0.87578696,0.72564864,0.85412914,gland,gland,gland,gland,gland
94720,512,0.9693242,0.8322367,0.7248703,0.8421437,gland,gland,gland,gland,gland
95232,512,0.9437636,0.8749346,0.746139,0.8549457,gland,gland,gland,gland,gland
95744,512,0.9465967,0.87873113,0.7217432,0.84902364,gland,gland,gland,gland,gland
96256,512,0.9635062,0.78596646,0.7505528,0.8333418,gland,gland,gland,gland,gland
96768,512,0.97090924,0.8824279,0.7439129,0.86575,gland,gland,gland,gland,gland
97280,512,0.9688562,0.93581736,0.7541916,0.8862884,gland,gland,gland,gland,gland
97792,512,0.95976204,0.8879841,0.7390459,0.862264,gland,gland,gland,gland,gland
98304,512,0.97482115,0.9314625,0.7295198,0.87860113,gland,gland,gland,gland,gland
98816,512,0.9623913,0.9019207,0.7367796,0.86703044,gland,gland,gland,gland,gland
99328,512,0.94891727,0.9105454,0.73105854,0.8635071,gland,gland,gland,gland,gland
99840,512,0.96458924,0.8633916,0.7348813,0.8542873,gland,gland,gland,gland,gland
100352,512,0.96641046,0.8418256,0.7620701,0.8567688,gland,gland,gland,gland,gland
100864,512,0.95430803,0.9059898,0.8092759,0.88985795,gland,gland,gland,gland,gland
101376,512,0.9591543,0.9324533,0.7412996,0.8776357,gland,gland,gland,gland,gland
101888,512,0.95695716,0.9019207,0.7325918,0.86382324,gland,gland,gland,gland,gland
102400,512,0.9600627,0.85145944,0.77864933,0.86339045,gland,gland,gland,gland,gland
102912,512,0.96182173,0.8499712,0.73335636,0.8483831,gland,gland,gland,gland,gland
103424,512,0.96267307,0.9615338,0.78464925,0.902952,gland,gland,gland,gland,gland
103936,512,0.95791227,0.9032942,0.69139314,0.85086656,gland,gland,gland,gland,gland
104448,512,0.97046465,0.83548355,0.7070003,0.8376495,gland,gland,gland,gland,gland
104960,512,0.967163,0.8864204,0.754915,0.8694995,gland,gland,gland,gland,gland
105472,512,0.96182173,0.89218736,0.7892337,0.8810809,gland,gland,gland,gland,gland
105984,512,0.94699025,0.9353465,0.74167407,0.87467027,gland,gland,gland,gland,gland
106496,512,0.9615338,0.920218,0.717408,0.8663866,gland,gland,gland,gland,gland
107008,512,0.95257413,0.91181,0.7090191,0.85780114,gland,gland,gland,gland,gland
107520,512,0.96182173,0.9273633,0.754915,0.88136667,gland,gland,gland,gland,gland
108032,512,0.96741027,0.9105454,0.7043636,0.8607731,gland,gland,gland,gland,gland
108544,512,0.9658996,0.9324533,0.79117644,0.8965098,gland,gland,gland,gland,gland
109056,512,0.9635062,0.87705624,0.7898827,0.8768151,gland,gland,gland,gland,gland
109568,512,0.95695716,0.8872046,0.76629364,0.8701518,gland,gland,gland,gland,gland
110080,512,0.9603612,0.9219218,0.68909645,0.8571265,gland,gland,gland,gland,gland
110592,512,0.9623913,0.8895289,0.7126323,0.85485077,gland,gland,gland,gland,gland
111104,512,0.9429286,0.8524448,0.7053793,0.83358425,gland,gland,gland,gland,gland
111616,512,0.95945925,0.8697146,0.7322091,0.8537943,gland,gland,gland,gland,gland
112128,512,0.9500415,0.7981868,0.6417592,0.7966625,gland,gland,gland,gland,gland
112640,512,0.9615338,0.84695786,0.72564864,0.84471345,gland,gland,gland,gland,gland
113152,512,0.95976204,0.8740772,0.7240906,0.85264325,gland,gland,gland,gland,gland
113664,512,0.96641046,0.888372,0.717408,0.85739684,gland,gland,gland,gland,gland
114176,512,0.95565146,0.84389514,0.70720255,0.83558303,gland,gland,gland,gland,gland
114688,512,0.9688562,0.8679338,0.7185944,0.8517948,gland,gland,gland,gland,gland
115200,512,0.9507779,0.938124,0.746139,0.878347,gland,gland,gland,gland,gland
115712,512,0.9549844,0.87578696,0.6872103,0.8393273,gland,gland,gland,gland,gland
116224,512,0.9603612,0.86476797,0.702938,0.84268904,gland,gland,gland,gland,gland
116736,512,0.9688562,0.8193158,0.7314424,0.83987147,gland,gland,gland,gland,gland
117248,512,0.9606575,0.909907,0.7287483,0.8664376,gland,gland,gland,gland,gland
117760,512,0.9563089,0.9263037,0.6874202,0.8566776,gland,gland,gland,gland,gland
13312,5632,0.9918121,0.8539127,0.99253935,0.9460881,gland,gland,gland,gland,gland
33792,5632,0.7302899,0.8940517,0.78858316,0.80430824,gland,gland,gland,gland,gland
34304,5632,0.53966564,0.70456684,0.9207897,0.721674,gland,gland,gland,gland,gland
34816,5632,0.83867973,0.9433476,0.90397453,0.89533395,gland,gland,gland,gland,gland
35328,5632,0.87578696,0.89029425,0.9766692,0.91425014,gland,gland,gland,gland,gland
35840,5632,0.882022,0.8311431,0.983597,0.8989207,gland,gland,gland,gland,gland
36352,5632,0.63595754,0.551936,0.8044059,0.6640998,gland,gland,gland,gland,gland
36864,5632,0.94122344,0.93581736,0.9224824,0.93317443,gland,gland,gland,gland,gland
37376,5632,0.97262347,0.95257413,0.9728308,0.96600944,gland,gland,gland,gland,gland
37888,5632,0.80286485,0.93581736,0.9207897,0.88649064,gland,gland,gland,gland,gland
38400,5632,0.7490872,0.86385167,0.96814114,0.86035997,gland,gland,gland,gland,gland
38912,5632,0.8958876,0.9130583,0.9757624,0.92823607,gland,gland,gland,gland,gland
39424,5632,0.7570767,0.755637,0.9425068,0.8184068,gland,gland,gland,gland,gland
62976,4608,0.8872046,0.7401744,0.9219218,0.8497669,gland,gland,gland,gland,gland
63488,4608,0.9532751,0.9869795,0.9666631,0.9689725,gland,gland,gland,gland,gland
64000,4608,0.8517063,0.9736447,0.95791227,0.9277544,gland,gland,gland,gland,gland
64512,4608,0.9750122,0.9908744,0.9811669,0.9823511,gland,gland,gland,gland,gland
65024,4608,0.9989837,0.9881309,0.99580115,0.9943053,gland,gland,gland,gland,gland
65536,4608,0.98215127,0.97520185,0.9908744,0.9827425,gland,gland,gland,gland,gland
66048,4608,0.99444515,0.9939964,0.99341017,0.99395055,gland,gland,gland,gland,gland
66560,4608,0.971779,0.9891816,0.990732,0.9838975,gland,gland,gland,gland,gland
67072,4608,0.9869795,0.9989183,0.99586606,0.9939213,gland,gland,gland,gland,gland
67584,4608,0.97684664,0.9606575,0.98657167,0.97469187,gland,gland,gland,gland,gland
69120,4608,0.98582757,0.9983516,0.9992792,0.9944861,gland,gland,gland,gland,gland
69632,4608,0.9390248,0.99193794,0.9954615,0.9754748,gland,gland,gland,gland,gland
70144,4608,0.6378207,0.9492946,0.87997437,0.8223632,gland,gland,gland,gland,gland
70656,4608,0.9145963,0.98934746,0.9984988,0.96748084,gland,gland,gland,gland,gland
71168,4608,0.8221891,0.8283842,0.9884919,0.87968844,gland,gland,gland,gland,gland
71680,4608,0.9953181,0.9798227,0.9941801,0.9897736,gland,gland,gland,gland,gland
62976,5120,0.6039318,0.8697146,0.72056496,0.7314038,gland,gland,gland,gland,gland
63488,5120,0.7325918,0.87914675,0.9219218,0.8445535,gland,gland,gland,gland,gland
64000,5120,0.96323055,0.8089743,0.9666631,0.912956,gland,gland,gland,gland,gland
64512,5120,0.69863796,0.891055,0.9241418,0.8379449,gland,gland,gland,gland,gland
65024,5120,0.9826909,0.97482115,0.97997653,0.9791629,gland,gland,gland,gland,gland
65536,5120,0.96641046,0.88483775,0.9724148,0.941221,gland,gland,gland,gland,gland
66048,5120,0.979354,0.97023994,0.97090924,0.973501,gland,gland,gland,gland,gland
66560,5120,0.9967269,0.9918121,0.99804294,0.99552727,gland,gland,gland,gland,gland
67072,5120,0.9861514,0.99771273,0.9959927,0.9932856,gland,gland,gland,gland,gland
67584,5120,0.9761292,0.9989183,0.9985896,0.99121237,gland,gland,gland,gland,gland
68096,5120,0.5212275,0.6094079,0.7981868,0.6429407,gland,gland,gland,gland,gland
68608,5120,0.97520185,0.8844391,0.9911527,0.9502645,gland,gland,gland,gland,gland
69120,5120,0.98646784,0.9979493,0.9923044,0.9922405,gland,gland,gland,gland,gland
69632,5120,0.6057991,0.59337366,0.7221353,0.640436,gland,gland,gland,gland,gland
70144,5120,0.89218736,0.9603612,0.9407897,0.93111277,gland,gland,gland,gland,gland
70656,5120,0.992062,0.9918121,0.9871788,0.99035096,gland,gland,gland,gland,gland
71168,5120,0.81405276,0.9804314,0.96641046,0.92029816,gland,gland,gland,gland,gland
71680,5120,0.61921227,0.95362175,0.84286314,0.80523235,gland,gland,gland,gland,gland
112128,2560,0.99978,0.8333246,0.9651191,0.9327412,gland,gland,gland,gland,gland
112640,2560,0.9996594,0.6867903,0.98087597,0.8891086,gland,gland,gland,gland,gland
113152,2560,0.99986863,0.8958876,0.97068775,0.95548135,gland,gland,gland,gland,gland
113664,2560,0.99977654,0.7994423,0.9807288,0.9266493,gland,gland,gland,gland,gland
114176,2560,0.99972624,0.8267118,0.96378,0.9300726,gland,gland,gland,gland,gland
114688,2560,0.9997546,0.8204694,0.97134733,0.9305238,gland,gland,gland,gland,gland
115200,2560,0.9998313,0.755637,0.979354,0.91160744,gland,gland,gland,gland,gland
115712,2560,0.99982053,0.8489722,0.9695556,0.9394495,gland,gland,gland,gland,gland
116224,2560,0.99977654,0.7981868,0.9811669,0.92637676,gland,gland,gland,gland,gland
116736,2560,0.9996947,0.87997437,0.97423947,0.9513028,gland,gland,gland,gland,gland
117248,2560,0.9998416,0.84645087,0.98228765,0.94286007,gland,gland,gland,gland,gland
117760,2560,0.9998876,0.891055,0.96814114,0.9530279,gland,gland,gland,gland,gland
118272,2560,0.99982053,0.82949203,0.9744348,0.9345825,gland,gland,gland,gland,gland
118784,2560,0.99961406,0.8454327,0.9728308,0.9392925,gland,gland,gland,gland,gland
119296,2560,0.9998313,0.8152325,0.97997653,0.93168014,gland,gland,gland,gland,gland
119808,2560,0.9998727,0.85776806,0.97462875,0.94408983,gland,gland,gland,gland,gland
120320,2560,0.99969935,0.83169055,0.9780517,0.9364805,gland,gland,gland,gland,gland
120832,2560,0.99974686,0.8255897,0.9763105,0.9338824,gland,gland,gland,gland,gland
62976,5632,0.37708178,0.8656789,0.65797806,0.63357955,gland,gland,non-gland,gland,gland
63488,5632,0.22644132,0.5450436,0.5496406,0.44037518,non-gland,gland,non-gland,gland,gland
64000,5632,0.532182,0.7905303,0.8727817,0.7318313,gland,gland,gland,gland,gland
64512,5632,0.9728308,0.98657167,0.9888419,0.9827481,gland,gland,gland,gland,gland
65024,5632,0.994089,0.99453074,0.994615,0.99441165,gland,gland,gland,gland,gland
65536,5632,0.99477994,0.97966766,0.9795115,0.984653,gland,gland,gland,gland,gland
66048,5632,0.99886644,0.99629277,0.99014014,0.9950998,gland,gland,gland,gland,gland
66560,5632,0.9981614,0.9990452,0.9978173,0.99834126,gland,gland,gland,gland,gland
67072,5632,0.9805807,0.9850429,0.9896718,0.98509854,gland,gland,gland,gland,gland
67584,5632,0.98228765,0.99390244,0.87147486,0.9492216,gland,gland,gland,gland,gland
68096,5632,0.17667161,0.5491571,0.7302899,0.48537287,non-gland,gland,non-gland,gland,gland
68608,5632,0.9843364,0.983597,0.9961755,0.98803633,gland,gland,gland,gland,gland
69120,5632,0.99635005,0.99903023,0.9981614,0.99784726,gland,gland,gland,gland,gland
69632,5632,0.98677725,0.97539,0.97344345,0.9785369,gland,gland,gland,gland,gland
70144,5632,0.99687636,0.99586606,0.997851,0.9968645,gland,gland,gland,gland,gland
70656,5632,0.98187524,0.9928786,0.994615,0.98978966,gland,gland,gland,gland,gland
71168,5632,0.95976204,0.94776917,0.93439513,0.9473088,gland,gland,gland,gland,gland
71680,5632,0.25183168,0.82275945,0.83601975,0.6368703,gland,gland,non-gland,gland,gland
72192,5632,0.8244619,0.9837225,0.98215127,0.9301119,gland,gland,gland,gland,gland
72704,5632,0.9985221,0.99895155,0.99939287,0.99895555,gland,gland,gland,gland,gland
66048,1024,0.99910307,0.9407897,0.95430803,0.9647336,gland,gland,gland,gland,gland
66560,1024,0.9982993,0.75635755,0.98173577,0.91213083,gland,gland,gland,gland,gland
67072,1024,0.98951083,0.61277324,0.9449947,0.84909296,gland,gland,gland,gland,gland
69120,1024,0.99899954,0.9059898,0.9693242,0.95810455,gland,gland,gland,gland,gland
69632,1024,0.9986749,0.9161096,0.9207897,0.9451914,gland,gland,gland,gland,gland
70144,1024,0.99954176,0.9722044,0.9566342,0.97612685,gland,gland,gland,gland,gland
70656,1024,0.9990601,0.81699115,0.9076402,0.9078972,gland,gland,gland,gland,gland
71168,1024,0.9998876,0.8872046,0.9736447,0.95357895,gland,gland,gland,gland,gland
71680,1024,0.9999151,0.9324533,0.9719925,0.9681203,gland,gland,gland,gland,gland
72192,1024,0.99968493,0.78596646,0.971779,0.9191435,gland,gland,gland,gland,gland
72704,1024,0.99918324,0.7631309,0.95362175,0.9053119,gland,gland,gland,gland,gland
73216,1024,0.9997658,0.81227237,0.9658996,0.9259793,gland,gland,gland,gland,gland
73728,1024,0.994089,0.8494724,0.9309621,0.92484117,gland,gland,gland,gland,gland
74240,1024,0.9813107,0.85096467,0.76629364,0.86618966,gland,gland,gland,gland,gland
74752,1024,0.9996486,0.7711549,0.9390248,0.90327615,gland,gland,gland,gland,gland
75264,1024,0.97838473,0.8327813,0.7574357,0.8562005,gland,gland,gland,gland,gland
75776,1024,0.9830851,0.8656789,0.7627777,0.8705139,gland,gland,gland,gland,gland
76288,1024,0.9777139,0.86522406,0.7613611,0.8680997,gland,gland,gland,gland,gland
76800,1024,0.97262347,0.8152325,0.76838577,0.8520806,gland,gland,gland,gland,gland
77312,1024,0.9719925,0.8233284,0.7634837,0.85293484,gland,gland,gland,gland,gland
77824,1024,0.97134733,0.8449215,0.7772999,0.86452293,gland,gland,gland,gland,gland
78336,1024,0.9759464,0.80131465,0.72758853,0.8349498,gland,gland,gland,gland,gland
78848,1024,0.9777139,0.85293543,0.77864933,0.86976624,gland,gland,gland,gland,gland
79360,1024,0.9666631,0.84645087,0.7538293,0.85564774,gland,gland,gland,gland,gland
79872,1024,0.9804314,0.8969756,0.7545535,0.8773201,gland,gland,gland,gland,gland
80384,1024,0.97520185,0.84645087,0.77864933,0.86676735,gland,gland,gland,gland,gland
80896,1024,0.9728308,0.82949203,0.8244619,0.8755949,gland,gland,gland,gland,gland
81408,1024,0.95759624,0.85342485,0.77149934,0.86084014,gland,gland,gland,gland,gland
81920,1024,0.9832145,0.83867973,0.7442848,0.855393,gland,gland,gland,gland,gland
82432,1024,0.9700135,0.8679338,0.7676898,0.8685457,gland,gland,gland,gland,gland
82944,1024,0.97887486,0.89256257,0.81167597,0.8943711,gland,gland,gland,gland,gland
83456,1024,0.9764905,0.84234506,0.76942694,0.86275417,gland,gland,gland,gland,gland
