x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
36864,5120,1,Adenocarcinoma low grade,0.005781227,0.8265969,0,0
37376,5120,1,Adenocarcinoma low grade,0.005288624,0.8388518,0,0
37888,5120,1,Adenocarcinoma low grade,0.004560389,0.8256972,0,0
38400,5120,1,Adenocarcinoma low grade,0.003309575,0.7953751,0,0
38912,5120,1,Adenocarcinoma low grade,0.0033589776,0.779583,0,0
39424,5120,1,Adenocarcinoma low grade,0.0033374429,0.78581715,0,0
113664,2048,2,Adenoma high grade,0.0010458414,0.075130515,0,0
114176,2048,2,Adenoma high grade,0.0008011213,0.06507462,0,0
114688,2048,2,Adenoma high grade,0.0008253068,0.058698896,0,0
115200,2048,2,Adenoma high grade,0.0009018492,0.08967283,0,0
115712,2048,2,Adenoma high grade,0.000921485,0.068000905,0,0
116224,2048,2,Adenoma high grade,0.00091712474,0.059187043,0,0
116736,2048,2,Adenoma high grade,0.00090984703,0.06322884,0,0
117248,2048,2,Adenoma high grade,0.0012039626,0.09220679,0,0
117760,2048,2,Adenoma high grade,0.0010104963,0.07751314,0,0
118272,2048,2,Adenoma high grade,0.0010861515,0.06246776,0,0
118784,2048,2,Adenoma high grade,0.0010718214,0.0649445,0,0
119296,2048,2,Adenoma high grade,0.0012201914,0.07000074,0,0
119808,2048,2,Adenoma high grade,0.0009906908,0.056760658,0,0
120320,2048,2,Adenoma high grade,0.00086950127,0.04849,0,0
120832,2048,2,Adenoma high grade,0.0010249628,0.039445136,0,0
65024,3072,1,Adenocarcinoma low grade,0.0023759976,0.58736426,0,0
65536,3072,1,Adenocarcinoma low grade,0.0046285787,0.5843324,0,0
67584,3072,1,Adenocarcinoma low grade,0.0033194586,0.7051778,0,0
68096,3072,1,Adenocarcinoma low grade,0.0019610403,0.63266015,0,0
68608,3072,1,Adenocarcinoma low grade,0.0024636823,0.69806165,0,0
69632,3072,1,Adenocarcinoma low grade,0.0023438178,0.61801016,0,0
70144,3072,1,Adenocarcinoma low grade,0.0017527072,0.5557104,0,0
70656,3072,1,Adenocarcinoma low grade,0.0030181166,0.64513844,0,0
110080,3072,2,Adenoma high grade,0.0003319878,0.28144783,0,0
65024,3584,1,Adenocarcinoma low grade,0.0022999728,0.59324265,0,0
68096,3584,1,Adenocarcinoma low grade,0.0029471202,0.6382071,0,0
68608,3584,1,Adenocarcinoma low grade,0.0026227832,0.64445895,0,0
69120,3584,1,Adenocarcinoma low grade,0.0022900333,0.57206225,0,0
69632,3584,1,Adenocarcinoma low grade,0.002733373,0.635279,0,0
70144,3584,1,Adenocarcinoma low grade,0.0022540872,0.57455033,0,0
70656,3584,1,Adenocarcinoma low grade,0.0025857203,0.58721304,0,0
71168,3584,1,Adenocarcinoma low grade,0.002692076,0.5600637,0,0
65024,4096,1,Adenocarcinoma low grade,0.0029559801,0.70200044,0,0
65536,4096,1,Adenocarcinoma low grade,0.0030675947,0.6594551,0,0
66048,4096,1,Adenocarcinoma low grade,0.0036391588,0.6655837,0,0
66560,4096,1,Adenocarcinoma low grade,0.0038863784,0.6306748,0,0
67072,4096,1,Adenocarcinoma low grade,0.0027497972,0.53531814,0,0
69120,4096,1,Adenocarcinoma low grade,0.0024273633,0.610377,0,0
69632,4096,1,Adenocarcinoma low grade,0.002922496,0.5494084,0,0
70144,4096,1,Adenocarcinoma low grade,0.0024211104,0.580661,0,0
70656,4096,1,Adenocarcinoma low grade,0.004551798,0.66240376,0,0
71168,4096,1,Adenocarcinoma low grade,0.0022920787,0.56719625,0,0
71680,4096,1,Adenocarcinoma low grade,0.0027043682,0.53486985,0,0
68096,512,2,Adenoma high grade,0.0018709109,0.13925757,0,0
68608,512,2,Adenoma high grade,0.002360252,0.26268786,0,0
69120,512,2,Adenoma high grade,0.0016339973,0.24469611,0,0
69632,512,2,Adenoma high grade,0.0019625216,0.16926557,0,0
70144,512,2,Adenoma high grade,0.001067133,0.091090076,0,0
70656,512,2,Adenoma high grade,0.0018655994,0.09626937,0,0
71168,512,2,Adenoma high grade,0.0014313102,0.06879722,0,0
71680,512,2,Adenoma high grade,0.0011670997,0.05188725,0,0
72192,512,2,Adenoma high grade,0.001102192,0.04514492,0,0
72704,512,2,Adenoma high grade,0.0010294339,0.033111148,0,0
73216,512,2,Adenoma high grade,0.0011629942,0.026469374,0,0
73728,512,2,Adenoma high grade,0.0010415666,0.023758464,0,0
74240,512,2,Adenoma high grade,0.0010320802,0.026779117,0,0
74752,512,2,Adenoma high grade,0.0011263173,0.023100736,0,0
75264,512,2,Adenoma high grade,0.0011559294,0.019550225,0,0
75776,512,2,Adenoma high grade,0.0012120673,0.022608364,0,0
76288,512,2,Adenoma high grade,0.00094810704,0.018237703,0,0
76800,512,2,Adenoma high grade,0.0010937162,0.017140651,0,0
77312,512,2,Adenoma high grade,0.0010859263,0.018148117,0,0
77824,512,2,Adenoma high grade,0.0011461135,0.018178351,0,0
78336,512,2,Adenoma high grade,0.0011792991,0.01575953,0,0
78848,512,2,Adenoma high grade,0.0011236067,0.017198782,0,0
79360,512,2,Adenoma high grade,0.0012271245,0.020854015,0,0
79872,512,2,Adenoma high grade,0.0010859916,0.020415992,0,0
80384,512,2,Adenoma high grade,0.001228387,0.016089957,0,0
80896,512,2,Adenoma high grade,0.001160067,0.015682124,0,0
81408,512,2,Adenoma high grade,0.0012866177,0.018228194,0,0
81920,512,2,Adenoma high grade,0.0012173369,0.020261448,0,0
82432,512,2,Adenoma high grade,0.0011649737,0.017550448,0,0
82944,512,2,Adenoma high grade,0.0012006448,0.020221533,0,0
83456,512,2,Adenoma high grade,0.0013948202,0.021222759,0,0
83968,512,2,Adenoma high grade,0.0012273595,0.022796527,0,0
84480,512,2,Adenoma high grade,0.0012603843,0.01797534,0,0
84992,512,2,Adenoma high grade,0.0010328367,0.016452605,0,0
85504,512,2,Adenoma high grade,0.001298832,0.017108347,0,0
86016,512,2,Adenoma high grade,0.0011450575,0.019244706,0,0
86528,512,2,Adenoma high grade,0.0013404012,0.016857376,0,0
87040,512,2,Adenoma high grade,0.0012190911,0.017339265,0,0
87552,512,2,Adenoma high grade,0.0015066237,0.024354216,0,0
88064,512,2,Adenoma high grade,0.0012508265,0.02186712,0,0
88576,512,2,Adenoma high grade,0.0012827826,0.019337783,0,0
89088,512,2,Adenoma high grade,0.0012574372,0.019847741,0,0
89600,512,2,Adenoma high grade,0.0016006454,0.020074844,0,0
90112,512,2,Adenoma high grade,0.0015259475,0.017972074,0,0
90624,512,2,Adenoma high grade,0.0012982849,0.018435992,0,0
91136,512,2,Adenoma high grade,0.001374966,0.015986703,0,0
91648,512,2,Adenoma high grade,0.0013886597,0.019384567,0,0
92160,512,2,Adenoma high grade,0.0012043731,0.020351242,0,0
92672,512,2,Adenoma high grade,0.0010801847,0.01747347,0,0
93184,512,2,Adenoma high grade,0.0012308987,0.018062435,0,0
93696,512,2,Adenoma high grade,0.0013151265,0.016980402,0,0
94208,512,2,Adenoma high grade,0.0010980983,0.016872542,0,0
94720,512,2,Adenoma high grade,0.0011343623,0.013771964,0,0
95232,512,2,Adenoma high grade,0.0013567262,0.018172361,0,0
95744,512,2,Adenoma high grade,0.0012435046,0.018745812,0,0
96256,512,2,Adenoma high grade,0.0013792722,0.015654726,0,0
96768,512,2,Adenoma high grade,0.0010613583,0.01396459,0,0
97280,512,2,Adenoma high grade,0.0012801064,0.019889064,0,0
97792,512,2,Adenoma high grade,0.0011577813,0.02200625,0,0
98304,512,2,Adenoma high grade,0.0014333276,0.016623816,0,0
98816,512,2,Adenoma high grade,0.0010243703,0.017263653,0,0
99328,512,2,Adenoma high grade,0.0014340034,0.020200273,0,0
99840,512,2,Adenoma high grade,0.0011705814,0.0224743,0,0
100352,512,2,Adenoma high grade,0.0013913448,0.017255794,0,0
100864,512,2,Adenoma high grade,0.0009522512,0.021061579,0,0
101376,512,2,Adenoma high grade,0.0013807914,0.01906555,0,0
101888,512,2,Adenoma high grade,0.0015358835,0.024624351,0,0
102400,512,2,Adenoma high grade,0.0013595695,0.013718325,0,0
102912,512,2,Adenoma high grade,0.0012017192,0.017331056,0,0
103424,512,2,Adenoma high grade,0.0016493093,0.021421824,0,0
103936,512,2,Adenoma high grade,0.0016171782,0.021168003,0,0
104448,512,2,Adenoma high grade,0.0015110548,0.016399944,0,0
104960,512,2,Adenoma high grade,0.0013724373,0.0163483,0,0
105472,512,2,Adenoma high grade,0.0015942006,0.018659005,0,0
105984,512,2,Adenoma high grade,0.0015098907,0.019817796,0,0
106496,512,2,Adenoma high grade,0.00127133,0.01691287,0,0
107008,512,2,Adenoma high grade,0.0014375472,0.021012796,0,0
107520,512,2,Adenoma high grade,0.001460602,0.01800251,0,0
108032,512,2,Adenoma high grade,0.001429538,0.019466773,0,0
108544,512,2,Adenoma high grade,0.0011958407,0.017067933,0,0
109056,512,2,Adenoma high grade,0.0012622812,0.016037656,0,0
109568,512,2,Adenoma high grade,0.0013289875,0.017138198,0,0
110080,512,2,Adenoma high grade,0.0013349517,0.01722498,0,0
110592,512,2,Adenoma high grade,0.0011268122,0.015830249,0,0
111104,512,2,Adenoma high grade,0.0012039093,0.017774208,0,0
111616,512,2,Adenoma high grade,0.0013127198,0.017428221,0,0
112128,512,2,Adenoma high grade,0.001354691,0.017044531,0,0
112640,512,2,Adenoma high grade,0.0011841084,0.014002708,0,0
113152,512,2,Adenoma high grade,0.0012393409,0.016990026,0,0
113664,512,2,Adenoma high grade,0.0013329547,0.020793961,0,0
114176,512,2,Adenoma high grade,0.0016413636,0.016550962,0,0
114688,512,2,Adenoma high grade,0.0011260828,0.016991938,0,0
115200,512,2,Adenoma high grade,0.0012655316,0.01868615,0,0
115712,512,2,Adenoma high grade,0.0014239451,0.021652313,0,0
116224,512,2,Adenoma high grade,0.0014065629,0.01618951,0,0
116736,512,2,Adenoma high grade,0.0011930299,0.016323622,0,0
117248,512,2,Adenoma high grade,0.0014036646,0.021170482,0,0
117760,512,2,Adenoma high grade,0.0013404035,0.02236519,0,0
13312,5632,1,Adenocarcinoma low grade,0.0035098325,0.72380155,0,0
33792,5632,1,Adenocarcinoma low grade,0.005397268,0.7175617,0,0
34304,5632,1,Adenocarcinoma low grade,0.0052772784,0.7498745,0,0
34816,5632,1,Adenocarcinoma low grade,0.0071362224,0.8004006,0,0
35328,5632,1,Adenocarcinoma low grade,0.004434053,0.8412906,0,0
35840,5632,1,Adenocarcinoma low grade,0.004393323,0.76088804,0,0
36352,5632,1,Adenocarcinoma low grade,0.0076989415,0.77006745,0,0
36864,5632,1,Adenocarcinoma low grade,0.005696116,0.8288283,0,0
37376,5632,1,Adenocarcinoma low grade,0.0036776722,0.82198054,0,0
37888,5632,1,Adenocarcinoma low grade,0.0045639044,0.7756219,0,0
38400,5632,1,Adenocarcinoma low grade,0.0039006898,0.80548614,0,0
38912,5632,1,Adenocarcinoma low grade,0.0034223953,0.7877025,0,0
39424,5632,1,Adenocarcinoma low grade,0.0033570318,0.83252597,0,0
62976,4608,1,Adenocarcinoma low grade,0.0061155222,0.6967448,0,0
63488,4608,1,Adenocarcinoma low grade,0.004067949,0.6434942,0,0
64000,4608,1,Adenocarcinoma low grade,0.003558165,0.6091769,0,0
64512,4608,1,Adenocarcinoma low grade,0.00353616,0.5981646,0,0
65024,4608,1,Adenocarcinoma low grade,0.004305129,0.6044385,0,0
65536,4608,1,Adenocarcinoma low grade,0.0032332498,0.6668044,0,0
66048,4608,1,Adenocarcinoma low grade,0.0025347043,0.67726517,0,0
66560,4608,1,Adenocarcinoma low grade,0.004002009,0.6265111,0,0
67072,4608,1,Adenocarcinoma low grade,0.003013785,0.65915006,0,0
67584,4608,1,Adenocarcinoma low grade,0.0042520813,0.6490275,0,0
69120,4608,1,Adenocarcinoma low grade,0.002132321,0.63830394,0,0
69632,4608,1,Adenocarcinoma low grade,0.0026747696,0.6265651,0,0
70144,4608,1,Adenocarcinoma low grade,0.0032942097,0.61791,0,0
70656,4608,1,Adenocarcinoma low grade,0.0023461087,0.63888717,0,0
71168,4608,1,Adenocarcinoma low grade,0.0024037985,0.7061927,0,0
71680,4608,1,Adenocarcinoma low grade,0.0033400364,0.5689665,0,0
62976,5120,1,Adenocarcinoma low grade,0.0067481985,0.72120583,0,0
63488,5120,1,Adenocarcinoma low grade,0.0042275693,0.6685125,0,0
64000,5120,1,Adenocarcinoma low grade,0.0060040713,0.6705478,0,0
64512,5120,1,Adenocarcinoma low grade,0.006361657,0.6489357,0,0
65024,5120,1,Adenocarcinoma low grade,0.0037107042,0.6810085,0,0
65536,5120,1,Adenocarcinoma low grade,0.0045622555,0.68727493,0,0
66048,5120,1,Adenocarcinoma low grade,0.0051283515,0.71795404,0,0
66560,5120,1,Adenocarcinoma low grade,0.0034140134,0.6696475,0,0
67072,5120,1,Adenocarcinoma low grade,0.0031310078,0.63243455,0,0
67584,5120,1,Adenocarcinoma low grade,0.0025652032,0.5942166,0,0
68096,5120,1,Adenocarcinoma low grade,0.0045962054,0.6894907,0,0
68608,5120,1,Adenocarcinoma low grade,0.0046724877,0.70506084,0,0
69120,5120,1,Adenocarcinoma low grade,0.0027080623,0.6733679,0,0
69632,5120,1,Adenocarcinoma low grade,0.0047787866,0.694636,0,0
70144,5120,1,Adenocarcinoma low grade,0.0036942577,0.70347977,0,0
70656,5120,1,Adenocarcinoma low grade,0.0031865088,0.6253488,0,0
71168,5120,1,Adenocarcinoma low grade,0.0027009363,0.70923716,0,0
71680,5120,1,Adenocarcinoma low grade,0.003348956,0.69642717,0,0
112128,2560,2,Adenoma high grade,0.00061555015,0.13782227,0,0
112640,2560,2,Adenoma high grade,0.000567659,0.11432167,0,0
113152,2560,2,Adenoma high grade,0.0006978023,0.20700973,0,0
113664,2560,2,Adenoma high grade,0.00068206544,0.14685304,0,0
114176,2560,2,Adenoma high grade,0.0006215808,0.14619748,0,0
114688,2560,2,Adenoma high grade,0.0006675788,0.12299241,0,0
115200,2560,2,Adenoma high grade,0.0006993221,0.10675829,0,0
115712,2560,2,Adenoma high grade,0.0008566249,0.120788634,0,0
116224,2560,2,Adenoma high grade,0.0007296212,0.10411996,0,0
116736,2560,2,Adenoma high grade,0.00078600406,0.10744837,0,0
117248,2560,2,Adenoma high grade,0.0010291575,0.109195516,0,0
117760,2560,2,Adenoma high grade,0.0008078671,0.11159525,0,0
118272,2560,2,Adenoma high grade,0.0006803124,0.102338545,0,0
118784,2560,2,Adenoma high grade,0.00073435175,0.11187083,0,0
119296,2560,2,Adenoma high grade,0.0011779167,0.09941005,0,0
119808,2560,2,Adenoma high grade,0.00094207656,0.11341424,0,0
120320,2560,2,Adenoma high grade,0.00061348954,0.06882305,0,0
120832,2560,2,Adenoma high grade,0.000686509,0.0835385,0,0
62976,5632,1,Adenocarcinoma low grade,0.005160671,0.6704921,0,0
63488,5632,1,Adenocarcinoma low grade,0.0043499344,0.7146912,0,0
64000,5632,1,Adenocarcinoma low grade,0.0046866536,0.72894347,0,0
64512,5632,1,Adenocarcinoma low grade,0.0028769858,0.6868458,0,0
65024,5632,1,Adenocarcinoma low grade,0.0034708986,0.66751736,0,0
65536,5632,1,Adenocarcinoma low grade,0.0041429666,0.6937159,0,0
66048,5632,1,Adenocarcinoma low grade,0.004372092,0.68663704,0,0
66560,5632,1,Adenocarcinoma low grade,0.0025813289,0.6354412,0,0
67072,5632,1,Adenocarcinoma low grade,0.003046955,0.71328986,0,0
67584,5632,1,Adenocarcinoma low grade,0.0027991277,0.73751634,0,0
68096,5632,1,Adenocarcinoma low grade,0.0039998353,0.76306546,0,0
68608,5632,1,Adenocarcinoma low grade,0.002869105,0.6653936,0,0
69120,5632,1,Adenocarcinoma low grade,0.0026745035,0.6312623,0,0
69632,5632,1,Adenocarcinoma low grade,0.0031511013,0.6809451,0,0
70144,5632,1,Adenocarcinoma low grade,0.002457368,0.6815703,0,0
70656,5632,1,Adenocarcinoma low grade,0.003490297,0.7222631,0,0
71168,5632,1,Adenocarcinoma low grade,0.0036442294,0.635507,0,0
71680,5632,1,Adenocarcinoma low grade,0.0033203622,0.6347838,0,0
72192,5632,1,Adenocarcinoma low grade,0.0034924215,0.6590731,0,0
72704,5632,1,Adenocarcinoma low grade,0.0019986879,0.5598332,0,0
66048,1024,11,Stroma healthy,0.008333746,0.004920337,0,1
66560,1024,11,Stroma healthy,0.0120384265,0.00093439955,0,1
67072,1024,11,Stroma healthy,0.007755788,0.0042399536,0,1
69120,1024,1,Adenocarcinoma low grade,0.0016753878,0.49797451,0,0
69632,1024,2,Adenoma high grade,0.0010971413,0.2719988,0,0
70144,1024,2,Adenoma high grade,0.0014074777,0.2673886,0,0
70656,1024,2,Adenoma high grade,0.00086236646,0.2855812,0,0
71168,1024,2,Adenoma high grade,0.0009814237,0.13838895,0,0
71680,1024,2,Adenoma high grade,0.0013385101,0.11684546,0,0
72192,1024,2,Adenoma high grade,0.0009791855,0.083982974,0,0
72704,1024,2,Adenoma high grade,0.0009765441,0.053398702,0,0
73216,1024,2,Adenoma high grade,0.0010377404,0.04828091,0,0
73728,1024,2,Adenoma high grade,0.00081310136,0.03972881,0,0
74240,1024,2,Adenoma high grade,0.00080109504,0.0405835,0,0
74752,1024,2,Adenoma high grade,0.00094720355,0.035149276,0,0
75264,1024,2,Adenoma high grade,0.0009912956,0.027510988,0,0
75776,1024,2,Adenoma high grade,0.0010369448,0.02938261,0,0
76288,1024,2,Adenoma high grade,0.00095707196,0.027310725,0,0
76800,1024,2,Adenoma high grade,0.0010211308,0.02386698,0,0
77312,1024,2,Adenoma high grade,0.0010177006,0.027973186,0,0
77824,1024,2,Adenoma high grade,0.00094737567,0.027570508,0,0
78336,1024,2,Adenoma high grade,0.0009926428,0.023548534,0,0
78848,1024,2,Adenoma high grade,0.0009771463,0.023119295,0,0
79360,1024,2,Adenoma high grade,0.001094875,0.02573064,0,0
79872,1024,2,Adenoma high grade,0.0011304648,0.028758315,0,0
80384,1024,2,Adenoma high grade,0.0009857023,0.02018955,0,0
80896,1024,2,Adenoma high grade,0.0009803029,0.022559335,0,0
81408,1024,2,Adenoma high grade,0.0011635037,0.024688993,0,0
81920,1024,2,Adenoma high grade,0.0010711763,0.026579615,0,0
82432,1024,2,Adenoma high grade,0.0012168036,0.02972365,0,0
82944,1024,2,Adenoma high grade,0.0010140004,0.0222477,0,0
83456,1024,2,Adenoma high grade,0.0011622398,0.028624065,0,0
83968,1024,2,Adenoma high grade,0.0010252232,0.03053429,0,0
84480,1024,2,Adenoma high grade,0.0010567544,0.0251347,0,0
84992,1024,2,Adenoma high grade,0.00096537184,0.024661854,0,0
85504,1024,2,Adenoma high grade,0.0011262483,0.027590528,0,0
86016,1024,2,Adenoma high grade,0.0011244449,0.02558117,0,0
86528,1024,2,Adenoma high grade,0.0012572256,0.025473319,0,0
87040,1024,2,Adenoma high grade,0.0010869422,0.023198416,0,0
87552,1024,2,Adenoma high grade,0.0011786802,0.029810997,0,0
88064,1024,2,Adenoma high grade,0.0010325122,0.02686704,0,0
88576,1024,2,Adenoma high grade,0.0011040429,0.028949423,0,0
89088,1024,2,Adenoma high grade,0.0010547439,0.024188176,0,0
89600,1024,2,Adenoma high grade,0.0012073673,0.02711091,0,0
90112,1024,2,Adenoma high grade,0.0010198421,0.023295349,0,0
90624,1024,2,Adenoma high grade,0.0010902656,0.02503648,0,0
91136,1024,2,Adenoma high grade,0.0010629466,0.024998147,0,0
91648,1024,2,Adenoma high grade,0.0010999443,0.023614347,0,0
92160,1024,2,Adenoma high grade,0.0010013339,0.026206253,0,0
92672,1024,2,Adenoma high grade,0.0010690192,0.026685134,0,0
93184,1024,2,Adenoma high grade,0.0012753956,0.025656676,0,0
93696,1024,2,Adenoma high grade,0.0011178976,0.029139286,0,0
94208,1024,2,Adenoma high grade,0.0010853193,0.031316176,0,0
94720,1024,2,Adenoma high grade,0.00097650196,0.025557937,0,0
95232,1024,2,Adenoma high grade,0.00097485614,0.024674704,0,0
95744,1024,2,Adenoma high grade,0.0010570035,0.027054,0,0
96256,1024,2,Adenoma high grade,0.00094594696,0.023798395,0,0
96768,1024,2,Adenoma high grade,0.0008510597,0.02082968,0,0
97280,1024,2,Adenoma high grade,0.0010396783,0.028642267,0,0
97792,1024,2,Adenoma high grade,0.0011650113,0.028432284,0,0
98304,1024,2,Adenoma high grade,0.0012345548,0.022053996,0,0
98816,1024,2,Adenoma high grade,0.0010453827,0.024944171,0,0
99328,1024,2,Adenoma high grade,0.001199112,0.02364455,0,0
99840,1024,2,Adenoma high grade,0.001022413,0.03219134,0,0
100352,1024,2,Adenoma high grade,0.0009889902,0.024338294,0,0
100864,1024,2,Adenoma high grade,0.0010622665,0.022093948,0,0
101376,1024,2,Adenoma high grade,0.0013740339,0.025455374,0,0
101888,1024,2,Adenoma high grade,0.0009847737,0.028991822,0,0
102400,1024,2,Adenoma high grade,0.0010665419,0.021354048,0,0
102912,1024,2,Adenoma high grade,0.0009708035,0.019824184,0,0
103424,1024,2,Adenoma high grade,0.0011664386,0.022853676,0,0
103936,1024,2,Adenoma high grade,0.0010262047,0.030289846,0,0
104448,1024,2,Adenoma high grade,0.0010794245,0.024060888,0,0
104960,1024,2,Adenoma high grade,0.0011318304,0.023196626,0,0
105472,1024,2,Adenoma high grade,0.0011778055,0.023447685,0,0
105984,1024,2,Adenoma high grade,0.0010021552,0.02917364,0,0
106496,1024,2,Adenoma high grade,0.001031183,0.02285781,0,0
107008,1024,2,Adenoma high grade,0.0010601477,0.025971752,0,0
107520,1024,2,Adenoma high grade,0.001100501,0.02447678,0,0
108032,1024,2,Adenoma high grade,0.000990139,0.024622336,0,0
108544,1024,2,Adenoma high grade,0.0010000519,0.026421584,0,0
109056,1024,2,Adenoma high grade,0.001121186,0.02373309,0,0
109568,1024,2,Adenoma high grade,0.0011471981,0.026232501,0,0
110080,1024,2,Adenoma high grade,0.00096104515,0.022783317,0,0
110592,1024,2,Adenoma high grade,0.0010335076,0.02504198,0,0
111104,1024,2,Adenoma high grade,0.0009684721,0.022618257,0,0
111616,1024,2,Adenoma high grade,0.0009947383,0.023690483,0,0
112128,1024,2,Adenoma high grade,0.0008685056,0.031149637,0,0
112640,1024,2,Adenoma high grade,0.0009512967,0.024378,0,0
113152,1024,2,Adenoma high grade,0.00097043975,0.021154461,0,0
113664,1024,2,Adenoma high grade,0.00097107235,0.02473163,0,0
114176,1024,2,Adenoma high grade,0.0010008251,0.026414834,0,0
114688,1024,2,Adenoma high grade,0.0009480957,0.024192711,0,0
115200,1024,2,Adenoma high grade,0.0009370961,0.024352701,0,0
115712,1024,2,Adenoma high grade,0.0009830055,0.027586235,0,0
116224,1024,2,Adenoma high grade,0.0010436433,0.024883598,0,0
12800,6144,1,Adenocarcinoma low grade,0.0043293717,0.6511758,0,0
13312,6144,1,Adenocarcinoma low grade,0.003661855,0.62144196,0,0
13824,6144,1,Adenocarcinoma low grade,0.004040643,0.79508823,0,0
14336,6144,1,Adenocarcinoma low grade,0.0029519838,0.7289395,0,0
14848,6144,1,Adenocarcinoma low grade,0.0028817335,0.75559336,0,0
15360,6144,1,Adenocarcinoma low grade,0.0043026637,0.7383711,0,0
33792,6144,1,Adenocarcinoma low grade,0.004031799,0.7192577,0,0
34304,6144,1,Adenocarcinoma low grade,0.004144027,0.7364191,0,0
34816,6144,1,Adenocarcinoma low grade,0.0045568333,0.7534822,0,0
35328,6144,1,Adenocarcinoma low grade,0.005012586,0.78637284,0,0
35840,6144,1,Adenocarcinoma low grade,0.004804871,0.7668372,0,0
36352,6144,1,Adenocarcinoma low grade,0.006974574,0.7725192,0,0
36864,6144,1,Adenocarcinoma low grade,0.0041928235,0.77533036,0,0
37376,6144,1,Adenocarcinoma low grade,0.002819867,0.6958755,0,0
37888,6144,1,Adenocarcinoma low grade,0.0053942003,0.755506,0,0
38400,6144,1,Adenocarcinoma low grade,0.0034834275,0.79265624,0,0
38912,6144,1,Adenocarcinoma low grade,0.0038710597,0.7668373,0,0
39424,6144,1,Adenocarcinoma low grade,0.0026092741,0.81702435,0,0
39936,6144,1,Adenocarcinoma low grade,0.003897948,0.829584,0,0
12800,7168,1,Adenocarcinoma low grade,0.0057039727,0.5965906,0,0
13312,7168,1,Adenocarcinoma low grade,0.0042581456,0.73563117,0,0
13824,7168,1,Adenocarcinoma low grade,0.0034947533,0.72953606,0,0
14336,7168,1,Adenocarcinoma low grade,0.0029208614,0.71055704,0,0
14848,7168,1,Adenocarcinoma low grade,0.0035316441,0.6796486,0,0
