x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
115712,1536,0.0013696558,0.035426896,0.8961464,0.048050232,0.00032044447,0.00020689993,0.0014275026,0.00060858345,0.0006294111,0.00043113343,0.0033459456,0.0068139955,0.005222711
116224,1536,0.0012374341,0.037220288,0.88273185,0.05310878,0.0004008971,0.00025558748,0.002461509,0.0006883621,0.00085158093,0.00038052473,0.0037612827,0.012404506,0.004497291
116736,1536,0.0010127309,0.034639854,0.8873771,0.05151614,0.00039383015,0.00025913218,0.0025310945,0.00066367915,0.0008522723,0.0003950747,0.0036413278,0.012135185,0.0045826235
117248,1536,0.0010610928,0.04775734,0.9003726,0.035046097,0.0002762088,0.00018356548,0.0015620828,0.0006206642,0.00048740566,0.00041344346,0.0024396968,0.007149602,0.0026301502
117760,1536,0.0010973198,0.03864032,0.90042967,0.04430476,0.0002560317,0.00019748928,0.0012824961,0.0006366205,0.00039943864,0.0003569789,0.0034338464,0.005124466,0.0038406572
118272,1536,0.0011470632,0.029980386,0.8910447,0.054462884,0.0003449809,0.00021684071,0.0023426642,0.00058769307,0.00070261763,0.00036298303,0.003415894,0.011331479,0.00405988
118784,1536,0.0011414817,0.034862556,0.8959662,0.043342676,0.0003360142,0.00027072377,0.0022549916,0.0006403929,0.0007907171,0.00038220303,0.0034623374,0.011586484,0.004963212
119296,1536,0.001349806,0.036560833,0.90395117,0.04105589,0.0003237806,0.0001644343,0.0014289557,0.0005004106,0.0005615515,0.00037712054,0.0026679684,0.00772513,0.0033329383
119808,1536,0.0012574357,0.038418964,0.9024986,0.04044613,0.00026223646,0.00020619325,0.0011778711,0.0005761865,0.0005142713,0.00034952108,0.0031055994,0.0070683993,0.00411864
120320,1536,0.0010551629,0.030599093,0.8926543,0.05261556,0.00040079647,0.00023405514,0.0022148548,0.0006371441,0.0007501101,0.00041964196,0.0031412514,0.011105437,0.004172546
120832,1536,0.0012363998,0.021905331,0.8476709,0.097335346,0.00051561015,0.00035082008,0.0034699857,0.0011703353,0.0012677842,0.0006548316,0.0032676773,0.015998134,0.0051568397
35840,4608,0.0058768783,0.77916116,0.20384133,0.000111718604,0.0016996813,0.0004051642,0.00038092953,0.00034409587,6.533919e-05,0.00026893543,0.0055143936,0.00011872428,0.0022117228
36352,4608,0.008095596,0.8223801,0.15464462,9.638632e-05,0.002532045,0.0005124888,0.00044585712,0.0003984824,6.6708715e-05,0.00041607686,0.007266554,0.00013477408,0.0030102434
36864,4608,0.00670094,0.8573004,0.12178247,7.9318015e-05,0.0024690542,0.0004896398,0.00043575827,0.00043147683,6.1645704e-05,0.00055724155,0.0069125006,0.00011899224,0.0026605914
37376,4608,0.006186423,0.81543046,0.16723745,8.99878e-05,0.002011824,0.00040642673,0.00034604748,0.00033598722,5.9484028e-05,0.00032841228,0.0056166663,0.00011997657,0.0018309847
37888,4608,0.0052583977,0.7829956,0.20103946,0.000105253486,0.0017930622,0.00035382604,0.0003566799,0.00033557133,6.545286e-05,0.00028880284,0.0053502647,0.00011290931,0.0019447836
38400,4608,0.0042794785,0.7566385,0.22886527,0.00012427126,0.0015853269,0.00036913124,0.00043393837,0.00033053212,5.9652502e-05,0.00024467066,0.005280531,0.00014311733,0.0016455128
38912,4608,0.0050167744,0.81028205,0.15091175,0.00012893927,0.0043313797,0.0011001542,0.00066956703,0.00068198337,9.334101e-05,0.0018197795,0.01948424,0.00020488574,0.005275113
112128,3072,0.00039379657,0.23348369,0.7405862,0.0028391774,0.00047287595,0.003887973,0.0011870324,0.00081604323,0.000397433,0.0018360439,0.0017292497,0.00850138,0.0038691917
116224,3072,0.0004229409,0.22092532,0.7460611,0.0045184847,0.0007219691,0.0047675944,0.0018249061,0.0010669188,0.0007600415,0.0018126343,0.0023438078,0.010413374,0.0043609543
117248,3072,0.0005482973,0.3033453,0.6649725,0.0025252195,0.00060086,0.0037927236,0.001475052,0.00085488445,0.0005250519,0.0019859273,0.002071627,0.013816606,0.0034859346
117760,3072,0.0005205866,0.31523773,0.6325451,0.0032997709,0.0014380487,0.005566081,0.0015313352,0.0013718953,0.00078308553,0.0055845333,0.0020377173,0.02020233,0.009881802
118272,3072,0.00047973348,0.24520636,0.7171398,0.0037366403,0.00095829734,0.006621193,0.0018901586,0.0011738881,0.0007832774,0.0024749946,0.0029819421,0.011510075,0.005043611
119296,3072,0.0005558499,0.28918788,0.67054886,0.0032099243,0.00072163425,0.004465979,0.001834548,0.00088772137,0.0005771549,0.0023902592,0.0022986447,0.018384667,0.004936877
119808,3072,0.00043037062,0.22241783,0.74663424,0.0040534954,0.0007258381,0.0057119825,0.0012121964,0.0013273641,0.0005443636,0.0017378349,0.002087616,0.009038759,0.004078125
34816,5120,0.003503172,0.7252655,0.25856996,0.00015071724,0.0017830124,0.00044284196,0.00055274984,0.00032552346,5.500443e-05,0.00027903466,0.0067183166,0.00012851242,0.002225621
35328,5120,0.0041783364,0.7605703,0.22567408,0.000115478775,0.0013186997,0.00038229156,0.00035133146,0.00028873235,4.9853017e-05,0.00021876124,0.0049263476,0.00010578098,0.001820092
35840,5120,0.0052314224,0.8147793,0.16677424,0.0001051284,0.0021442573,0.00045929823,0.00040704862,0.00032453178,5.128085e-05,0.00028637945,0.0064929146,0.00012999315,0.0028142352
36352,5120,0.0060927398,0.7998688,0.18392007,9.661784e-05,0.0016360757,0.00038383043,0.00039193645,0.000269521,4.797759e-05,0.00023388288,0.004858732,0.000120731536,0.0020791455
36864,5120,0.005781227,0.8265969,0.15595809,9.6769545e-05,0.0019792584,0.00044400385,0.00040590487,0.00026936166,4.9107766e-05,0.00021894126,0.005467949,0.00011331183,0.002619137
37376,5120,0.005288624,0.8388518,0.14758964,8.088975e-05,0.0015465055,0.00034539087,0.0003263876,0.00024391651,4.4794768e-05,0.00020363161,0.0039400645,0.000104293584,0.0014340904
37888,5120,0.004560389,0.8256972,0.15930307,9.127596e-05,0.0018519404,0.00041605742,0.00032557137,0.00026890892,4.8082038e-05,0.00021811953,0.005086007,0.00010848451,0.0020248797
38400,5120,0.003309575,0.7953751,0.19023794,0.00011521739,0.0017873757,0.00043749303,0.00036341808,0.00027735275,4.9291095e-05,0.00018277155,0.0055602775,0.00013522973,0.0021688682
38912,5120,0.0033589776,0.779583,0.20622338,0.00011362828,0.0015120616,0.00038590404,0.0003522947,0.0002626507,4.9253184e-05,0.00024662245,0.0055586826,0.000120267105,0.0022333795
39424,5120,0.0033374429,0.78581715,0.2001931,9.577626e-05,0.0016619359,0.00041775065,0.0003168504,0.00031044014,5.5023705e-05,0.00045055666,0.005530757,0.00011222791,0.0017010758
113664,2048,0.0010458414,0.075130515,0.8655328,0.029494658,0.0004207061,0.00042730576,0.0024233873,0.0006813609,0.00094798673,0.0006433093,0.0031627987,0.015812125,0.0042773145
114176,2048,0.0008011213,0.06507462,0.88580203,0.023164166,0.00033078558,0.00042527373,0.001967682,0.00071235874,0.0006705877,0.0005187928,0.0031405094,0.013113108,0.0042789327
114688,2048,0.0008253068,0.058698896,0.891209,0.024848916,0.00033609886,0.00040709137,0.0018220315,0.00066784694,0.00077604444,0.00056811015,0.0028139038,0.012529585,0.0044972086
115200,2048,0.0009018492,0.08967283,0.87242454,0.01759002,0.00033457082,0.00030869487,0.0018055863,0.00068591954,0.00052607956,0.0006815053,0.002541096,0.008768386,0.0037590438
115712,2048,0.000921485,0.068000905,0.8848008,0.0247557,0.0002936927,0.00033461332,0.001401247,0.00057061715,0.0005852446,0.0005704335,0.003066517,0.009519669,0.005179097
116224,2048,0.00091712474,0.059187043,0.88706046,0.028728329,0.00034751717,0.00034980717,0.0020204799,0.0006276122,0.00067372463,0.0005212246,0.0031042208,0.011957166,0.0045053926
116736,2048,0.00090984703,0.06322884,0.8845683,0.025783774,0.0003411578,0.00038349684,0.0019069292,0.00061541435,0.0007757755,0.0005821077,0.0031030646,0.012672747,0.0051285974
117248,2048,0.0012039626,0.09220679,0.8674088,0.020252295,0.000274394,0.0002667555,0.0016018455,0.00060071127,0.0004015917,0.0005541701,0.0024991317,0.009497633,0.0032318463
117760,2048,0.0010104963,0.07751314,0.8816207,0.021754777,0.00029183977,0.00031888144,0.0011791702,0.0006481668,0.0004154681,0.0005594431,0.0034749468,0.0065344134,0.0046785516
118272,2048,0.0010861515,0.06246776,0.8830854,0.027382838,0.00041548282,0.00037195988,0.0023275088,0.0006507127,0.0009075719,0.00059917767,0.0032249745,0.012513675,0.0049668276
118784,2048,0.0010718214,0.0649445,0.8803812,0.027909128,0.00035585882,0.00036087364,0.00213526,0.00062591926,0.00073271303,0.000529604,0.0032124342,0.013345935,0.0043946644
119296,2048,0.0012201914,0.07000074,0.8851712,0.02707928,0.0002573985,0.00024000186,0.001177476,0.0005368025,0.00047073062,0.0004690155,0.0025390356,0.0073469225,0.0034911907
119808,2048,0.0009906908,0.056760658,0.8944288,0.028557016,0.00025322806,0.00032034022,0.0009789023,0.00057869306,0.00051651476,0.00046618874,0.003078695,0.008209635,0.0048606363
120320,2048,0.00086950127,0.04849,0.88817495,0.036300633,0.000414626,0.00038046914,0.0023826074,0.000724808,0.00085057074,0.00065930607,0.0028884069,0.013393805,0.0044703213
120832,2048,0.0010249628,0.039445136,0.87288743,0.05017692,0.00048726087,0.00048971525,0.002576321,0.0010957909,0.0013889007,0.0009598626,0.0026108534,0.020978842,0.005878026
65024,3072,0.0023759976,0.58736426,0.3962439,0.0002791787,0.002925974,0.00037995883,0.00045268418,0.00031098883,5.249295e-05,0.00020968607,0.0048432555,0.0002840321,0.0042776098
65536,3072,0.0046285787,0.5843324,0.398574,0.00022098387,0.002712256,0.00031913386,0.0004815247,0.00024582996,5.8034486e-05,0.00021339895,0.0045035635,0.0002269528,0.003483338
67584,3072,0.0033194586,0.7051778,0.28101107,0.00013892984,0.0026591313,0.00042387922,0.00046344014,0.00017573973,4.3578355e-05,0.00019274579,0.0034036667,0.00020700626,0.0027835662
68096,3072,0.0019610403,0.63266015,0.35583875,0.00021486668,0.0018328392,0.00035609913,0.0004222652,0.00021068325,3.9045844e-05,0.00013411141,0.0037066273,0.00021166808,0.0024117976
68608,3072,0.0024636823,0.69806165,0.2916259,0.0001443201,0.0015264081,0.00033875485,0.0003996223,0.00019977543,3.5677815e-05,0.00014369209,0.0028579049,0.00019017182,0.0020123979
69632,3072,0.0023438178,0.61801016,0.37053975,0.00019205967,0.0016006742,0.00035544697,0.00040358724,0.00019400287,4.552907e-05,0.00014419683,0.003430475,0.00020858219,0.0025317457
70144,3072,0.0017527072,0.5557104,0.4329014,0.00025104062,0.0015378556,0.00032000197,0.00036044163,0.00022861322,4.4268425e-05,0.00015854932,0.0038941526,0.0002260026,0.002614555
70656,3072,0.0030181166,0.64513844,0.33838266,0.0002170776,0.0026423037,0.0005059499,0.00053766224,0.0002961956,3.2175547e-05,0.000314365,0.0040906738,0.00030543978,0.0045189145
110080,3072,0.0003319878,0.28144783,0.68728685,0.0034118788,0.00080847944,0.005871924,0.0015931227,0.0012423841,0.0005299855,0.0021174718,0.0022445535,0.0088841785,0.004229293
65024,3584,0.0022999728,0.59324265,0.3923973,0.0002505938,0.0024819127,0.00037119607,0.0004931121,0.00025976275,3.8536567e-05,0.00016923729,0.0048187342,0.00020878157,0.0029681853
68096,3584,0.0029471202,0.6382071,0.34972766,0.00019366422,0.0017795119,0.0003448894,0.00043373782,0.00018306443,4.1121926e-05,0.00013058244,0.0038971943,0.00017151564,0.0019428821
68608,3584,0.0026227832,0.64445895,0.34254292,0.00020191583,0.0022335802,0.00036863933,0.00053560623,0.00019889313,3.7243644e-05,0.00014070666,0.003728423,0.00019240982,0.0027378744
69120,3584,0.0022900333,0.57206225,0.4150351,0.00024429164,0.0019356416,0.00034336746,0.0004368149,0.00020452563,4.352559e-05,0.00013110854,0.004749467,0.00017534858,0.002348501
69632,3584,0.002733373,0.635279,0.35289052,0.00018066373,0.00181859,0.0003371316,0.00041328315,0.0001692209,4.4824403e-05,0.0001432642,0.003450478,0.00017317652,0.0023664725
70144,3584,0.0022540872,0.57455033,0.4111563,0.00026840865,0.0022080273,0.0003676078,0.0005407344,0.00023589625,4.0232357e-05,0.00013896302,0.004667948,0.00021158757,0.0033599606
70656,3584,0.0025857203,0.58721304,0.39722005,0.00023389827,0.002502037,0.0004259127,0.0005723845,0.0002673641,3.918185e-05,0.00021823225,0.0048811,0.00023334085,0.003607702
71168,3584,0.002692076,0.5600637,0.4257724,0.00022658407,0.0018979452,0.00035070523,0.00041758083,0.00029609317,4.7347756e-05,0.00025828194,0.004859309,0.00015727775,0.0029606496
65024,4096,0.0029559801,0.70200044,0.26985124,0.0002078356,0.0074608847,0.0007450912,0.0008059872,0.00042786458,5.662279e-05,0.00036471488,0.010272849,0.00025872665,0.0045918007
65536,4096,0.0030675947,0.6594551,0.32593802,0.00018877035,0.0023455364,0.00040282373,0.0004445372,0.00022309087,4.2631535e-05,0.00016098641,0.0051975357,0.00014632379,0.0023870922
66048,4096,0.0036391588,0.6655837,0.32024035,0.00020020358,0.0024684416,0.0003231593,0.00041883884,0.00023646269,4.2216587e-05,0.00014977547,0.0042083417,0.00015915319,0.00233017
66560,4096,0.0038863784,0.6306748,0.35476744,0.00019911116,0.0022097663,0.00036087862,0.00044821468,0.00022875739,4.2214488e-05,0.0001541273,0.00440402,0.00018104726,0.0024433096
67072,4096,0.0027497972,0.53531814,0.45106262,0.00025123687,0.0021243233,0.00034073179,0.0004923205,0.00018710026,4.6213365e-05,0.00013079266,0.004753317,0.00017438014,0.0023689873
69120,4096,0.0024273633,0.610377,0.37700003,0.00022242905,0.0019940734,0.00039704106,0.0004932337,0.00020116018,3.566904e-05,0.00013111855,0.0043865764,0.00018604804,0.0021482902
69632,4096,0.002922496,0.5494084,0.4367131,0.00023566102,0.0020764433,0.00035587233,0.00054755376,0.00019408329,4.7406967e-05,0.00015506435,0.0046051415,0.00017515162,0.0025635578
70144,4096,0.0024211104,0.580661,0.40358728,0.0002653296,0.0025593417,0.0003651969,0.0005304604,0.00025974348,4.464416e-05,0.0001609559,0.005081536,0.00018521634,0.0038782044
70656,4096,0.004551798,0.66240376,0.31399986,0.00020570656,0.0044260425,0.00048810808,0.0006461444,0.00031234135,5.225757e-05,0.00028606984,0.00743691,0.0002893981,0.004901608
71168,4096,0.0022920787,0.56719625,0.41276214,0.00026415224,0.0026906026,0.00050084427,0.0006723085,0.00036068744,4.0861636e-05,0.00023955878,0.008206007,0.0002657555,0.004508738
71680,4096,0.0027043682,0.53486985,0.4498866,0.00027891723,0.002309698,0.00031134285,0.0004769321,0.00027819452,5.4942753e-05,0.0002211127,0.005123248,0.00020420544,0.0032805768
68096,512,0.0018709109,0.13925757,0.78762287,0.008217724,0.0050359233,0.0014857887,0.0026129016,0.0008220574,0.0013163257,0.00632498,0.0014253148,0.03055968,0.013447968
68608,512,0.002360252,0.26268786,0.58702457,0.005583108,0.006406078,0.0018036109,0.0020902609,0.00088872435,0.001756874,0.024404798,0.0009475821,0.051330067,0.0527162
69120,512,0.0016339973,0.24469611,0.68173796,0.004806095,0.001705527,0.0010048077,0.001552629,0.00073258474,0.0021630707,0.010286056,0.0005483869,0.03634138,0.0127913
69632,512,0.0019625216,0.16926557,0.77251697,0.0052258675,0.00090516213,0.00044943416,0.00088807545,0.0005684995,0.0016141307,0.0064069503,0.0007194393,0.030075192,0.009402234
70144,512,0.001067133,0.091090076,0.8661524,0.010754017,0.0005266208,0.00074305537,0.001516289,0.0008243205,0.00118757,0.001273943,0.0014523925,0.017877202,0.00553501
70656,512,0.0018655994,0.09626937,0.8556127,0.018664395,0.0006658734,0.00040022575,0.0015347562,0.00076356414,0.00087055186,0.00085139944,0.0027288639,0.012755693,0.0070170765
71168,512,0.0014313102,0.06879722,0.86190486,0.03438629,0.0006057417,0.00046500552,0.0028019177,0.00097480736,0.0010146945,0.00072425295,0.0030286766,0.018281935,0.0055833324
71680,512,0.0011670997,0.05188725,0.8952369,0.03248439,0.00038647183,0.0002951312,0.001393986,0.0008108724,0.00056686025,0.0005970537,0.0027667063,0.007913935,0.004493307
72192,512,0.001102192,0.04514492,0.8923436,0.040214375,0.00039542653,0.0003131263,0.002273695,0.0008981864,0.00068532076,0.0005746173,0.0024846075,0.009891204,0.00367881
72704,512,0.0010294339,0.033111148,0.8866675,0.054511458,0.00044814954,0.00028534434,0.002719566,0.0008851914,0.00072587316,0.0004983708,0.0031647682,0.011961602,0.00399165
73216,512,0.0011629942,0.026469374,0.8824736,0.065207385,0.00050250976,0.00026431307,0.002724966,0.0008815016,0.00085754186,0.0005583216,0.0030027872,0.011152502,0.004742211
73728,512,0.0010415666,0.023758464,0.9008976,0.05518194,0.0004447523,0.00020918167,0.0019565576,0.0007372709,0.0006578971,0.0005640305,0.0027106856,0.007097355,0.0047427514
74240,512,0.0010320802,0.026779117,0.8918372,0.05523796,0.00054032874,0.00027247745,0.003182167,0.0008293665,0.00082343945,0.0005599356,0.0025214928,0.012312928,0.004071591
74752,512,0.0011263173,0.023100736,0.88102,0.06888625,0.00064048055,0.0002537854,0.0035981245,0.0008083779,0.00086440676,0.00048688817,0.003321608,0.011541835,0.004351224
75264,512,0.0011559294,0.019550225,0.88043326,0.07579588,0.00061081693,0.00019779353,0.0033718168,0.0007762812,0.00087882805,0.0006225996,0.0027370958,0.009393132,0.004476256
75776,512,0.0012120673,0.022608364,0.8855607,0.064680405,0.00066867843,0.00024734027,0.0038917984,0.00091438525,0.00097435963,0.0005987692,0.0026013355,0.012337152,0.0037045744
76288,512,0.00094810704,0.018237703,0.8887098,0.06563344,0.0007657771,0.00026173293,0.00482988,0.00090189767,0.0010418457,0.00071063865,0.0024255398,0.011314274,0.00421935
76800,512,0.0010937162,0.017140651,0.8619301,0.09234439,0.0007268715,0.00023453964,0.003920275,0.0008826205,0.0010656894,0.00055065256,0.0034335386,0.012267531,0.0044095437
77312,512,0.0010859263,0.018148117,0.87434685,0.08201211,0.0006791047,0.00022202269,0.0041164965,0.0009456436,0.0010412572,0.000567143,0.0029500062,0.010593329,0.0032919727
77824,512,0.0011461135,0.018178351,0.8673298,0.086259715,0.0007632564,0.00022384485,0.0046795732,0.0009797238,0.0011925095,0.0006752964,0.0027265947,0.012249461,0.0035957855
78336,512,0.0011792991,0.01575953,0.8632962,0.09131805,0.0008883799,0.00022683824,0.005235894,0.00094104174,0.001325431,0.0007250455,0.0027333305,0.012082813,0.0042881435
78848,512,0.0011236067,0.017198782,0.8784594,0.076118544,0.00074613554,0.000222845,0.0046388027,0.0008805663,0.0010810465,0.0006327384,0.0029404643,0.011426454,0.004530693
79360,512,0.0012271245,0.020854015,0.87530106,0.076388955,0.0006713204,0.0001967351,0.0038175576,0.000791984,0.0009929552,0.00064063526,0.0026523753,0.012305605,0.004159629
79872,512,0.0010859916,0.020415992,0.88742673,0.0722513,0.00048275013,0.0001664055,0.0023968965,0.0007730252,0.0005959876,0.00047779642,0.0031851865,0.007031919,0.0037099263
80384,512,0.001228387,0.016089957,0.86423004,0.08998552,0.00089747127,0.00022984586,0.005416218,0.0009554382,0.0012630702,0.0006072655,0.002806869,0.012307398,0.0039825155
80896,512,0.001160067,0.015682124,0.8520415,0.10335876,0.00067501055,0.00024360637,0.004996896,0.0010194406,0.0011258102,0.00045062287,0.0029620796,0.0130502265,0.0032338856
81408,512,0.0012866177,0.018228194,0.865217,0.0899898,0.0006987911,0.00018655705,0.0041018645,0.0008830912,0.001002555,0.0004913666,0.0027964658,0.012087647,0.0030300135
81920,512,0.0012173369,0.020261448,0.88453037,0.07290218,0.00046175023,0.0002001358,0.0026536821,0.000794105,0.0006687159,0.00045666503,0.0030877201,0.00883632,0.003929591
82432,512,0.0011649737,0.017550448,0.87285256,0.082805626,0.00061246473,0.00021579048,0.0044095484,0.00090601924,0.0008499841,0.00044775233,0.0028390011,0.012292435,0.0030535485
82944,512,0.0012006448,0.020221533,0.87331575,0.07916489,0.00057751825,0.00023126166,0.0046840156,0.0009048559,0.000927257,0.0005052236,0.0030058243,0.011644363,0.0036169218
83456,512,0.0013948202,0.021222759,0.8713413,0.081389114,0.00065216736,0.00020626267,0.0033164038,0.0007872741,0.00095628586,0.0005778345,0.003172606,0.010888582,0.0040946323
83968,512,0.0012273595,0.022796527,0.8964663,0.060406692,0.0004949291,0.00018688415,0.0024638213,0.0007182821,0.0006131647,0.00041740335,0.0030205513,0.0075151557,0.0036729095
84480,512,0.0012603843,0.01797534,0.883679,0.07216397,0.00075175834,0.00020611129,0.0044993237,0.0007872802,0.0009413076,0.00050637044,0.002563172,0.010756567,0.003909431
84992,512,0.0010328367,0.016452605,0.8706056,0.087367445,0.00056471245,0.000247516,0.0037439852,0.0009782093,0.00088085403,0.0005574413,0.002827158,0.010353003,0.0043885605
85504,512,0.001298832,0.017108347,0.87868166,0.0791273,0.0008362873,0.00017915446,0.004027124,0.0007724766,0.0010669157,0.0006284837,0.0026283148,0.009897715,0.0037473647
86016,512,0.0011450575,0.019244706,0.8820529,0.07901383,0.0004789863,0.00018668537,0.0024592476,0.0007870897,0.0007067228,0.00035652277,0.0028111788,0.007831745,0.0029253748
86528,512,0.0013404012,0.016857376,0.8676222,0.08805254,0.0007015887,0.00023711543,0.0048895665,0.0009572845,0.0009907772,0.0005398684,0.0027546533,0.011107178,0.003949492
87040,512,0.0012190911,0.017339265,0.8696065,0.08814014,0.00067158096,0.0002067119,0.004138185,0.00087800506,0.00090803317,0.00049010594,0.0031345594,0.00907171,0.0041960925
87552,512,0.0015066237,0.024354216,0.8845542,0.06720311,0.00071844883,0.00017940848,0.0034295581,0.0007357652,0.0008533109,0.0004983873,0.0030961619,0.0095890835,0.003281755
88064,512,0.0012508265,0.02186712,0.88954955,0.066758774,0.0005606815,0.00018713942,0.0024825518,0.0008042034,0.0007489029,0.00049629377,0.0030076718,0.00905428,0.0032319515
88576,512,0.0012827826,0.019337783,0.8754232,0.07731888,0.00072253967,0.0002270047,0.0045184297,0.0009231297,0.0010258454,0.00052622904,0.0029092203,0.012139683,0.0036452578
89088,512,0.0012574372,0.019847741,0.8814635,0.07378297,0.00065087836,0.00020922828,0.0039606267,0.0008112337,0.00085132255,0.0004800006,0.0028864804,0.0101179965,0.0036804746
89600,512,0.0016006454,0.020074844,0.8655946,0.08747761,0.00074176607,0.00021217475,0.0038811853,0.0008918242,0.0010372717,0.0005667982,0.003115286,0.010759362,0.004046614
90112,512,0.0015259475,0.017972074,0.86930406,0.08544198,0.0007999744,0.00019324427,0.0039367992,0.0008535176,0.0011398601,0.0006475518,0.00257792,0.01186014,0.0037470416
90624,512,0.0012982849,0.018435992,0.8760863,0.07933016,0.0007295739,0.00019004865,0.004250858,0.00078452105,0.00092288235,0.00049761654,0.0029253298,0.01091694,0.0036315224
91136,512,0.001374966,0.015986703,0.86579984,0.09242575,0.00068653596,0.00019914162,0.0036044675,0.0008591231,0.00094847084,0.0005080351,0.002962128,0.0103200665,0.004324734
91648,512,0.0013886597,0.019384567,0.87253255,0.08135293,0.0007887577,0.00020357416,0.0038555565,0.0008129977,0.0010555665,0.00053225557,0.002926383,0.011206339,0.0039597885
92160,512,0.0012043731,0.020351242,0.8945256,0.06081029,0.0006569467,0.0002002029,0.0033793473,0.0007381842,0.00079530483,0.0004720911,0.0025450457,0.010840381,0.003480885
92672,512,0.0010801847,0.01747347,0.86973935,0.08495247,0.00079228467,0.00023257609,0.0051618414,0.00093585404,0.0010356643,0.00051458966,0.003153403,0.011362178,0.0035662728
93184,512,0.0012308987,0.018062435,0.87443125,0.081513554,0.00068763527,0.00020705415,0.0043456717,0.000856555,0.0007880587,0.0005128683,0.0031931556,0.009800935,0.004369847
93696,512,0.0013151265,0.016980402,0.86705,0.08729004,0.0009088473,0.00020767078,0.0050679054,0.0008739974,0.0012523632,0.00065918604,0.0026247278,0.012007509,0.0037623388
94208,512,0.0010980983,0.016872542,0.8642528,0.09009689,0.00092549884,0.00021767359,0.0055679632,0.00092222565,0.0010279913,0.0005523181,0.0031573598,0.011572808,0.0037358317
94720,512,0.0011343623,0.013771964,0.86472267,0.09414258,0.00088086154,0.00021918339,0.00507887,0.0010076582,0.0011559944,0.0006141121,0.0028445234,0.010587459,0.003839623
