x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
64960,4480,0.0045610867,0.6855029,0.29750007,0.00015636417,0.0023386416,0.0004967017,0.0004768413,0.00026509722,5.177127e-05,0.00018611664,0.005650116,0.00015231711,0.0026619784
67200,4480,0.004620802,0.7108485,0.26591069,0.00016015719,0.0042543095,0.0005638036,0.0007843281,0.0002833186,5.8594716e-05,0.0002788158,0.007256281,0.0002367297,0.004743715
69440,4480,0.002776706,0.7020653,0.28046787,0.00017994699,0.0031573134,0.00044159777,0.00068828353,0.0002369764,3.8416474e-05,0.00019113069,0.005694684,0.00025276936,0.003809006
13440,6720,0.003089068,0.68187207,0.30286992,0.00018564286,0.0022078522,0.00046160986,0.00042580036,0.0002316432,4.823471e-05,0.00014511976,0.0060548047,0.00017840265,0.0022298112
15680,6720,0.0064038667,0.7824896,0.11760881,0.00013477172,0.013897353,0.0012596156,0.0021759446,0.0013921874,0.00014613784,0.023829449,0.042692564,0.00042493327,0.0075447564
33600,6720,0.0030418797,0.71336776,0.2750472,0.00014422949,0.0017192261,0.0003446765,0.0003814995,0.00020224588,4.134609e-05,0.00012507415,0.0036642612,0.00017006416,0.0017505159
35840,6720,0.004494168,0.72268474,0.26366514,0.00014690513,0.0017841317,0.00036129306,0.00053364114,0.0002348722,3.8614187e-05,0.00014737509,0.0037986648,0.00022161145,0.0018887672
38080,6720,0.0034587723,0.68294066,0.30511758,0.00014773634,0.0016514678,0.00031297863,0.00036781974,0.00020283493,4.570482e-05,0.00013328536,0.0036629892,0.00015798816,0.001800167
40320,6720,0.005502875,0.82110053,0.16317095,8.469436e-05,0.0018687624,0.00038061268,0.00038927433,0.00022291658,5.1062354e-05,0.00026184763,0.0050253314,0.000116758005,0.0018244833
62720,6720,0.0038238135,0.7462795,0.22333173,0.00015186121,0.0047214283,0.000784379,0.0008134198,0.00040196854,6.705938e-05,0.0003440097,0.012695845,0.00029033664,0.006294616
64960,6720,0.0033580887,0.75349224,0.22919598,0.00014003522,0.0029034188,0.0005189454,0.00047243998,0.00024716472,4.5061995e-05,0.00019635023,0.006314745,0.00017938967,0.0029361646
67200,6720,0.0024025214,0.5722596,0.41360384,0.00023152928,0.0026623663,0.00040275184,0.00044294717,0.00021415645,5.119116e-05,0.00012410569,0.0048692534,0.00020991795,0.002525845
69440,6720,0.0034014538,0.6863293,0.28573215,0.00017166194,0.0042141094,0.0007290632,0.0010292887,0.00034175246,5.638768e-05,0.00028993367,0.010904642,0.0005043715,0.006295748
71680,6720,0.0020464777,0.6747268,0.31214836,0.0001869726,0.0021813996,0.00041590753,0.00049386045,0.00027746373,3.4457462e-05,0.000157935,0.00472069,0.00021883109,0.002390759
13440,8960,0.004457449,0.7058816,0.27857667,0.00014811533,0.0021265654,0.0004026587,0.00038989153,0.00024127716,4.862551e-05,0.00016910043,0.004737413,0.00022704533,0.0025935166
15680,8960,0.00718039,0.7538697,0.2229221,0.00012173808,0.002833585,0.00058328494,0.0007444691,0.0003044426,4.9185644e-05,0.00038780944,0.006379536,0.00017650798,0.0044473326
17920,8960,0.004377116,0.6709434,0.2626368,0.00028169592,0.012337107,0.0012471175,0.0024036309,0.0011126929,8.008008e-05,0.0018873692,0.0329918,0.0003230308,0.009378243
20160,8960,0.0021176147,0.67513204,0.30924982,0.00019334196,0.0021153947,0.00055412715,0.00046978402,0.000286201,4.4190852e-05,0.00014248613,0.0068314625,0.00023710655,0.002626478
22400,8960,0.0023621714,0.6915361,0.29654628,0.00015374167,0.0017212383,0.00038783133,0.00035261025,0.00018688629,4.4335568e-05,0.00012694525,0.004575441,0.00016482029,0.0018415224
26880,8960,0.003259034,0.69331956,0.28959316,0.00016151152,0.002345691,0.0005364468,0.00045425812,0.00026971317,5.0846244e-05,0.0001707741,0.00704189,0.00014952624,0.002647574
29120,8960,0.0021948467,0.79745585,0.18837492,0.00011331192,0.0023234924,0.00046972532,0.00035630722,0.0002028362,4.400904e-05,0.00020226577,0.00552372,0.00018593391,0.0025527189
31360,8960,0.00203339,0.74790305,0.23447476,0.00012733752,0.003341698,0.00059329806,0.0006944157,0.00027912387,5.0691382e-05,0.00026122286,0.006099638,0.00045592192,0.003685405
33600,8960,0.001752932,0.62290317,0.3676054,0.00019425269,0.0014941862,0.00035607078,0.00033764716,0.00017766125,3.7956677e-05,0.00011234711,0.0031762682,0.00019276526,0.0016593545
35840,8960,0.003515963,0.8338392,0.14981598,9.085753e-05,0.0035426181,0.00035729713,0.0005919584,0.00024111141,3.9998842e-05,0.00025193475,0.004820249,0.0002915357,0.002601313
38080,8960,0.0021658475,0.7046199,0.2850667,0.000159821,0.0015710345,0.0003646717,0.00033325795,0.00018384041,3.7235604e-05,0.00012875775,0.003423889,0.00017734828,0.0017677686
40320,8960,0.0031111396,0.7533473,0.23376559,0.00012337309,0.0018674155,0.00040212175,0.00036065816,0.00020641704,4.0996063e-05,0.00017932658,0.0046434556,0.00016364132,0.0017885171
49280,8960,0.003991022,0.7286527,0.25490245,0.00015124536,0.0019744963,0.00041482213,0.00035802677,0.00020928646,4.996912e-05,0.00017713987,0.006284375,0.00016793449,0.0026664983
51520,8960,0.003966287,0.75205123,0.2324996,0.00012759875,0.0015964992,0.00044344345,0.00036554865,0.00025259503,4.8202743e-05,0.00017060306,0.0055321804,0.00014009583,0.002806189
62720,8960,0.0040413467,0.7141921,0.25491375,0.00017168526,0.005335537,0.0008364961,0.00087170757,0.00040525568,6.556675e-05,0.00030762146,0.011370876,0.0003748363,0.0071133003
64960,8960,0.0032512746,0.7361875,0.24355976,0.00014948506,0.0040678415,0.00061990303,0.00058429455,0.00036175956,4.869156e-05,0.00023009973,0.007237689,0.00020948841,0.0034921328
67200,8960,0.0025388647,0.69562185,0.2922124,0.00016003076,0.001868943,0.00032187565,0.0003856955,0.00021030955,4.2945612e-05,0.00017917487,0.0043986267,0.00013954617,0.0019197274
69440,8960,0.0021681527,0.68385863,0.30370262,0.00018231133,0.0022404615,0.0004127917,0.00043674448,0.00022918356,3.5896282e-05,0.00015029708,0.0040729893,0.00020976363,0.0023000345
71680,8960,0.0023171192,0.6686427,0.31804278,0.00019117902,0.002272883,0.00034535382,0.0004316577,0.00024112675,3.60718e-05,0.00015330172,0.0042261328,0.00023659634,0.0028631315
73920,8960,0.0021257417,0.6667417,0.3213228,0.00019808745,0.002207883,0.00031311082,0.00037380692,0.00022045986,3.8809816e-05,0.00014256171,0.0040737535,0.0001679081,0.0020734053
94080,8960,0.0020711645,0.63187236,0.33331057,0.00032036714,0.0037343542,0.0010050901,0.0008451278,0.0010594068,5.573776e-05,0.00032565618,0.01993475,0.00028275966,0.005182768
13440,11200,0.011099788,0.72291756,0.23557049,0.00018495605,0.007663997,0.00071976095,0.0009787604,0.0004799033,8.237133e-05,0.00041547246,0.01235576,0.0005315522,0.0069996873
15680,11200,0.0039408617,0.82470274,0.1580607,9.60439e-05,0.0036410221,0.00076213415,0.00042694874,0.00024256055,4.270104e-05,0.00021616762,0.005207581,0.00029633302,0.002364294
17920,11200,0.013477203,0.7616706,0.21094184,0.00012638705,0.0028986528,0.00045769187,0.0005758989,0.00031895778,6.0467577e-05,0.00027051556,0.0058890185,0.00026577915,0.0030470018
20160,11200,0.0027435848,0.73805386,0.2428821,0.0001543756,0.0035635808,0.00061751506,0.0009821057,0.00042173584,4.5791763e-05,0.00022873098,0.007201542,0.00030276252,0.0028022982
22400,11200,0.0020660486,0.6934898,0.2948154,0.00014999819,0.0018034698,0.0004849335,0.00028170834,0.0002032092,4.1872565e-05,0.0001338752,0.0043161884,0.00020721737,0.0020063492
24640,11200,0.0018178307,0.7319507,0.25872633,0.0001370115,0.0018154745,0.00036259604,0.00035829315,0.00018237361,2.7853868e-05,0.0001255425,0.0029195829,0.00022159495,0.0013547876
26880,11200,0.0015527225,0.5901563,0.39826876,0.000253229,0.0019355573,0.00043316078,0.0004262454,0.00020294654,3.7311172e-05,0.000120074474,0.0041974653,0.00022461468,0.0021915813
29120,11200,0.004424185,0.8130989,0.17232053,9.0044414e-05,0.0021725928,0.0006507238,0.00041911,0.00020785056,3.7868e-05,0.00013678339,0.0040246015,0.0002535491,0.002163392
31360,11200,0.0030986436,0.80924785,0.17629142,8.882822e-05,0.0025958954,0.000599317,0.00046854813,0.00020601819,4.366759e-05,0.00020019048,0.0049922257,0.00017267361,0.0019948466
33600,11200,0.001881936,0.7506259,0.23669834,0.00016610045,0.0023439873,0.0005411861,0.0005334313,0.00024555993,3.224174e-05,0.00013094954,0.004346004,0.00029376644,0.0021606267
35840,11200,0.0033098033,0.8417355,0.14686625,8.15943e-05,0.0017489775,0.00037319824,0.00028641225,0.00018194405,3.0504683e-05,0.00017453509,0.003291212,0.00021330692,0.001706808
38080,11200,0.0020264005,0.6873916,0.30243975,0.00015859983,0.0015748263,0.00037170114,0.0003300033,0.00016477355,3.9045553e-05,0.00012131117,0.0035533723,0.00018847006,0.0016402329
42560,11200,0.0026342662,0.8103637,0.17452651,0.00011144021,0.0026797352,0.00051635486,0.0003673382,0.00022130468,3.7747275e-05,0.00022694288,0.006329895,0.00024458356,0.0017402355
47040,11200,0.0028974793,0.6829303,0.30547324,0.00014725837,0.0015443183,0.00037297996,0.00030781946,0.0001816656,4.797857e-05,0.00011742678,0.0040203566,0.00016127054,0.001798001
49280,11200,0.004334187,0.7134638,0.27468115,0.00014450251,0.0016071768,0.00030005403,0.00031842594,0.00019605916,4.0861672e-05,0.000110530185,0.002918775,0.00021196621,0.0016725339
51520,11200,0.0039853877,0.79040265,0.19887395,9.063903e-05,0.0013593923,0.00034861878,0.0003329614,0.00016520225,3.8056678e-05,0.00012256841,0.0026066536,0.00018169786,0.0014921975
53760,11200,0.0028074037,0.7892154,0.19893004,0.00011406394,0.0017217511,0.0003788589,0.00031918866,0.00017788277,3.2642056e-05,0.00014154662,0.0037441973,0.00022430395,0.002192687
56000,11200,0.0049396064,0.8650904,0.11910505,7.554265e-05,0.0021405905,0.00043019044,0.0003562294,0.0001575225,4.6478777e-05,0.00019806554,0.0048457044,0.00015658938,0.0024580674
62720,11200,0.0025016018,0.70508665,0.28148472,0.00015110701,0.0018275625,0.0004405892,0.00031212837,0.00020750819,4.6518075e-05,0.00013334739,0.0055093453,0.0001509087,0.002148017
64960,11200,0.0021657406,0.6126202,0.374797,0.00020712134,0.0019435367,0.00036731942,0.00036257773,0.00020002852,5.083184e-05,0.00010511118,0.00480575,0.00019151457,0.002183243
67200,11200,0.0035950881,0.7228531,0.2591795,0.00015565084,0.003115604,0.000513423,0.0005422492,0.00025257893,4.719367e-05,0.00017186571,0.006432469,0.00023577806,0.0029054543
69440,11200,0.0028680314,0.6157475,0.37147096,0.00020738634,0.0019584217,0.00030773118,0.00038716244,0.00022073531,4.876527e-05,0.00012744174,0.0044043986,0.00018449282,0.0020669922
71680,11200,0.0029256283,0.6614324,0.32789665,0.00015921383,0.0013692909,0.00034907027,0.0003544586,0.00017757944,3.7839254e-05,0.00012610282,0.0033264218,0.00016250693,0.001682855
73920,11200,0.0029858684,0.73493314,0.25146005,0.00014125963,0.00175862,0.00042507195,0.0004055993,0.00023351514,3.8820104e-05,0.0001540253,0.004733047,0.00014075883,0.0025901948
89600,11200,0.0012264986,0.73463947,0.2341824,0.00015109126,0.0030333227,0.003074249,0.00058886164,0.00156676,7.276889e-05,0.00034897632,0.01764953,0.00030922395,0.0031567384
91840,11200,0.0013489437,0.7712376,0.17831568,0.00019392552,0.0059063258,0.009124902,0.0010647519,0.0030045772,5.8062753e-05,0.00030592296,0.024759784,0.00051454466,0.004165028
98560,11200,0.0029566484,0.6502558,0.32648212,0.00024734635,0.0030948268,0.0005642518,0.00067930174,0.00079787185,5.1829014e-05,0.00026695066,0.010609592,0.00028150328,0.0037119384
13440,13440,0.003860124,0.7190386,0.24623233,0.00017601324,0.0060428353,0.0007060755,0.0011366496,0.0006193418,8.23687e-05,0.0005740783,0.014456235,0.0006784818,0.0063969633
15680,13440,0.01134828,0.82264006,0.15380222,8.738637e-05,0.0025600353,0.0005430276,0.000388966,0.00028322756,5.3789194e-05,0.00022802435,0.0053877505,0.00022204373,0.0024552702
17920,13440,0.0051592533,0.7844357,0.19739039,0.00011014964,0.00285607,0.0004192421,0.00042040742,0.00024208587,4.538424e-05,0.0002695229,0.0060068415,0.00019489376,0.002450042
20160,13440,0.0015447208,0.6402455,0.35070196,0.000177133,0.0016298132,0.0003402824,0.00032663494,0.00017196225,3.3213313e-05,0.00011310012,0.0027574957,0.00024984166,0.0017084572
22400,13440,0.0019224754,0.69057906,0.29837355,0.00017341627,0.002191695,0.00035224398,0.0003526518,0.00021150164,3.8612492e-05,0.000111354515,0.0036121537,0.00023185377,0.0018494084
24640,13440,0.0013226081,0.6834381,0.30540812,0.0002020978,0.0022760725,0.00041371197,0.00038028846,0.00017857176,3.3001914e-05,0.00010981581,0.0039410223,0.0002525254,0.002044083
26880,13440,0.0013021983,0.6400787,0.34811795,0.00020464456,0.0023312732,0.00051249797,0.00043334987,0.0001618634,3.8080547e-05,0.00012920551,0.004099884,0.00028406232,0.002306219
29120,13440,0.002010983,0.7238604,0.2647683,0.0001487906,0.0021148662,0.00043858044,0.00030206298,0.00017284144,3.8403075e-05,0.00011817152,0.0038632532,0.00026763108,0.0018957537
31360,13440,0.0019645258,0.79967046,0.18024985,9.642399e-05,0.0028868234,0.0006860967,0.000468269,0.00025339756,9.99262e-05,0.0002527305,0.007436104,0.0010557367,0.004879703
33600,13440,0.0015615124,0.8591822,0.1292634,9.298243e-05,0.0021952563,0.00073264726,0.0006417875,0.00026428277,3.009818e-05,0.00015826154,0.003986382,0.00041706325,0.0014741599
35840,13440,0.0017771231,0.6930256,0.2970453,0.0001636957,0.0016194929,0.00041375778,0.00033779087,0.00018553398,3.437478e-05,0.000100316094,0.0034608291,0.00022035104,0.0016159661
38080,13440,0.0023586308,0.7652061,0.2236808,0.000120786186,0.0020812778,0.0004259135,0.0003445985,0.00021095741,3.5103618e-05,0.00014002612,0.0036285378,0.00021959876,0.0015476688
40320,13440,0.0034916783,0.6570271,0.33064172,0.00016784287,0.0016122306,0.00043142543,0.00038395327,0.00023459137,4.1314666e-05,0.00012540256,0.003966155,0.00018948554,0.0016872073
42560,13440,0.0021059497,0.75651,0.23368943,0.00012597999,0.0014987413,0.0005571294,0.0003612034,0.00022484465,2.8083463e-05,0.00013168187,0.0032591608,0.00020431087,0.0013034907
44800,13440,0.0019814994,0.68818474,0.30068997,0.00015995052,0.0015598272,0.00041470103,0.0003346141,0.00020300731,4.0913503e-05,0.0001234062,0.0042581204,0.00019966338,0.0018496107
47040,13440,0.0018803575,0.6544555,0.3349553,0.0001907061,0.0016861927,0.00038317314,0.00032363538,0.0001879426,3.7277834e-05,0.000114443916,0.003718821,0.00022409156,0.0018426012
49280,13440,0.0034428863,0.776919,0.20986989,0.00011338501,0.0021757854,0.0003516902,0.0003759291,0.00021415076,3.8038743e-05,0.0001775858,0.0038565102,0.00026271763,0.002202487
51520,13440,0.0042659864,0.7941965,0.19527844,9.231801e-05,0.0013734509,0.00030127438,0.00024397991,0.00016671974,3.7560716e-05,0.00012871031,0.0024473623,0.00017195327,0.0012958609
53760,13440,0.0033442834,0.71592367,0.2730768,0.00014584338,0.0017620034,0.000267108,0.0002996454,0.00017677032,3.8462982e-05,0.00012422659,0.0029889266,0.00022225293,0.0016300026
56000,13440,0.0040211794,0.7313788,0.25393873,0.00012938608,0.0018203631,0.00045787456,0.00036873695,0.00021754537,4.9843024e-05,0.00014976363,0.0051838607,0.00016706623,0.0021168494
58240,13440,0.006592339,0.8500463,0.1284564,7.938444e-05,0.0028386572,0.0006626657,0.00044420632,0.00022456475,5.316897e-05,0.00023988742,0.00700093,0.00015939248,0.00320218
60480,13440,0.006716217,0.79954374,0.18323393,9.880091e-05,0.0019967947,0.00047712028,0.0003751215,0.0002599391,5.182728e-05,0.00014296916,0.004955332,0.00015216549,0.0019960362
62720,13440,0.006386327,0.74687445,0.23604064,0.000119036566,0.002146271,0.00039154995,0.00036586937,0.000187146,5.573585e-05,0.00015272124,0.004680239,0.00018651474,0.0024134396
64960,13440,0.004227786,0.67798156,0.30816302,0.00015759798,0.0019847401,0.00035134464,0.00037059854,0.0002155048,5.1389277e-05,0.00013058182,0.0043820348,0.00016293954,0.0018209146
67200,13440,0.0045202454,0.7418181,0.24184047,0.0001278743,0.0026641435,0.0003591574,0.00037291972,0.0002288301,5.0575483e-05,0.00018247217,0.0049758633,0.00020936663,0.0026500972
69440,13440,0.0030569814,0.7532764,0.23305891,0.000123042,0.0019267015,0.00047905798,0.00040060992,0.000268167,3.8881542e-05,0.00014744792,0.004910248,0.00018210495,0.002131425
71680,13440,0.0024744738,0.6396336,0.34780058,0.0001737771,0.001676278,0.0004717219,0.0003553049,0.00023200836,4.503866e-05,0.00012104923,0.004915872,0.00016306472,0.0019372586
96320,13440,0.0021213258,0.67294574,0.2823069,0.00022566054,0.007259435,0.0016860456,0.002642274,0.0013769026,8.668559e-05,0.0004769268,0.020284945,0.0006087747,0.007978509
98560,13440,0.0013616127,0.7617896,0.13117091,0.00030855185,0.006834909,0.033085305,0.0006000196,0.0071285698,9.866632e-05,0.00029444552,0.052447613,0.0003953545,0.004484433
13440,15680,0.0042240154,0.76772344,0.2108698,0.00013620562,0.003749451,0.0006580026,0.00066718174,0.0003635156,5.1635492e-05,0.00023602843,0.0072878757,0.00039426878,0.0036385225
15680,15680,0.0019079187,0.64431334,0.34303507,0.00020444389,0.0022695374,0.00049687666,0.0004698505,0.00021721095,3.9189526e-05,0.00011761236,0.004486259,0.00022772196,0.0022149887
17920,15680,0.0019042196,0.6824335,0.30673826,0.00016533461,0.0017732985,0.00048357245,0.00038635946,0.00019399455,3.647487e-05,0.00011200539,0.0037657155,0.00019212576,0.0018151295
20160,15680,0.00270732,0.7908539,0.19503342,0.00015586795,0.0030238621,0.0008702322,0.00073466887,0.0002777383,3.1074596e-05,0.00011361229,0.0036226923,0.0004301582,0.0021454166
22400,15680,0.0011405236,0.7422393,0.25066265,0.00014434986,0.0014257327,0.00038472854,0.00030664782,0.00018178369,2.623382e-05,8.9581874e-05,0.0020130882,0.00026740064,0.001118042
24640,15680,0.0013723618,0.8369406,0.1529133,0.0001165764,0.00213331,0.00087544223,0.00041658033,0.00030121757,2.3890594e-05,0.000115372066,0.0031368963,0.00045406717,0.0012003166
26880,15680,0.0025615268,0.7395414,0.2407784,0.00012538244,0.0033634775,0.0005196951,0.0011555968,0.00029967912,6.064175e-05,0.00029379886,0.0062552975,0.0006400957,0.004404891
29120,15680,0.0033956338,0.788636,0.1930348,0.0001214524,0.004102961,0.00052337826,0.00056903216,0.0003014591,3.899436e-05,0.00022757065,0.0051808227,0.0003343579,0.0035334725
31360,15680,0.001113956,0.77429324,0.21523298,0.00013580291,0.0021697788,0.00044569606,0.00038274674,0.00020514998,2.8144152e-05,0.00013241157,0.0035394696,0.0003338802,0.0019866643
33600,15680,0.0028359958,0.8382812,0.14812228,7.477395e-05,0.0021098629,0.00046960768,0.00043347574,0.00020764244,4.02359e-05,0.00022201576,0.0047875713,0.00040746992,0.0020078341
35840,15680,0.001739987,0.7439722,0.24547419,0.00013069376,0.0017045273,0.0004173956,0.0003545581,0.00019919222,3.46892e-05,0.00015004375,0.004021709,0.0001849476,0.0016158746
38080,15680,0.0021651555,0.7726103,0.2157989,0.00012629974,0.0018385699,0.00045385963,0.00039528357,0.00020673005,3.383067e-05,0.00013706178,0.004135745,0.000196127,0.0019021397
40320,15680,0.0021788483,0.81820744,0.17064245,0.00011901498,0.0017141965,0.0009748516,0.00050059514,0.00027443012,2.5771338e-05,0.00011582277,0.0031889891,0.000351454,0.0017061332
42560,15680,0.0014825652,0.7283272,0.2615727,0.00015817465,0.0016744649,0.0005751595,0.00042363573,0.00022049714,2.5361507e-05,0.00011923275,0.0033750476,0.00025137005,0.0017945764
44800,15680,0.0018385627,0.6312401,0.35799772,0.00020242686,0.0015813423,0.00037753073,0.0003979365,0.00020210682,3.746267e-05,0.00010660657,0.0037305444,0.00025232753,0.002035279
47040,15680,0.0034761303,0.81285214,0.17612278,8.783981e-05,0.0015520102,0.00034622496,0.00030100046,0.00018433038,3.5091638e-05,0.00015966117,0.003424801,0.00019320789,0.0012647492
49280,15680,0.007647136,0.8498476,0.13177235,6.9234586e-05,0.0025658705,0.0003796059,0.00030143163,0.00020892365,5.32878e-05,0.00025814158,0.0043616556,0.00025323752,0.0022815366
51520,15680,0.002055056,0.6767616,0.31372803,0.00015700552,0.0015877377,0.0003605471,0.0003463227,0.00015664507,3.3858978e-05,0.000111624555,0.0027736444,0.00021962842,0.001708272
53760,15680,0.0029876595,0.6411908,0.34838143,0.00018220347,0.0013540704,0.00032401318,0.00029872404,0.00019503447,3.6556426e-05,0.000107926964,0.0028726505,0.00020013675,0.0018687577
56000,15680,0.003007635,0.7151927,0.2733953,0.00014091219,0.001704207,0.00034968255,0.00034734618,0.00016546325,4.0921488e-05,0.00012657022,0.0035527637,0.00017259868,0.0018038714
58240,15680,0.004472989,0.75054353,0.23458399,0.00012211963,0.0017139445,0.0004606778,0.00037147597,0.00023328078,4.501086e-05,0.00016120898,0.0050670356,0.00015996804,0.0020647477
60480,15680,0.0037945104,0.7912754,0.19459397,0.00011218289,0.0019444535,0.0004634306,0.00038927366,0.00020829024,3.5390218e-05,0.00015789078,0.0050611226,0.00018396157,0.0017801395
62720,15680,0.0046490324,0.760638,0.22354549,0.00012567593,0.0022425011,0.00038656316,0.00032776664,0.00018479387,4.7879683e-05,0.00014384529,0.0054204934,0.00021473906,0.0020732298
64960,15680,0.00401805,0.6822945,0.3041246,0.00015498212,0.0017098403,0.00037854144,0.00033109155,0.00021367881,5.0556257e-05,0.000122016674,0.0045505515,0.00016559503,0.00188599
67200,15680,0.0050131367,0.70512205,0.27868629,0.00014682331,0.0022423086,0.0004292367,0.0003501349,0.0002198631,5.7582e-05,0.00012971046,0.004971402,0.00018444982,0.0024470086
